chartposition,songtitle,artist
1,Sober,Bad Wolves
2,A Little Bit Off,Five Finger Death Punch
3,Unforgettable,Godsmack
4,Can You Hear Me,Korn
5,Antisocialist,Asking Alexandria
6,Death By Rock And Roll,The Pretty Reckless
7,Leviathan,Volbeat
8,Atlas Falls,Shinedown
9,Wolf Totem,The Hu Featuring Jacoby Shaddix
10,Popular Monster,Falling In Reverse
11,Sickness,Grey Daze
12,These Days,Highly Suspect
13,Ordinary Man,Ozzy Osbourne Featuring Elton John
14,Work,Pop Evil
15,Another Life,Motionless In White
16,Resentment,A Day To Remember
17,Flowers On A Grave,Bush
18,Trials,Starset
19,I Can't Be The Only One,Killswitch Engage
20,World Keeps Spinning,Theory Of A Deadman
21,Sunshine,The Black Moods
22,Blind,Saint Asonia
23,Save Me,Skillet
24,Survivor,Scott Stapp
25,A Mannequin Idol (Lullaby),DED
26,Hero,Weezer
27,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
28,Instant History,Biffy Clyro
29,Gasoline,Crobot
30,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
31,Bleed Into Me,Trivium
32,Panic,From Ashes To New
33,Superblood Wolfmoon,Pearl Jam
34,Listen To Your Heart,Through Fire
35,Caution,The Killers
36,The Shift,10 Years
37,The War We Made,Red
38,Headspace,Fame On Fire Featuring POORSTACY
39,Soak Me In Bleach,The Amity Affliction
40,Fly On The Wall,The Violent
