chartposition,songtitle,artist
1,Inside Out,Five Finger Death Punch
2,History Of Violence,Theory Of A Deadman
3,Die To Live,Volbeat Featuring Neil Fallon
4,Hurricane,I Prevail
5,Yuve Yuve Yu,The Hu Featuring From Ashes To New
6,Right Now,Fire From The Gods
7,Under The Graveyard,Ozzy Osbourne
8,Rolling 7s,Dirty Honey
9,Oh Yeah!,Green Day
10,Far Away,Breaking Benjamin Featuring Scooter Ward
11,Hold On To Memories,Disturbed
12,Low Life,Crobot
13,ATTENTION ATTENTION,Shinedown
14,Shakin' Off The Rust,The Blue Stones
15,Popular Monster,Falling In Reverse
16,Shooting Stars,Rival Sons
17,Pneuma,Tool
18,Straight To Hell,Ozzy Osbourne
19,Sickness,Grey Daze
20,Nero Forte,Slipknot
21,Unforgettable,Godsmack
22,Gasoline,Whiskey Myers
23,Dance Of The Clairvoyants,Pearl Jam
24,Closer To The Sky,The Glorious Sons
25,Ludens,Bring Me The Horizon
26,Can You Hear Me,Korn
27,Paranoid,Royal Bliss
28,Superblood Wolfmoon,Pearl Jam
29,Shine A Little Light,The Black Keys
30,Another Life,Motionless In White
31,Godspeed,Alter Bridge
32,Whatcha Got,The Black Moods
33,The In-Between,In This Moment
34,Ordinary Man,Ozzy Osbourne Featuring Elton John
35,Pretty Waste,BONES UK
36,The Chain,Evanescence
37,Break My Baby,KALEO
38,Lifted,Otherwise
39,"Paradise Lost, A Poem By John Milton",The Used
40,Resentment,A Day To Remember
