chartposition,songtitle,artist
1,Planet Zero,Shinedown
2,So Called Life,Three Days Grace
3,Taking Me Back,Jack White
4,Start The Healing,Korn
5,Love Dies Young,Foo Fighters
6,Black Summer,Red Hot Chili Peppers
7,Zombified,Falling In Reverse
8,DiE4u,Bring Me The Horizon
9,Won't Stand Down,Muse
10,Dead Man Walking,Jelly Roll
11,Epiphany,Mammoth WVH
12,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
13,Call Me Little Sunshine,Ghost
14,Never Gonna Learn,Asking Alexandria
15,Kill The Noise,Papa Roach
16,Dead Inside,Nita Strauss & David Draiman
17,The Steeple,Halestorm
18,Brother The Cloud,Eddie Vedder
19,Stand Up,Papa Roach
20,Crimson Skies,Black Veil Brides
21,Circle The Drain,Wage War
22,Untouchable,Atreyu Featuring Jacoby Shaddix
23,If Tomorrow Never Comes,Bad Wolves
24,Changes Are Coming,Daughtry
25,Re-Entry,A Day To Remember Featuring Mark Hoppus
26,Rest In Peace,DOROTHY
27,Voices,Shaman's Harvest
28,Skin,Beartooth
29,I'm Not,Zero 9:36
30,Ramon Ayala,Giovannie & The Hired Guns
31,Like A Villain,Bad Omens
32,People Are Strange,The Violent
33,Rainbow Veins,Bullet For My Valentine
34,Somebody,Memphis May Fire
35,Family,Badflower
36,.intoodeep.,Dead Poet Society
37,Plastic Heart,Fame On Fire
38,Another Last Time,Dirty Honey
39,Gotta Get Outta Here,Blacklite District
40,Hallelujah,Underoath
