chartposition,songtitle,artist
1,So Called Life,Three Days Grace
2,Start The Healing,Korn
3,Taking Me Back,Jack White
4,Planet Zero,Shinedown
5,DiE4u,Bring Me The Horizon
6,Love Dies Young,Foo Fighters
7,Dead Inside,Nita Strauss & David Draiman
8,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
9,Zombified,Falling In Reverse
10,Won't Stand Down,Muse
11,Black Summer,Red Hot Chili Peppers
12,Epiphany,Mammoth WVH
13,Dead Man Walking,Jelly Roll
14,Kill The Noise,Papa Roach
15,Never Gonna Learn,Asking Alexandria
16,Rainy Day,Ice Nine Kills
17,Shotgun Blues,Volbeat
18,Call Me Little Sunshine,Ghost
19,Teardrinker,Mastodon
20,Brother The Cloud,Eddie Vedder
21,Crimson Skies,Black Veil Brides
22,Untouchable,Atreyu Featuring Jacoby Shaddix
23,The Steeple,Halestorm
24,Hunter's Moon,Ghost
25,Stand Up,Papa Roach
26,Circle The Drain,Wage War
27,Changes Are Coming,Daughtry
28,Rainbow Veins,Bullet For My Valentine
29,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
30,Surviving The Game,Skillet
31,Talking To Ourselves,Rise Against
32,I'm Not,Zero 9:36
33,Voices,Shaman's Harvest
34,Ramon Ayala,Giovannie & The Hired Guns
35,Skin,Beartooth
36,Re-Entry,A Day To Remember Featuring Mark Hoppus
37,Rest In Peace,DOROTHY
38,Somebody,Memphis May Fire
39,People Are Strange,The Violent
40,.intoodeep.,Dead Poet Society
