chartposition,songtitle,artist
1,Afterlife,Five Finger Death Punch
2,If Tomorrow Never Comes,Bad Wolves
3,Lifetime,Three Days Grace
4,Wild Child,The Black Keys
5,Rest In Peace,DOROTHY
6,The Steeple,Halestorm
7,Call Me Little Sunshine,Ghost
8,Ramon Ayala,Giovannie & The Hired Guns
9,Temple Of Ekur,Volbeat
10,Eye Of The Storm,Pop Evil
11,Dead Man Walking,Jelly Roll
12,Tired Of Winning,Nothing More
13,Like A Villain,Bad Omens
14,Black Summer,Red Hot Chili Peppers
15,Worst Is On Its Way,Korn
16,I Still Burn,Fozzy
17,Masterpiece,Motionless In White
18,Mystery,Turnstile
19,Planet Zero,Shinedown
20,Daylight,Shinedown
21,Behind Your Walls,The Offspring
22,When We Were Young,Architects
23,The Foundations Of Decay,My Chemical Romance
24,The Liars Club,Coheed And Cambria
25,Above It All,Saint Asonia
26,Voices In My Head,Falling In Reverse
27,Another Last Time,Dirty Honey
28,What's The Trick?,Jack White
29,The Shower Scene,Ice Nine Kills
30,Set You Free,Crobot
31,Blow,Eva Under Fire
32,Money,The Warning
33,Ringin' In My Head,Black Stone Cherry
34,Peace And Tranquility,Mastodon
35,These Are The Ways,Red Hot Chili Peppers
36,No Apologies,Papa Roach
37,Ultraviolet,Silverstein
38,Saturday Night,The Black Moods
39,Plastic Heart,Fame On Fire
40,Re-Entry,A Day To Remember Featuring Mark Hoppus
