chartposition,songtitle,artist
1,Wait A Minute My Girl,Volbeat
2,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
3,Don't Back Down,Mammoth WVH
4,Adrenaline,Zero 9:36
5,Nowhere Generation,Rise Against
6,Making A Fire,Foo Fighters
7,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
8,Darkness Settles In,Five Finger Death Punch
9,Heavy Is The Crown,Daughtry
10,Mars Simula,Chevelle
11,Better Without You,Evanescence
12,Survivor,Pop Evil
13,I've Been Everywhere,L.A. Rats
14,Warrior,Atreyu Featuring Travis Barker
15,The Past Is Dead,Beartooth
16,Wasteland,Seether
17,Sane,Fozzy
18,Ruthless,Nonpoint
19,CoDA,Dead Poet Society
20,Supercharged,Ayron Jones
21,Dead Butterflies,Architects
22,The Writing On The Wall,Iron Maiden
23,Die With Me,Gemini Syndrome
24,Hard,Fuel
25,Shoulders,Coheed And Cambria
26,Scavengers,Thrice
27,Hate,Plush
28,Infected,Starset
29,Built By Nations,Greta Van Fleet
30,The Way I Say Goodbye,Any Given Sin
31,Pollyanna,Green Day
32,Never Know,Bad Omens
33,Anarchy,Lilith Czar
34,Envy,Twiztid x Ice Nine Kills
35,Virus,Dropout Kings Featuring Shayley Bourget
36,The Wire,Dirty Honey
37,Give Me One Reason,Black Stone Cherry
38,Swerve,Papa Roach Featuring Jason Aalon Butler & Sueco
39,Amazonia,Gojira
40,Secret Garden,Spiritbox
