chartposition,songtitle,artist
1,And So It Went,The Pretty Reckless Featuring Tom Morello
2,Waiting On A War,Foo Fighters
3,Breathe Again,Pop Evil
4,Let The Bad Times Roll,The Offspring
5,Bruised And Bloodied,Seether
6,Teardrops,Bring Me The Horizon
7,Animals,Architects
8,Self Destructor,Chevelle
9,Mercy,Ayron Jones
10,Everything We Need,A Day To Remember
11,Heat Above,Greta Van Fleet
12,Nowhere Generation,Rise Against
13,Invincible,Escape The Fate Featuring Lindsey Stirling
14,Ceremony,Deftones
15,Realize,AC/DC
16,Adrenaline,Zero 9:36
17,Samantha's Gone,Corey Taylor
18,California Dreamin',Dirty Honey
19,Again,Black Stone Cherry
20,F*ck The World,Badflower
21,Scarlet Cross,Black Veil Brides
22,Don't Back Down,Mammoth WVH
23,Typhoons,Royal Blood
24,Warrior,Atreyu Featuring Travis Barker
25,The Past Is Dead,Beartooth
26,Better Without You,Evanescence
27,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
28,Monsters,All Time Low Featuring blackbear
29,Heavy Is The Crown,Daughtry
30,The Unknown,10 Years
31,In Stride,Myles Kennedy
32,You Never Listen,Tetrarch
33,Dream Away,Keith Wallen
34,Bloody Valentine,Machine Gun Kelly
35,This Is Our Life,Des Rocs
36,Save Me,Core
37,Hate,Plush
38,Down,Love And Death
39,Remember,A Killer's Confession
40,Not This Time,Foundry
