chartposition,songtitle,artist
1,Dead Inside,Nita Strauss & David Draiman
2,Hunter's Moon,Ghost
3,Shotgun Blues,Volbeat
4,Start The Healing,Korn
5,Kill The Noise,Papa Roach
6,Taking Me Back,Jack White
7,Built By Nations,Greta Van Fleet
8,So Called Life,Three Days Grace
9,Supercharged,Ayron Jones
10,Lifeline,Bad Wolves
11,Shoulders,Coheed And Cambria
12,DiE4u,Bring Me The Horizon
13,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
14,Love Dies Young,Foo Fighters
15,Teardrinker,Mastodon
16,Kill Beautiful Things,DED
17,Rainy Day,Ice Nine Kills
18,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
19,Brighten,Jerry Cantrell
20,Epiphany,Mammoth WVH
21,Feast Of Fire,Trivium
22,Surviving The Game,Skillet
23,Alone Again,Asking Alexandria
24,Crimson Skies,Black Veil Brides
25,Talking To Ourselves,Rise Against
26,Untouchable,Atreyu Featuring Jacoby Shaddix
27,Rainbow Veins,Bullet For My Valentine
28,Changes Are Coming,Daughtry
29,Dead Man Walking,Jelly Roll
30,Zombified,Falling In Reverse
31,The Chapeltown Rag,Slipknot
32,Circle The Drain,Wage War
33,Set You Free,Black Label Society
34,I Wanna Be Your Slave,Maneskin
35,Voices,Shaman's Harvest
36,Ramon Ayala,Giovannie & The Hired Guns
37,Dad Vibes,Limp Bizkit
38,Hard Skool,Guns N' Roses
39,Sick Of You,Tetrarch
40,Down,Versus Me
