chartposition,songtitle,artist
1,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
2,Wait A Minute My Girl,Volbeat
3,Nowhere Generation,Rise Against
4,Adrenaline,Zero 9:36
5,Don't Back Down,Mammoth WVH
6,Darkness Settles In,Five Finger Death Punch
7,Making A Fire,Foo Fighters
8,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
9,Heavy Is The Crown,Daughtry
10,Better Without You,Evanescence
11,I've Been Everywhere,L.A. Rats
12,Mars Simula,Chevelle
13,Warrior,Atreyu Featuring Travis Barker
14,Survivor,Pop Evil
15,Scarlet Cross,Black Veil Brides
16,The Past Is Dead,Beartooth
17,Sane,Fozzy
18,Ruthless,Nonpoint
19,Typhoons,Royal Blood
20,Wasteland,Seether
21,The Unknown,10 Years
22,CoDA,Dead Poet Society
23,Dead Butterflies,Architects
24,The Writing On The Wall,Iron Maiden
25,Supercharged,Ayron Jones
26,Hate,Plush
27,Die With Me,Gemini Syndrome
28,Hard,Fuel
29,Never Know,Bad Omens
30,Scavengers,Thrice
31,Pollyanna,Green Day
32,The Way I Say Goodbye,Any Given Sin
33,Shoulders,Coheed And Cambria
34,Secret Garden,Spiritbox
35,Envy,Twiztid x Ice Nine Kills
36,Fantastic,Blame My Youth
37,Amazonia,Gojira
38,Anarchy,Lilith Czar
39,Virus,Dropout Kings Featuring Shayley Bourget
40,Swerve,Papa Roach Featuring Jason Aalon Butler & Sueco
