chartposition,songtitle,artist
1,Nowhere Generation,Rise Against
2,Darkness Settles In,Five Finger Death Punch
3,Wait A Minute My Girl,Volbeat
4,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene
5,Adrenaline,Zero 9:36
6,Don't Back Down,Mammoth WVH
7,Making A Fire,Foo Fighters
8,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil
9,Better Without You,Evanescence
10,Scarlet Cross,Black Veil Brides
11,I've Been Everywhere,L.A. Rats
12,Heavy Is The Crown,Daughtry
13,Warrior,Atreyu Featuring Travis Barker
14,Mars Simula,Chevelle
15,Typhoons,Royal Blood
16,Survivor,Pop Evil
17,The Past Is Dead,Beartooth
18,Sane,Fozzy
19,Ruthless,Nonpoint
20,The Unknown,10 Years
21,Wasteland,Seether
22,CoDA,Dead Poet Society
23,Dead Butterflies,Architects
24,Hate,Plush
25,Never Know,Bad Omens
26,Die With Me,Gemini Syndrome
27,Pollyanna,Green Day
28,Hard,Fuel
29,The Way I Say Goodbye,Any Given Sin
30,Fantastic,Blame My Youth
31,Amazonia,Gojira
32,The Writing On The Wall,Iron Maiden
33,Scavengers,Thrice
34,Envy,Twiztid x Ice Nine Kills
35,Secret Garden,Spiritbox
36,Anarchy,Lilith Czar
37,Shoulders,Coheed And Cambria
38,Supercharged,Ayron Jones
39,Virus,Dropout Kings Featuring Shayley Bourget
40,Wilting In The Light,Light The Torch
