chartposition,songtitle,artist
1,Promiscuous,Nelly Furtado Featuring Timbaland
2,Crazy,Gnarls Barkley
3,Me & U,Cassie
4,Hips Don't Lie,Shakira Featuring Wyclef Jean
5,It's Goin' Down,Yung Joc
6,Unfaithful,Rihanna
7,Ain't No Other Man,Christina Aguilera
8,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
9,Ridin',Chamillionaire Featuring Krayzie Bone
10,Over My Head (Cable Car),The Fray
11,So What,Field Mob Featuring Ciara
12,Buttons,The Pussycat Dolls Featuring Snoop Dogg
13,Dani California,Red Hot Chili Peppers
14,Life Is A Highway,Rascal Flatts
15,I Write Sins Not Tragedies,Panic! At The Disco
16,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
17,Shoulder Lean,Young Dro Featuring T.I.
18,Bad Day,Daniel Powter
19,Bossy,Kelis Featuring Too $hort
20,Where'd You Go,Fort Minor Featuring Holly Brook
21,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
22,SOS,Rihanna
23,Somewhere Over The Rainbow,Katharine McPhee
24,Move Along,The All-American Rejects
25,Unwritten,Natasha Bedingfield
26,Savin' Me,Nickelback
27,Do I Make You Proud,Taylor Hicks
28,Gimme That,Chris Brown Featuring Lil Wayne
29,What's Left Of Me,Nick Lachey
30,Stars Are Blind,Paris Hilton
31,Temperature,Sean Paul
32,Why You Wanna,T.I.
33,Black Horse & The Cherry Tree,KT Tunstall
34,Deja Vu,Beyonce Featuring Jay Z
35,U And Dat,E-40 Featuring T-Pain & Kandi Girl
36,Torn,LeToya
37,Sexy Love,Ne-Yo
38,A Public Affair,Jessica Simpson
39,Summertime,Kenny Chesney
40,Walk Away,Kelly Clarkson
41,Miss Murder,AFI
42,Doing Too Much,Paula DeAnda Featuring Baby Bash
43,What Hurts The Most,Rascal Flatts
44,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
45,You're Beautiful,James Blunt
46,The World,Brad Paisley
47,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
48,Who Says You Can't Go Home,Bon Jovi
49,What You Know,T.I.
50,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
51,When The Stars Go Blue,Tim McGraw
52,Hate Me,Blue October
53,Me And My Gang,Rascal Flatts
54,Leave The Pieces,The Wreckers
55,Pullin' Me Back,Chingy Featuring Tyrese
56,Don't Forget To Remember Me,Carrie Underwood
57,A Little Too Late,Toby Keith
58,Hanging On,Cheyenne Kimball
59,Crazy Bitch,Buckcherry
60,Call On Me,Janet & Nelly
61,Breathe (2 AM),Anna Nalick
62,MakeDamnSure,Taking Back Sunday
63,Animal I Have Become,Three Days Grace
64,Last Day Of My Life,Phil Vassar
65,Stay With You,Goo Goo Dolls
66,Single,Natasha Bedingfield
67,Life Ain't Always Beautiful,Gary Allan
68,DJ Play A Love Song,Jamie Foxx Featuring Twista
69,How To Save A Life,The Fray
70,Gettin' Some,Shawnna
71,Brand New Girlfriend,Steve Holy
72,Bring It On Home,Little Big Town
73,When You're Mad,Ne-Yo
74,Every Time I Hear Your Name,Keith Anderson
75,Hustlin',Rick Ross
76,Let U Go,Ashley Parker Angel
77,Not Ready To Make Nice,Dixie Chicks
78,Chasing Cars,Snow Patrol
79,My Destiny,Katharine McPhee
80,Swing,Trace Adkins
81,Is It Any Wonder?,Keane
82,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
83,The Adventure,Angels & Airwaves
84,Put Your Records On,Corinne Bailey Rae
85,Coming Undone,Korn
86,Would You Go With Me,Josh Turner
87,Settle For A Slowdown,Dierks Bentley
88,"Steady, As She Goes",The Raconteurs
89,Don't Wait,Dashboard Confessional
90,SexyBack,Justin Timberlake
91,Bojangles,Pitbull
92,Down,RKM & Ken-Y
93,Angelito,Don Omar
94,Why,Jason Aldean
95,8th Of November,Big & Rich
96,Yee Haw,Jake Owen
97,Can't Let Go,Anthony Hamilton
98,Something's Gotta Give,LeAnn Rimes
99,How 'Bout You,Eric Church
100,Saving Grace,Tom Petty
