chartposition,songtitle,artist
1,U Remind Me,Usher
2,Hit 'Em Up Style (Oops!),Blu Cantrell
3,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
4,Peaches & Cream,112
5,Hanging By A Moment,Lifehouse
6,Drops Of Jupiter (Tell Me),Train
7,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
8,Bootylicious,Destiny's Child
9,All Or Nothing,O-Town
10,Drive,Incubus
11,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
12,What Would You Do?,City High
13,Where The Party At,Jagged Edge With Nelly
14,Ride Wit Me,Nelly Featuring City Spud
15,It's Been Awhile,Staind
16,Follow Me,Uncle Kracker
17,Someone To Call My Lover,Janet
18,Irresistible,Jessica Simpson
19,Fill Me In,Craig David
20,Superwoman Pt. II,Lil' Mo Featuring Fabolous
21,When It's Over,Sugar Ray
22,Fiesta,R. Kelly Featuring Jay-Z
23,Purple Hills,D12
24,Music,Erick Sermon Featuring Marvin Gaye
25,I'm Real,Jennifer Lopez Featuring Ja Rule
26,She's All I Got,Jimmy Cozier
27,More Than That,Backstreet Boys
28,There You'll Be,Faith Hill
29,Thank You,Dido
30,Fallin',Alicia Keys
31,I'm Already There,Lonestar
32,Wait A Minute,Ray J Featuring Lil' Kim
33,Here's To The Night,Eve 6
34,I Wanna Be Bad,Willa Ford
35,My Baby,Lil' Romeo
36,I'm Like A Bird,Nelly Furtado
37,She Couldn't Change Me,Montgomery Gentry
38,Take You Out,Luther Vandross
39,The Space Between,Dave Matthews Band
40,All For You,Janet
41,Pop,'N Sync
42,Austin,Blake Shelton
43,When I Think About Angels,Jamie O'Neal
44,I Hope You Dance,Lee Ann Womack
45,There She Goes,Babyface
46,I Do!!,Toya
47,Flavor Of The Weak,American Hi-Fi
48,If You're Gone,matchbox twenty
49,I'm Just Talkin' About Tonight,Toby Keith
50,I Could Not Ask For More,Sara Evans
51,Two People Fell In Love,Brad Paisley
52,Grown Men Don't Cry,Tim McGraw
53,Where The Blacktop Ends,Keith Urban
54,Contagious,The Isley Brothers Featuring Ronald Isley
55,One Minute Man,"Missy ""Misdemeanor"" Elliott"
56,When Somebody Loves You,Alan Jackson
57,Ain't Nothing 'Bout You,Brooks & Dunn
58,What I Really Meant To Say,Cyndi Thomson
59,Downtime,Jo Dee Messina
60,Can't Believe,Faith Evans Featuring Carl Thomas
61,Loverboy,Mariah Carey Featuring Cameo
62,If You Can Do Anything Else,George Strait
63,Don't Happen Twice,Kenny Chesney
64,We Need A Resolution,Aaliyah Featuring Timbaland
65,Just In Case,Jaheim
66,What It Is,Violator Featuring Busta Rhymes
67,This Is Me,Dream
68,Only Time,Enya
69,Heard It All Before,Sunshine Anderson
70,Area Codes,Ludacris Featuring Nate Dogg
71,Schism,Tool
72,Play,Jennifer Lopez
73,The Way,Jill Scott
74,Laredo,Chris Cagle
75,I Like Them Girls,Tyrese
76,While You Loved Me,Rascal Flatts
77,Only In America,Brooks & Dunn
78,I'm A Believer,Smash Mouth
79,Take It To Da House,Trick Daddy Featuring The SNS Express
80,Survivor,Destiny's Child
81,Why They Call It Falling,Lee Ann Womack
82,I Cry,Ja Rule Featuring Lil' Mo
83,Mad Season,matchbox twenty
84,"Baby, Come Over (This Is Our Night)",Samantha Mumba
85,Right Where I Need To Be,Gary Allan
86,Angel,Lionel Richie
87,La Bomba,Azul Azul
88,Midwest Swing,St. Lunatics
89,Miss California,Dante Thomas Featuring Pras
90,Just A Baby Boy,Snoop Dogg Featuring Tyrese & Mr. Tan
91,Maybe I Deserve,Tank
92,Sandstorm,Darude
93,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
94,Yellow,Coldplay
95,My Way,Limp Bizkit
96,Video,India.Arie
97,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob"
98,Can't Deny It,Fabolous Featuring Nate Dogg
99,I'm A Thug,Trick Daddy
100,Until The End Of Time,2Pac
