chartposition,songtitle,artist
1,We Are Young,fun. Featuring Janelle Monae
2,Stronger (What Doesn't Kill You),Kelly Clarkson
3,Set Fire To The Rain,Adele
4,Glad You Came,The Wanted
5,Somebody That I Used To Know,Gotye Featuring Kimbra
6,Turn Me On,David Guetta Featuring Nicki Minaj
7,Take Care,Drake Featuring Rihanna
8,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
9,Starships,Nicki Minaj
10,Part Of Me,Katy Perry
11,We Found Love,Rihanna Featuring Calvin Harris
12,Wild Ones,Flo Rida Featuring Sia
13,Good Feeling,Flo Rida
14,International Love,Pitbull Featuring Chris Brown
15,Rack City,Tyga
16,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
17,Domino,Jessie J
18,Sexy And I Know It,LMFAO
19,The Motto,Drake Featuring Lil Wayne
20,It Will Rain,Bruno Mars
21,Drive By,Train
22,Feel So Close,Calvin Harris
23,Ni**as in Paris,Jay Z Kanye West
24,Call Me Maybe,Carly Rae Jepsen
25,Not Over You,Gavin DeGraw
26,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
27,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
28,Turn Up The Music,Chris Brown
29,Someone Like You,Adele
30,Rolling In The Deep,Adele
31,The One That Got Away,Katy Perry
32,Paradise,Coldplay
33,What Makes You Beautiful,One Direction
34,A Thousand Years,Christina Perri
35,Without You,David Guetta Featuring Usher
36,Talk That Talk,Rihanna Featuring Jay-Z
37,Good Girl,Carrie Underwood
38,Strip,Chris Brown Featuring Kevin K-MAC McCall
39,Ours,Taylor Swift
40,Dance (A$$),Big Sean Featuring Nicki Minaj
41,Tonight Is The Night,Outasight
42,Shadow Days,John Mayer
43,Alone With You,Jake Owen
44,Love You Like A Love Song,Selena Gomez & The Scene
45,Work Out,J. Cole
46,A Woman Like You,Lee Brice
47,Over You,Miranda Lambert
48,Love On Top,Beyonce
49,Birthday Cake,Rihanna Featuring Chris Brown
50,Drink On It,Blake Shelton
51,I Won't Give Up,Jason Mraz
52,Dancin' Away With My Heart,Lady Antebellum
53,Home,Dierks Bentley
54,Can't Get Enough,J. Cole Featuring Trey Songz
55,So Good,B.o.B
56,Ayy Ladies,Travis Porter Featuring Tyga
57,Rumour Has It,Adele
58,Climax,Usher
59,Somethin' 'Bout A Truck,Kip Moore
60,Safe & Sound,Taylor Swift Featuring The Civil Wars
61,Fly Over States,Jason Aldean
62,Drank In My Cup,Kirko Bangz
63,Sorry For Party Rocking,LMFAO
64,You Gonna Fly,Keith Urban
65,Princess Of China,Coldplay Featuring Rihanna
66,Levels,Avicii
67,Springsteen,Eric Church
68,Lights,Ellie Goulding
69,Love's Gonna Make It Alright,George Strait
70,Lotus Flower Bomb,Wale Featuring Miguel
71,Better Than I Used To Be,Tim McGraw
72,Reality,Kenny Chesney
73,Banjo,Rascal Flatts
74,Midnight City,M83.
75,Bangarang,Skrillex Featuring Sirah
76,You Da One,Rihanna
77,Red Solo Cup,Toby Keith
78,Faded,Tyga Featuring Lil Wayne
79,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
80,Where I Come From,Montgomery Gentry
81,Mirror,Lil Wayne Featuring Bruno Mars
82,Some Nights,fun.
83,Scary Monsters And Nice Sprites,Skrillex
84,Brokenhearted,Karmin
85,Gotta Have It,Jay Z Kanye West
86,4 AM,Melanie Fiona
87,Lonely Boy,The Black Keys
88,You Don't Know Her Like I Do,Brantley Gilbert
89,Mr. Wrong,Mary J. Blige Featuring Drake
90,The Trouble With Girls,Scotty McCreery
91,Magic,Future Featuring T.I.
92,Do It Like You,Diggy Featuring Jeremih
93,Blackout,Breathe Carolina
94,Shake It Out,Florence + The Machine
95,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
96,No Hurry,Zac Brown Band
97,Sex Ain't Better Than Love,Trey Songz
98,Don't Stop (Color On The Walls),Foster The People
99,Drunk On You,Luke Bryan
100,Cough Syrup,Young The Giant
