chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,You Make Me Wanna...,Usher
3,How Do I Live,LeAnn Rimes
4,All Cried Out,Allure Featuring 112
5,My Body,LSG
6,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
7,4 Seasons Of Loneliness,Boyz II Men
8,Tubthumping,Chumbawamba
9,The One I Gave My Heart To,Aaliyah
10,Feel So Good,Mase
11,Foolish Games/You Were Meant For Me,Jewel
12,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
13,Show Me Love,Robyn
14,Quit Playing Games (With My Heart),Backstreet Boys
15,I Don't Want To Wait,Paula Cole
16,What About Us,Total
17,Butta Love,Next
18,Semi-Charmed Life,Third Eye Blind
19,Spice Up Your Life,Spice Girls
20,All For You,Sister Hazel
21,Building A Mystery,Sarah McLachlan
22,Criminal,Fiona Apple
23,Honey,Mariah Carey
24,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
25,Invisible Man,98 Degrees
26,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
27,If I Could Teach The World,Bone Thugs-N-Harmony
28,2 Become 1,Spice Girls
29,I Care 'Bout You,Milestone
30,I Miss My Homies,Master P Featuring Pimp C And The Shocker
31,I Do,Lisa Loeb
32,Everything,Mary J. Blige
33,Love Gets Me Every Time,Shania Twain
34,Sunny Came Home,Shawn Colvin
35,They Like It Slow,H-Town
36,Do You Know (What It Takes),Robyn
37,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
38,Legend Of A Cowgirl,Imani Coppola
39,Heaven,Nu Flavor
40,Breaking All The Rules,She Moves
41,Barely Breathing,Duncan Sheik
42,Up Jumps Da Boogie,Magoo And Timbaland
43,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
44,Backyard Boogie,Mack 10
45,The Freshmen,The Verve Pipe
46,Return Of The Mack,Mark Morrison
47,"Too Gone, Too Long",En Vogue
48,So Help Me Girl,Gary Barlow
49,No Tengo Dinero,Los Umbrellos
50,Valentine,Martina McBride With Jim Brickman
51,Mourn You Til I Join You,Naughty By Nature
52,Coco Jamboo,Mr. President
53,Last Night's Letter,K-Ci & JoJo
54,I Don't Ever Want To See You Again,Uncle Sam
55,I Say A Little Prayer,Diana King
56,You Light Up My Life,LeAnn Rimes
57,At The Beginning,Richard Marx & Donna Lewis
58,Phenomenon,LL Cool J
59,You're Not Alone,Olive
60,Never Make A Promise,Dru Hill
61,So Good,Davina
62,Have A Little Mercy,4.0
63,I'm Not A Player,Big Punisher
64,Do You Like This,Rome
65,Love Is Alive,3rd Party
66,Don't Go,Le Click Featuring Kayo
67,Please,The Kinleys
68,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
69,Someone,SWV (Featuring Puff Daddy)
70,On My Own,Peach Union
71,Around The World,Daft Punk
72,Electric Barbarella,Duran Duran
73,Gotham City,R. Kelly
74,The Rest Of Mine,Trace Adkins
75,"After 12, Before 6",Sam Salter
76,Kiss The Rain,Billie Myers
77,Don't Say,Jon B
78,Baby You Know,The O'Jays
79,Free,Ultra Nate
80,Kiss You All Over,No Mercy
81,I'm Afraid Of Americans,David Bowie
82,Don't Stop The Music,Playa
83,Barbie Girl,Aqua
84,One More Night,Amber
85,I Can Love You,Mary J. Blige
86,To The Moon And Back,Savage Garden
87,Spin Spin Sugar,Sneaker Pimps
88,All Of My Days,Changing Faces (Featuring Jay-Z)
89,In Harm's Way,BeBe Winans
90,You're The Inspiration,Peter Cetera Featuring Az Yet
91,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
92,Brian Wilson,Barenaked Ladies
93,You Walked In,Lonestar
94,The Joint,EPMD
95,DJ Keep Playin' (Get Your Music On),Yvette Michele
96,L-L-Lies,Diana King
97,Down For Yours,Nastyboy Klick Featuring Roger Troutman
98,Me And My Crazy World,Lost Boyz
99,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
100,Alright,Jamiroquai
