chartposition,songtitle,artist
1,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
2,Again,Janet Jackson
3,All That She Wants,Ace Of Base
4,Gangsta Lean,DRS
5,Just Kickin' It,Xscape
6,Shoop,Salt-N-Pepa
7,Please Forgive Me,Bryan Adams
8,Hero,Mariah Carey
9,Hey Mr. D.J.,Zhane
10,Dreamlover,Mariah Carey
11,Whoomp! (There It Is),Tag Team
12,Breathe Again,Toni Braxton
13,Can We Talk,Tevin Campbell
14,Anniversary,Tony Toni Tone
15,What Is Love,Haddaway
16,Keep Ya Head Up,2Pac
17,The River Of Dreams,Billy Joel
18,Said I Loved You...But I Lied,Michael Bolton
19,Another Sad Love Song,Toni Braxton
20,No Rain,Blind Melon
21,Sweat (A La La La La Long),Inner Circle
22,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
23,Right Here (Human Nature)/Downtown,SWV
24,Come Baby Come,K7
25,Cryin',Aerosmith
26,Sex Me (Parts I & II),R. Kelly
27,If,Janet Jackson
28,I Get Around,2Pac
29,Everybody Hurts,R.E.M.
30,Wild World,Mr. Big
31,Both Sides Of The Story,Phil Collins
32,Reason To Believe,Rod Stewart
33,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
34,Hey Jealousy,Gin Blossoms
35,(I Know I Got) Skillz,Shaquille O'Neal
36,Time And Chance,Color Me Badd
37,Come Inside,Intro
38,Linger,The Cranberries
39,Runaway Train,Soul Asylum
40,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
41,All About Soul,Billy Joel
42,Never Keeping Secrets,Babyface
43,Freakit,Das EFX
44,Mr. Vain,Culture Beat
45,"Can't Help Falling In Love (From ""Sliver"")",UB40
46,Better Than You,Lisa Keith
47,Baby I'm Yours,Shai
48,Human Wheels,John Mellencamp
49,Hopelessly,Rick Astley
50,Lately,Jodeci
51,Let Me Ride,Dr. Dre
52,Because The Night,"10,000 Maniacs"
53,Will You Be There,Michael Jackson
54,Send Me A Lover,Taylor Dayne
55,Real Muthaphuckkin G's,Eazy-E
56,Slow And Easy,Zapp & Roger
57,Dreams,Gabrielle
58,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
59,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
60,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
61,Something In Your Eyes,Bell Biv DeVoe
62,As Long As I Can Dream,Expose
63,Ruffneck,MC Lyte
64,Jessie,Joshua Kadison
65,Higher Ground,UB40
66,Break It Down Again,Tears For Fears
67,Award Tour,A Tribe Called Quest
68,Nothing 'Bout Me,Sting
69,Runaway Love,En Vogue Featuring FMOB
70,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
71,Fields Of Gray,Bruce Hornsby
72,Insane In The Brain,Cypress Hill
73,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
74,Ooh Child,Dino
75,Method Man,Wu-Tang Clan
76,Paying The Price Of Love,Bee Gees
77,Rain,Madonna
78,Yolanda,Reality
79,Check Yo Self,Ice Cube Featuring Das EFX
80,Love For Love,Robin S.
81,93 'til Infinity,Souls Of Mischief
82,What's It To You,Clay Walker
83,"Easy Come, Easy Go",George Strait
84,Jimmy Olsen's Blues,Spin Doctors
85,Oh Carolina,Shaggy
86,Looking For Mr. Do Right,Jade
87,Found Out About You,Gin Blossoms
88,Push The Feeling On,Nightcrawlers
89,Into Your Arms,The Lemonheads
90,Foreplay,RAab
91,Chief Rocka,Lords Of The Underground
92,Chattahoochee,Alan Jackson
93,Alright,Kris Kross Featuring Supercat
94,God Blessed Texas,Little Texas
95,I'm Real,Kris Kross
96,I'm In Luv,Joe
97,Stay Real,Erick Sermon
98,Happenin' All Over Again,Lonnie Gordon
99,Commitment Of The Heart,Clive Griffin
100,Your Love Keeps Working On Me,Jody Watley
