chartposition,songtitle,artist
1,With Arms Wide Open,Creed
2,Music,Madonna
3,Kryptonite,3 Doors Down
4,Come On Over Baby (All I Want Is You),Christina Aguilera
5,Independent Women Part I,Destiny's Child
6,Most Girls,P!nk
7,This I Promise You,'N Sync
8,Gotta Tell You,Samantha Mumba
9,Case Of The Ex (Whatcha Gonna Do),Mya
10,"Jumpin', Jumpin'",Destiny's Child
11,The Way You Love Me,Faith Hill
12,Shape Of My Heart,Backstreet Boys
13,Shake Ya Ass,Mystikal
14,Between Me And You,Ja Rule Featuring Christina Milian
15,Bag Lady,Erykah Badu
16,She Bangs,Ricky Martin
17,Incomplete,Sisqo
18,No More,Ruff Endz
19,(Hot S**t) Country Grammar,Nelly
20,Bent,matchbox twenty
21,Dance With Me,Debelah Morgan
22,I Wish,R. Kelly
23,You're A God,Vertical Horizon
24,Liar,Profyle
25,Pinch Me,Barenaked Ladies
26,E.I.,Nelly
27,Don't Think I'm Not,Kandi
28,Best Of Intentions,Travis Tritt
29,Give Me Just One Night (Una Noche),98 Degrees
30,If You're Gone,matchbox twenty
31,Faded,SoulDecision Featuring Thrust
32,He Loves U Not,Dream
33,What's Your Fantasy,Ludacris Featuring Shawnna
34,He Wasn't Man Enough,Toni Braxton
35,I Just Wanna Love U (Give It 2 Me),JAY-Z
36,Wonderful,Everclear
37,Doesn't Really Matter,Janet
38,The Little Girl,John Michael Montgomery
39,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
40,Bounce With Me,Lil Bow Wow Featuring Xscape
41,I Need You,LeAnn Rimes
42,Back Here,BBMak
43,Just Another Day In Paradise,Phil Vassar
44,It's My Life,Bon Jovi
45,We Danced,Brad Paisley
46,Go On,George Strait
47,Higher,Creed
48,911,Wyclef Jean Featuring Mary J. Blige
49,Without You,Dixie Chicks
50,Crazy For This Girl,Evan And Jaron
51,Who Let The Dogs Out,Baha Men
52,My Next Thirty Years,Tim McGraw
53,Feels Like Love,Vince Gill
54,Just Friends (Sunny),Musiq
55,Ms. Jackson,OutKast
56,Girls Dem Sugar,Beenie Man Featuring Mya
57,Born To Fly,Sara Evans
58,I Lost It,Kenny Chesney
59,www.memory,Alan Jackson
60,Kiss This,Aaron Tippin
61,Beautiful Day,U2
62,My First Love,Avant Featuring KeKe Wyatt
63,There You Are,Martina McBride
64,Pop Ya Collar,Usher
65,That Other Woman,Changing Faces
66,Last Resort,Papa Roach
67,Stan,Eminem Featuring Dido
68,Open My Heart,Yolanda Adams
69,Loser,3 Doors Down
70,Hemorrhage (In My Hands),Fuel
71,Californication,Red Hot Chili Peppers
72,Just Be A Man About It,Toni Braxton
73,That's The Kind Of Mood I'm In,Patty Loveless
74,Sleepwalker,The Wallflowers
75,You Should've Told Me,Kelly Price
76,My Baby You,Marc Anthony
77,Rollin',Limp Bizkit
78,Bad Boyz,Shyne Featuring Barrington Levy
79,Can't Fight The Moonlight,LeAnn Rimes
80,You Won't Be Lonely Now,Billy Ray Cyrus
81,I Will...But,SHeDAISY
82,Summer Rain,Carl Thomas
83,Aaron's Party (Come Get It),Aaron Carter
84,What Means The World To You,Cam'ron
85,No More (Baby I'ma Do Right),3LW
86,The Light,Common
87,My Love Goes On And On,Chris Cagle
88,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
89,Treat Her Like A Lady,Joe
90,Don't Call Me Baby,Madison Avenue
91,Let's Make Love,Faith Hill With Tim McGraw
92,Do You,Funkmaster Flex Featuring DMX
93,Country Comes To Town,Toby Keith
94,Oklahoma,Billy Gilman
95,Deep Inside Of You,Third Eye Blind
96,Where I Wanna Be,Damizza Presents Shade Sheist Featuring Nate Dogg & Kurupt
97,Straight Up,Chante Moore
98,Change Your Mind,Sister Hazel
99,It's Always Somethin',Joe Diffie
100,What You Want,DMX Featuring Sisqo
