chartposition,songtitle,artist
1,Grease,Frankie Valli
2,Three Times A Lady,Commodores
3,Miss You,The Rolling Stones
4,Boogie Oogie Oogie,A Taste Of Honey
5,Hot Blooded,Foreigner
6,Love Will Find A Way,Pablo Cruise
7,Hopelessly Devoted To You,Olivia Newton-John
8,Magnet And Steel,Walter Egan
9,An Everlasting Love,Andy Gibb
10,Last Dance,Donna Summer
11,Kiss You All Over,Exile
12,Shame,"Evelyn ""Champagne"" King"
13,Got To Get You Into My Life,"Earth, Wind & Fire"
14,Copacabana (at The Copa),Barry Manilow
15,Fool If You Think It's Over,Chris Rea
16,Hot Child In The City,Nick Gilder
17,My Angel Baby,Toby Beau
18,Life's Been Good,Joe Walsh
19,Love Is In The Air,John Paul Young
20,You And I,Rick James
21,Summer Nights,John Travolta & Olivia Newton-John & Cast
22,Stuff Like That,Quincy Jones
23,Reminiscing,Little River Band
24,Two Tickets To Paradise,Eddie Money
25,You,Rita Coolidge
26,Macho Man,Village People
27,Hollywood Nights,Bob Seger & The Silver Bullet Band
28,You Needed Me,Anne Murray
29,Close The Door,Teddy Pendergrass
30,Rivers Of Babylon,Boney M.
31,"Whenever I Call You ""Friend""",Kenny Loggins
32,Just What I Needed,The Cars
33,Oh! Darling,Robin Gibb
34,A Rock 'N' Roll Fantasy,The Kinks
35,Get Off,Foxy
36,Don't Look Back,Boston
37,Think It Over,Cheryl Ladd
38,Right Down The Line,Gerry Rafferty
39,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
40,Shadow Dancing,Andy Gibb
41,Come Together,Aerosmith
42,Steppin' In A Slide Zone,The Moody Blues
43,Talking In Your Sleep,Crystal Gayle
44,Ain't Nothing Gonna Keep Me From You,Teri DeSario
45,I Love The Nightlife (Disco 'round),Alicia Bridges
46,You Never Done It Like That,Captain & Tennille
47,You're A Part Of Me,Gene Cotton With Kim Carnes
48,You're All I Need To Get By,Johnny Mathis & Deniece Williams
49,If You Wanna Do A Dance,The Spinners
50,Paradise By The Dashboard Light,Meat Loaf
51,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
52,She's Always A Woman,Billy Joel
53,I Will Still Love You,Stonebolt
54,Back In The U.s.a.,Linda Ronstadt
55,Flyin',Prism
56,Time For Me To Fly,REO Speedwagon
57,King Tut,Steve Martin And The Toot Uncommons
58,Stay/The Load-Out,Jackson Browne
59,She Loves To Be In Love,Charlie
60,You're The One That I Want,John Travolta & Olivia Newton-John
61,5.7.0.5.,City Boy
62,All I See Is Your Face,Dan Hill
63,Blame It On The Boogie,Mick Jackson
64,Surrender,Cheap Trick
65,Raise A Little Hell,Trooper
66,Almost Like Being In Love,Michael Johnson
67,Arms Of Mary,Chilliwack
68,Livingston Saturday Night,Jimmy Buffett
69,You,The McCrarys
70,Who Are You,The Who
71,Devoted To You,Carly Simon & James Taylor
72,New Orleans Ladies,Louisiana's LeRoux
73,Dance (Disco Heat),Sylvester
74,Badlands,Bruce Springsteen
75,Took The Last Train,David Gates
76,California Nights,Sweet
77,Josie,Steely Dan
78,Holding On (When Love Is Gone),L.T.D.
79,Lights,Journey
80,Long Hot Summer Nights,Wendy Waldman
81,On The Strip,Paul Nicholas
82,Heartbreaker,Dolly Parton
83,Baker Street,Gerry Rafferty
84,It's A Laugh,Daryl Hall John Oates
85,Sweet Life,Paul Davis
86,It's Really You,The Tarney/Spencer Band
87,Shake And Dance With Me,ConFunkShun
88,Use Ta Be My Girl,The O'Jays
89,Still The Same,Bob Seger & The Silver Bullet Band
90,I've Had Enough,Wings
91,Dance With Me,Peter Brown With Betty Wright
92,Back In My Arms Again,Genya Ravan
93,Can We Still Be Friends,Todd Rundgren
94,If My Friends Could See Me Now,Linda Clifford
95,The Groove Line,Heatwave
96,Runaway,Jefferson Starship
97,Mr. Blue Sky,Electric Light Orchestra
98,Runaway Love,Linda Clifford
99,He's So Fine,Kristy And Jimmy McNichol
100,Wonderful Tonight,Eric Clapton
