chartposition,songtitle,artist
1,Call Me Maybe,Carly Rae Jepsen
2,Somebody That I Used To Know,Gotye Featuring Kimbra
3,Payphone,Maroon 5 Featuring Wiz Khalifa
4,Wide Awake,Katy Perry
5,We Are Young,fun. Featuring Janelle Monae
6,What Makes You Beautiful,One Direction
7,Starships,Nicki Minaj
8,Where Have You Been,Rihanna
9,Wild Ones,Flo Rida Featuring Sia
10,Boyfriend,Justin Bieber
11,Scream,Usher
12,Lights,Ellie Goulding
13,Glad You Came,The Wanted
14,Back In Time,Pitbull
15,Titanium,David Guetta Featuring Sia
16,Drunk On You,Luke Bryan
17,Drive By,Train
18,Brokenhearted,Karmin
19,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
20,Springsteen,Eric Church
21,As Long As You Love Me,Justin Bieber Featuring Big Sean
22,Stronger (What Doesn't Kill You),Kelly Clarkson
23,Feel So Close,Calvin Harris
24,Everybody Talks,Neon Trees
25,I Won't Give Up,Jason Mraz
26,Give Your Heart A Break,Demi Lovato
27,The Motto,Drake Featuring Lil Wayne
28,The Fighter,Gym Class Heroes Featuring Ryan Tedder
29,"Work Hard, Play Hard",Wiz Khalifa
30,Come Over,Kenny Chesney
31,Drank In My Cup,Kirko Bangz
32,Take Care,Drake Featuring Rihanna
33,Even If It Breaks Your Heart,Eli Young Band
34,Part Of Me,Katy Perry
35,Good Girl,Carrie Underwood
36,Climax,Usher
37,Cashin' Out,Ca$h Out
38,Rumour Has It,Adele
39,Somethin' 'Bout A Truck,Kip Moore
40,5-1-5-0,Dierks Bentley
41,Some Nights,fun.
42,Faded,Tyga Featuring Lil Wayne
43,Set Fire To The Rain,Adele
44,Let's Go,Calvin Harris Featuring Ne-Yo
45,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
46,We Found Love,Rihanna Featuring Calvin Harris
47,One Thing,One Direction
48,We Run The Night,Havana Brown Featuring Pitbull
49,You Don't Know Her Like I Do,Brantley Gilbert
50,Sexy And I Know It,LMFAO
51,(Kissed You) Good Night,Gloriana
52,Heart Attack,Trey Songz
53,Birthday Cake,Rihanna Featuring Chris Brown
54,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
55,Pontoon,Little Big Town
56,Both Of Us,B.o.B Featuring Taylor Swift
57,Beers Ago,Toby Keith
58,No Lie,2 Chainz Featuring Drake
59,Wanted,Hunter Hayes
60,Tongue Tied,Grouplove
61,Lemme See,Usher Featuring Rick Ross
62,Leave You Alone,Young Jeezy Featuring Ne-Yo
63,Time Is Love,Josh Turner
64,Burn It Down,Linkin Park
65,Angel Eyes,Love And Theft
66,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
67,Too Close,Alex Clare
68,How We Do (Party),Rita Ora
69,Fly Over States,Jason Aldean
70,Postcard From Paris,The Band Perry
71,Nobody's Perfect,J. Cole Featuring Missy Elliott
72,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
73,Ho Hey,The Lumineers
74,My Homies Still,Lil Wayne Featuring Big Sean
75,Want U Back,Cher Lloyd
76,Dance Again,Jennifer Lopez Featuring Pitbull
77,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
78,For You,Keith Urban
79,Little Talks,Of Monsters And Men
80,No Hurry,Zac Brown Band
81,Chasing The Sun,The Wanted
82,Cowboys And Angels,Dustin Lynch
83,Why Ya Wanna,Jana Kramer
84,Right By My Side,Nicki Minaj Featuring Chris Brown
85,Crew Love,Drake Featuring The Weeknd
86,Whistle,Flo Rida
87,Ayy Ladies,Travis Porter Featuring Tyga
88,Midnight City,M83.
89,Over,Blake Shelton
90,All Around The World,Justin Bieber Featuring Ludacris
91,She's So Mean,matchbox twenty
92,It's Time,Imagine Dragons
93,Eyes Open,Taylor Swift
94,So Good,B.o.B
95,Glass,Thompson Square
96,Hard To Love,Lee Brice
97,Snap Backs & Tattoos,Driicky Graham
98,Ai Se Eu Te Pego,Michel Telo
99,Gold On The Ceiling,The Black Keys
100,Turn Up The Music,Chris Brown
