chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,Poker Face,Lady Gaga
3,Blame It,Jamie Foxx Featuring T-Pain
4,Don't Stop Believin',Glee Cast
5,I Know You Want Me (Calle Ocho),Pitbull
6,New Divide,Linkin Park
7,Day 'N' Nite,Kid Cudi
8,Halo,Beyonce
9,Birthday Sex,Jeremih
10,Waking Up In Vegas,Katy Perry
11,No Boundaries,Kris Allen
12,Fire Burning,Sean Kingston
13,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
14,Don't Trust Me,3OH!3
15,The Climb,Miley Cyrus
16,Heartless,Kris Allen
17,Sugar,Flo Rida Featuring Wynter
18,Second Chance,Shinedown
19,Mad World,Adam Lambert
20,Kiss A Girl,Keith Urban
21,Right Round,Flo Rida
22,LoveGame,Lady Gaga
23,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
24,Permanent,David Cook
25,Turn My Swag On,Soulja Boy Tell'em
26,Just Dance,Lady Gaga Featuring Colby O'Donis
27,I'm Yours,Jason Mraz
28,Gives You Hell,The All-American Rejects
29,Dead And Gone,T.I. Featuring Justin Timberlake
30,My Life Would Suck Without You,Kelly Clarkson
31,You Found Me,The Fray
32,I Do Not Hook Up,Kelly Clarkson
33,Goodbye,Kristinia DeBarge
34,Love Story,Taylor Swift
35,Know Your Enemy,Green Day
36,If U Seek Amy,Britney Spears
37,Ain't No Sunshine,Kris Allen
38,Whatever It Is,Zac Brown Band
39,Then,Brad Paisley
40,If Today Was Your Last Day,Nickelback
41,Please Don't Leave Me,P!nk
42,Her Diamonds,Rob Thomas
43,It Happens,Sugarland
44,Note To God,Charice
45,I Run To You,Lady Antebellum
46,Sideways,Dierks Bentley
47,You Belong With Me,Taylor Swift
48,Heartless,Kanye West
49,She's Country,Jason Aldean
50,Imma Be,The Black Eyed Peas
51,Boyfriend #2,Pleasure P
52,How Do You Sleep?,Jesse McCartney Featuring Ludacris
53,"1, 2, 3, 4",Plain White T's
54,All The Above,Maino Featuring T-Pain
55,We Made You,Eminem
56,A Change Is Gonna Come,Adam Lambert
57,One In Every Crowd,Montgomery Gentry
58,Best Days Of Your Life,Kellie Pickler
59,No Surprise,Daughtry
60,Best I Ever Had,Drake
61,Welcome To The World,Kevin Rudolf Featuring Rick Ross
62,Use Somebody,Kings Of Leon
63,Not Meant To Be,Theory Of A Deadman
64,Out Last Night,Kenny Chesney
65,People Are Crazy,Billy Currington
66,Apologize,Kris Allen
67,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR
68,I Told You So,Carrie Underwood Featuring Randy Travis
69,That's Not My Name,The Ting Tings
70,Sissy's Song,Alan Jackson
71,Lucky,Jason Mraz & Colbie Caillat
72,No Boundaries,Adam Lambert
73,Where I'm From,Jason Michael Carroll
74,Careless Whisper,Seether
75,Every Girl,Young Money
76,Show Me What I'm Looking For,Carolina Liar
77,Battlefield,Jordin Sparks
78,Here Comes Goodbye,Rascal Flatts
79,Home Sweet Home,Carrie Underwood
80,I'm On A Boat,The Lonely Island Featuring T-Pain
81,Always The Love Songs,Eli Young Band
82,One,Adam Lambert
83,It's America,Rodney Atkins
84,Come Back To Me,David Cook
85,Insane,Eminem
86,Echo,Gorilla Zoe
87,Alright,Darius Rucker
88,Swag Surfin',F.L.Y. (Fast Life Yungstaz)
89,Love Sex Magic,Ciara Featuring Justin Timberlake
90,I Love College,Asher Roth
91,Always Strapped,Birdman Featuring Lil Wayne
92,Hoedown Throwdown,Miley Cyrus
93,Pretty Wings,Maxwell
94,Falling Slowly,Kris Allen
95,Beggin',Madcon
96,Ain't I,Yung L.A. Featuring Young Dro & T.I.
97,Lost You Anyway,Toby Keith
98,Rehab,Glee Cast
99,Amazing,Kanye West Featuring Young Jeezy
100,Never Ever,Ciara Featuring Young Jeezy
