chartposition,songtitle,artist
1,Hey Jude,The Beatles
2,Love Child,Diana Ross & The Supremes
3,Those Were The Days,Mary Hopkin
4,Magic Carpet Ride,Steppenwolf
5,"Abraham, Martin And John",Dion
6,White Room,Cream
7,Hold Me Tight,Johnny Nash
8,Who's Making Love,Johnnie Taylor
9,Little Green Apples,O.C. Smith
10,Wichita Lineman,Glen Campbell
11,Stormy,Classics IV Featuring Dennis Yost
12,Elenore,The Turtles
13,Over You,Gary Puckett And The Union Gap
14,For Once In My Life,Stevie Wonder
15,Midnight Confessions,The Grass Roots
16,Chewy Chewy,Ohio Express
17,I Love How You Love Me,Bobby Vinton
18,Always Together,The Dells
19,Both Sides Now,Judy Collins
20,Fire,The Crazy World Of Arthur Brown
21,"Promises, Promises",Dionne Warwick
22,Little Arrows,Leapy Lee
23,Cycles,Frank Sinatra
24,Bang-Shang-A-Lang,The Archies
25,Hi-Heel Sneakers,Jose Feliciano
26,Sweet Blindness,The 5th Dimension
27,Bring It On Home To Me,Eddie Floyd
28,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus
29,Revolution,The Beatles
30,"Hey, Western Union Man",Jerry Butler
31,Suzie Q. (Part One),Creedence Clearwater Revival
32,Les Bicyclettes De Belsize,Engelbert Humperdinck
33,Keep On Lovin' Me Honey,Marvin Gaye & Tammi Terrell
34,I Heard It Through The Grapevine,Marvin Gaye
35,See Saw,Aretha Franklin
36,1432 Franklin Pike Circle Hero,Bobby Russell
37,Cinnamon,Derek
38,Do Something To Me,Tommy James And The Shondells
39,Cloud Nine,The Temptations
40,Shape Of Things To Come,Max Frost And The Troopers
41,The Straight Life,Bobby Goldsboro
42,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson
43,Fool For You,The Impressions
44,Kentucky Woman,Deep Purple
45,Goody Goody Gumdrops,1910 Fruitgum Co.
46,"Shame, Shame",Magic Lanterns
47,Too Weak To Fight,Clarence Carter
48,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
49,Take Me For A Little While,Vanilla Fudge
50,Scarborough Fair,Sergio Mendes & Brasil '66
51,Peace Brother Peace,Bill Medley
52,Not Enough Indians,Dean Martin
53,Till,The Vogues
54,The Star-Spangled Banner,Jose Feliciano
55,Goodbye My Love,James Brown
56,Put Your Head On My Shoulder,The Lettermen
57,The Funky Judge,Bull & The Matadors
58,Shake,Shadows Of Knight
59,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin
60,Fire,Five By Five
61,I Can't Turn You Loose,The Chambers Brothers
62,People,The Tymes
63,Right Relations,Johnny Rivers
64,The Yard Went On Forever,Richard Harris
65,Talking About My Baby,Gloria Walker
66,Hang 'Em High,Booker T. & The MG's
67,California Earthquake,Mama Cass
68,Sunday Sun,Neil Diamond
69,Hooked On A Feeling,B.J. Thomas
70,I Walk Alone,Marty Robbins
71,Crown Of Creation,Jefferson Airplane
72,Slow Drag,The Intruders
73,Stand By Your Man,Tammy Wynette
74,Mornin' Glory,Bobbie Gentry & Glen Campbell
75,Let's Make A Promise,Peaches & Herb
76,A Man And A Half,Wilson Pickett
77,Rockin' In The Same Old Boat,Bobby Bland
78,Harper Valley P.T.A. (Later That Same Day),Ben Colder
79,American Boys,Petula Clark
80,Sweet Darlin',Martha Reeves & The Vandellas
81,Love Machine,The O'Kaysions
82,Chitty Chitty Bang Bang,Paul Mauriat
83,The Ol' Race Track,The Mills Brothers
84,Coo Coo,Big Brother And The Holding Company
85,With A Little Help From My Friends,Joe Cocker
86,"Come On, React!",The Fireballs
87,(She's) Some Kind Of Wonderful,The Fantastic Johnny C
88,Do You Wanna Dance,The Mamas & The Papas
89,Just Ain't No Love,Barbara Acklin
90,Keep On Dancing,Alvin Cash
91,Baby Let's Wait,The Royal Guardsmen
92,Ballad Of Two Brothers,Autry Inman
93,Hard To Handle,Patti Drew
94,Living In The U.s.a.,The Steve Miller Band
95,I've Got Love For My Baby,Young Hearts
96,I Put A Spell On You,Creedence Clearwater Revival
97,Born To Be With You,Sonny James
98,White Houses,Eric Burdon & The Animals
99,Don't Cry My Love,The Impressions
100,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
