chartposition,songtitle,artist
1,Honey,Mariah Carey
2,4 Seasons Of Loneliness,Boyz II Men
3,You Make Me Wanna...,Usher
4,How Do I Live,LeAnn Rimes
5,Quit Playing Games (With My Heart),Backstreet Boys
6,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
7,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
8,2 Become 1,Spice Girls
9,Semi-Charmed Life,Third Eye Blind
10,Foolish Games/You Were Meant For Me,Jewel
11,Barbie Girl,Aqua
12,Invisible Man,98 Degrees
13,All For You,Sister Hazel
14,Building A Mystery,Sarah McLachlan
15,All Cried Out,Allure Featuring 112
16,Up Jumps Da Boogie,Magoo And Timbaland
17,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
18,Never Make A Promise,Dru Hill
19,Sunny Came Home,Shawn Colvin
20,Do You Know (What It Takes),Robyn
21,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
22,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
23,What About Us,Total
24,Bitch,Meredith Brooks
25,Return Of The Mack,Mark Morrison
26,Coco Jamboo,Mr. President
27,The Freshmen,The Verve Pipe
28,Barely Breathing,Duncan Sheik
29,Everything,Mary J. Blige
30,I Miss My Homies,Master P Featuring Pimp C And The Shocker
31,Someone,SWV (Featuring Puff Daddy)
32,G.H.E.T.T.O.U.T.,Changing Faces
33,"For You I Will (From ""Space Jam"")",Monica
34,You Light Up My Life,LeAnn Rimes
35,Butta Love,Next
36,Do You Like This,Rome
37,Backyard Boogie,Mack 10
38,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
39,I Care 'Bout You,Milestone
40,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
41,Say You'll Be There,Spice Girls
42,I Say A Little Prayer,Diana King
43,Gotham City,R. Kelly
44,ESPN Presents The Jock Jam,Various Artists
45,On My Own,Peach Union
46,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
47,Tubthumping,Chumbawamba
48,I Want You,Savage Garden
49,6 Underground,Sneaker Pimps
50,MMMBop,Hanson
51,"After 12, Before 6",Sam Salter
52,"All I Want (From ""GOOD Burger"")",702
53,I Can Love You,Mary J. Blige
54,Me And My Crazy World,Lost Boyz
55,It's Your Love,Tim McGraw With Faith Hill
56,More Than This,"10,000 Maniacs"
57,To The Moon And Back,Savage Garden
58,Legend Of A Cowgirl,Imani Coppola
59,No Tengo Dinero,Los Umbrellos
60,Take It To The Streets,Rampage Featuring Billy Lawrence
61,Things Just Ain't The Same,Deborah Cox
62,Have A Little Mercy,4.0
63,When I Die,No Mercy
64,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
65,As We Lay,Dana
66,Around The World,Daft Punk
67,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
68,"Go The Distance (From ""Hercules"")",Michael Bolton
69,I'm Not A Fool,Immature
70,Don't Say,Jon B
71,Hole In My Soul,Aerosmith
72,Smile,Scarface Featuring 2Pac & Johnny P
73,Jack-Ass,Beck
74,Piece Of My Heart,Shaggy (Featuring Marsha)
75,Alone,Bee Gees
76,Down For Yours,Nastyboy Klick Featuring Roger Troutman
77,To Make You Feel My Love,Billy Joel
78,The Way That You Talk,Jagged Edge Featuring Da Brat & JD
79,Don't Go,Le Click Featuring Kayo
80,Rhythm Of Love,DJ Company
81,Whatever,En Vogue
82,Need Your Love,Big Bub Featuring Queen Latifah & Heavy D
83,You Bring Me Up,K-Ci & JoJo
84,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash
85,"Men Of Steel (From ""Steel"")","Shaquille O'Neal, Ice Cube, B Real, Peter Gunz & KRS-One"
86,We Can Get Down,Myron
87,Free,Ultra Nate
88,Off The Books,The Beatnuts Featuring Big Punisher & Cuban Link
89,Can't Let Go,Laurnea
90,Love Is Alive,3rd Party
91,"Never, Never Gonna Give You Up",Lisa Stansfield
92,Supernatural,Wild Orchid
93,It's No Good,Depeche Mode
94,Four Leaf Clover,Abra Moore
95,Happy With You,Samantha Cole
96,When You Talk About Love,Patti LaBelle
97,Can't Get You Out Of My Mind,Lil Suzy
98,Butterfly Kisses,Raybon Bros.
99,"Can We (From ""Booty Call"")",SWV
100,It's Alright,Queen Latifah
