chartposition,songtitle,artist
1,Ice Ice Baby,Vanilla Ice
2,Black Cat,Janet Jackson
3,Love Takes Time,Mariah Carey
4,Giving You The Benefit,Pebbles
5,I Don't Have The Heart,James Ingram
6,Pray,M.C. Hammer
7,Can't Stop,After 7
8,More Than Words Can Say,Alias
9,Suicide Blonde,INXS
10,Cherry Pie,Warrant
11,Knockin' Boots,Candyman
12,Groove Is In The Heart,Deee-Lite
13,Close To You,Maxi Priest
14,Everybody Everybody,Black Box
15,Feels Good,Tony Toni Tone
16,Something To Believe In,Poison
17,Unchained Melody,The Righteous Brothers
18,I'm Your Baby Tonight,Whitney Houston
20,Praying For Time,George Michael
21,Joey,Concrete Blonde
22,So Close,Daryl Hall John Oates
23,Romeo,Dino
24,From A Distance,Bette Midler
25,(Can't Live Without Your) Love And Affection,Nelson
26,Hippychick,Soho
27,Because I Love You (The Postman Song),Stevie B
28,Stranded,Heart
29,Fly To the Angels,Slaughter
30,The Way You Do The Things You Do,UB40
31,Impulsive,Wilson Phillips
32,Say A Prayer,Breathe
33,Something Happened On The Way To Heaven,Phil Collins
34,Lyin' To Myself,David Cassidy
35,High Enough,Damn Yankees
36,Do Me!,Bell Biv DeVoe
37,Heart Like A Wheel,The Human League
38,Tom's Diner,DNA Featuring Suzanne Vega
39,Freedom,George Michael
40,My Love Is A Fire,Donny Osmond
41,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
42,Think,Information Society
43,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
44,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
45,Oh Girl,Paul Young
46,Wiggle It,2 In A Room
47,Policy Of Truth,Depeche Mode
48,Tic-Tac-Toe,Kyper
49,Miles Away,Winger
50,Missunderstanding,Al B. Sure!
51,On The Way Up,Elisa Fiorillo
52,Release Me,Wilson Phillips
53,Let's Try It Again,New Kids On The Block
54,The Boomin' System,LL Cool J
55,One And Only Man,Steve Winwood
56,Livin' In The Light,Caron Wheeler
57,"My, My, My",Johnny Gill
58,Ooops Up,Snap!
59,Crazy,The Boys
60,And So It Goes,Billy Joel
61,Fairweather Friend,Johnny Gill
62,Each And Every Time,Sweet Sensation
63,Dream Boy/Dream Girl,Cynthia & Johnny O
64,Sensitivity,Ralph Tresvant
65,Love Is A Rock,REO Speedwagon
66,Dirty Cash (Money Talks),The Adventures Of Stevie V
67,Heart Of Stone,Taylor Dayne
68,For You,The Outfield
69,Wherever Would I Be,Cheap Trick
70,New Power Generation,Prince
71,Just Another Dream,Cathy Dennis
72,Unskinny Bop,Poison
73,Days Like These,Asia
74,Time For Letting Go,Jude Cole
75,After The Rain,Nelson
76,This Is The Right Time,Lisa Stansfield
77,So Hard,Pet Shop Boys
78,Tick Tock,Vaughan Brothers
79,Never Enough,The Cure
80,Love Is The Ritual,Styx
81,Epic,Faith No More
82,The First Time,Surface
83,Hard To Handle,The Black Crowes
84,Lost Soul,Bruce Hornsby & The Range With Shawn Colvin
85,Have You Seen Her,M.C. Hammer
86,Biscuit's In The House,Biscuit
87,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
88,I Don't Love You Anymore,The London Quireboys
89,Look Into My Eyes,George LaMond
90,I'd Rather Go Blind,Sydney Youngblood
91,La Raza,Kid Frost
92,Don't You Wanna Be Mine,Denise Lopez
93,Doin' The Do,Betty Boo
94,I Found Love,The Party
95,Soul Inspiration,Anita Baker
96,Same Ol' Situation (S.O.S.),Motley Crue
97,Lies,En Vogue
98,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
99,L.A. Woman,Billy Idol
100,Can't Get Enuff,Winger
