chartposition,songtitle,artist
1,Wedding Bell Blues,The 5th Dimension
2,Take A Letter Maria,R.B. Greaves
3,Something,The Beatles
4,And When I Die,"Blood, Sweat & Tears"
5,Smile A Little Smile For Me,The Flying Machine
6,Na Na Hey Hey Kiss Him Goodbye,Steam
7,Come Together/Something,The Beatles
8,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
9,Suspicious Minds,Elvis Presley
10,I Can't Get Next To You,The Temptations
11,Baby It's You,Smith
12,Leaving On A Jet Plane,"Peter, Paul & Mary"
13,Backfield In Motion,Mel And Tim
14,Fortunate Son,Creedence Clearwater Revival
15,"Baby, I'm For Real",The Originals
16,"Sugar, Sugar",The Archies
17,Going In Circles,The Friends Of Distinction
18,Eli's Coming,Three Dog Night
19,Cherry Hill Park,Billy Joe Royal
20,Someday We'll Be Together,Diana Ross & The Supremes
21,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
22,Tracy,The Cuff Links
23,Is That All There Is,Peggy Lee
24,Try A Little Kindness,Glen Campbell
25,Hot Fun In The Summertime,Sly & The Family Stone
26,Reuben James,Kenny Rogers & The First Edition
27,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
28,Holly Holy,Neil Diamond
29,Undun,The Guess Who
30,You've Lost That Lovin' Feeling,Dionne Warwick
31,Ball Of Fire,Tommy James And The Shondells
32,Let A Man Come In And Do The Popcorn (Part One),James Brown
33,Eleanor Rigby,Aretha Franklin
34,Friendship Train,Gladys Knight And The Pips
35,"Mind, Body and Soul",The Flaming Ember
36,These Eyes,Jr. Walker & The All Stars
37,Raindrops Keep Fallin' On My Head,B.J. Thomas
38,Make Your Own Kind Of Music,Mama Cass Elliot
39,Groovy Grubworm,Harlow Wilcox and the Oakies
40,Heaven Knows,The Grass Roots
41,So Good Together,Andy Kim
42,"We Love You, Call Collect",Art Linkletter
43,I Guess The Lord Must Be In New York City,Nilsson
44,Roosevelt And Ira Lee (Night of the Mossacin),Tony Joe White
45,Evil Woman Don't Play Your Games With Me,CROW
46,Midnight Cowboy,Ferrante & Teicher
47,Up On Cripple Creek,The Band
48,Jesus Is A Soul Man,Lawrence Reynolds
49,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers
50,A Brand New Me,Dusty Springfield
51,Love Will Find A Way,Jackie DeShannon
52,Time Machine,Grand Funk Railroad
53,On The Dock Of The Bay,The Dells
54,Tonight I'll Be Staying Here With You,Bob Dylan
55,Any Way That You Want Me,Evie Sands
56,You Got To Pay The Price,Gloria Taylor
57,Doin' Our Thing,Clarence Carter
58,Turn On A Dream,The Box Tops
59,Echo Park,Keith Barbour
60,Kool And The Gang,Kool & The Gang
61,Okie From Muskogee,Merle Haggard And The Strangers
62,Crumbs Off The Table,The Glass House
63,I Can't Make It Alone,Lou Rawls
64,Say You Love Me,The Impressions
65,Jingo,Santana
66,The Sweeter He Is - Part I,The Soul Children
67,I Want You Back,Jackson 5
68,Girls It Ain't Easy,The Honey Cone
69,Jam Up Jelly Tight,Tommy Roe
70,Midnight,Dennis Yost And The Classics IV
71,Ain't It Funky Now (Part 1),James Brown
72,Get It From The Bottom,The Steelers
73,Cupid,Johnny Nash
74,Cold Turkey,Plastic Ono Band
75,See Ruby Fall,Johnny Cash
76,Just A Little Love,B.B. King
77,Early In The Morning,Vanity Fare
78,Sunday Mornin',Oliver
79,Get Rhythm,Johnny Cash
80,La La La (If I Had You),Bobby Sherman
81,I Still Believe In Tomorrow,John & Anne Ryder
82,Silver Threads And Golden Needles,The Cowsills
83,Kozmic Blues,Janis Joplin
84,The Ten Commandments Of Love,Little Anthony And The Imperials
85,(I'm So) Afraid Of Losing You Again,Charley Pride
86,I'll Hold Out My Hand,The Clique
87,Swingin' Tight,Bill Deal & The Rhondels
88,She Belongs To Me,Rick Nelson
89,Walkin' In The Rain,Jay & The Americans
90,Don't Let Love Hang You Up,Jerry Butler
91,Whole Lotta Love,Led Zeppelin
92,Ballad Of Easy Rider,The Byrds
93,Volunteers,Jefferson Airplane
94,Fancy,Bobbie Gentry
95,It's A Funky Thing-Right On (Part 1),Herbie Mann
96,One Tin Soldier,The Original Caste
97,Curly,Jimmy Clanton
98,Can't Take My Eyes Off You,Nancy Wilson
99,Happy,Paul Anka
100,Blistered/See Ruby Fall,Johnny Cash
