chartposition,songtitle,artist
1,I Can See Clearly Now,Johnny Nash
2,I'd Love You To Want Me,Lobo
3,I'll Be Around,The Spinners
4,I Am Woman,Helen Reddy
5,Papa Was A Rollin' Stone,The Temptations
6,Summer Breeze,Seals & Crofts
7,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
8,You Ought To Be With Me,Al Green
9,Nights In White Satin,The Moody Blues
10,If I Could Reach You,The 5th Dimension
11,Convention '72,The Delegates
12,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
13,Ventura Highway,America
14,It Never Rains In Southern California,Albert Hammond
15,I'm Stone In Love With You,The Stylistics
16,Witchy Woman,Eagles
17,Clair,Gilbert O'Sullivan
18,Something's Wrong With Me,Austin Roberts
19,Crazy Horses,The Osmonds
20,Operator (That's Not the Way it Feels),Jim Croce
21,Funny Face,Donna Fargo
22,Burning Love,Elvis Presley
23,Me And Mrs. Jones,Billy Paul
24,Garden Party,Rick Nelson And The Stone Canyon Band
25,Listen To The Music,The Doobie Brothers
26,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
27,Corner Of The Sky,Jackson 5
28,Dialogue (Part I & II),Chicago
29,Rock 'N Roll Soul,Grand Funk Railroad
30,Sweet Surrender,Bread
31,Good Time Charlie's Got The Blues,Danny O'Keefe
32,My Ding-A-Ling,Chuck Berry
33,Elected,Alice Cooper
34,Walk On Water,Neil Diamond
35,I Believe In Music,Gallery
36,Living In The Past,Jethro Tull
37,Thunder And Lightning,Chi Coltrane
38,Sunny Days,Lighthouse
39,American City Suite,Cashman & West
40,Superfly,Curtis Mayfield
41,Keeper Of The Castle,Four Tops
42,All The Young Dudes,Mott The Hoople
43,Theme From The Men,Isaac Hayes
44,So Long Dixie,"Blood, Sweat & Tears"
45,Long Dark Road,The Hollies
46,Lies,J.J. Cale
47,I Didn't Know I Loved You (Till I Saw You Rock And Roll),Gary Glitter
48,Don't Do It,The Band
49,Let It Rain,Eric Clapton
50,Baby Sitter,Betty Wright
51,Sitting,Cat Stevens
52,What Am I Crying For?,Dennis Yost And The Classics IV
53,That's How Love Goes,Jermaine Jackson
54,Alive,Bee Gees
55,Your Mama Don't Dance,Kenny Loggins & Jim Messina
56,Man Sized Job,Denise LaSalle
57,Why Can't We Be Lovers,Holland-Dozier
58,And You And I (Part II),Yes
59,Work To Do,The Isley Brothers
60,One Night Affair,Jerry Butler
61,No,Bulldog
62,In Heaven There Is No Beer,Clean Living
63,Woman Don't Go Astray,King Floyd
64,992 Arguments,The O'Jays
65,Wedding Song (There Is Love),Petula Clark
66,Pieces Of April,Three Dog Night
67,Dancing In The Moonlight,King Harvest
68,I Got A Bag Of My Own,James Brown
69,Special Someone,The Heywoods
70,"You Turn Me On, I'm A Radio",Joni Mitchell
71,Superstition,Stevie Wonder
72,Good Time Sally,Rare Earth
73,Down To The Nightclub,Tower Of Power
74,If You Let Me,Eddie Kendricks
75,Angel,Rod Stewart
76,Day And Night,The Wackers
77,I Wanna Be With You,Raspberries
78,I Found My Dad,Joe Simon
79,I Love You More Than You'll Ever Know,Donny Hathaway
80,Sunday Morning Sunshine,Harry Chapin
81,Rocky Mountain High,John Denver
82,Smoke Gets In Your Eyes,Blue Haze
83,Everybody Loves A Love Song,Mac Davis
84,"Lovin' You, Lovin' Me",Candi Staton
85,I Guess I'll Miss The Man,The Supremes
86,Annabelle,Daniel Boone
87,Do It Again,Steely Dan
88,Been To Canaan,Carole King
89,What Would The Children Think,Rick Springfield
90,The Jean Genie,David Bowie
91,I Just Want To Make Love To You,Foghat
92,The World Is A Ghetto,War
93,Do Ya,The Move
94,Why Can't We Live Together,Timmy Thomas
95,Mama Weer All Crazee Now,Slade
96,You're A Lady,Peter Skellern
97,America,Simon & Garfunkel
98,You're A Lady,Dawn Featuring Tony Orlando
99,You Can Do Magic,Limmie & Family Cookin'
100,I'm Sorry,Joey Heatherton
