chartposition,songtitle,artist
1,I'm Real,Jennifer Lopez Featuring Ja Rule
2,Fallin',Alicia Keys
3,Someone To Call My Lover,Janet
4,Hit 'Em Up Style (Oops!),Blu Cantrell
5,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
6,Where The Party At,Jagged Edge With Nelly
7,U Remind Me,Usher
8,It's Been Awhile,Staind
9,Drops Of Jupiter (Tell Me),Train
10,Hanging By A Moment,Lifehouse
11,All Or Nothing,O-Town
12,Peaches & Cream,112
13,Because I Got High,Afroman
14,Izzo (H.O.V.A.),JAY-Z
15,When It's Over,Sugar Ray
16,One Minute Man,"Missy ""Misdemeanor"" Elliott"
17,Fill Me In,Craig David
18,Family Affair,Mary J. Blige
19,Contagious,The Isley Brothers Featuring Ronald Isley
20,Drive,Incubus
21,Austin,Blake Shelton
22,The Space Between,Dave Matthews Band
23,I'm A Thug,Trick Daddy
24,Area Codes,Ludacris Featuring Nate Dogg
25,Differences,Ginuwine
26,What Would You Do?,City High
27,I'm A Believer,Smash Mouth
28,I'm Just Talkin' About Tonight,Toby Keith
29,Follow Me,Uncle Kracker
30,I Wanna Be Bad,Willa Ford
31,Start The Commotion,The Wiseguys
32,Only Time,Enya
33,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
34,You Rock My World,Michael Jackson
35,Where The Blacktop Ends,Keith Urban
36,What I Really Meant To Say,Cyndi Thomson
37,Bootylicious,Destiny's Child
38,Here's To The Night,Eve 6
39,Ride Wit Me,Nelly Featuring City Spud
40,Purple Hills,D12
41,I'm Already There,Lonestar
42,Turn Off The Light,Nelly Furtado
43,Thank You,Dido
44,Only In America,Brooks & Dunn
45,I Would've Loved You Anyway,Trisha Yearwood
46,Angry All The Time,Tim McGraw
47,Every Other Time,LFO
48,Be Like That,3 Doors Down
49,Flavor Of The Weak,American Hi-Fi
50,Can't Deny It,Fabolous Featuring Nate Dogg
51,When I Think About Angels,Jamie O'Neal
52,Everywhere,Michelle Branch
53,Feelin' On Yo Booty,R. Kelly
54,Irresistible,Jessica Simpson
55,I Do!!,Toya
56,Where I Come From,Alan Jackson
57,Rock The Boat,Aaliyah
58,Smooth Criminal,Alien Ant Farm
59,Downtime,Jo Dee Messina
60,Superman (It's Not Easy),Five For Fighting
61,Livin' It Up,Ja Rule Featuring Case
62,Six-Pack Summer,Phil Vassar
63,The Way,Jill Scott
64,Just In Case,Jaheim
65,Clint Eastwood,Gorillaz
66,Fat Lip,Sum 41
67,Schism,Tool
68,Music,Erick Sermon Featuring Marvin Gaye
69,Bad Day,Fuel
70,What It Is,Violator Featuring Busta Rhymes
71,There You'll Be,Faith Hill
72,Lifetime,Maxwell
73,Loverboy,Mariah Carey Featuring Cameo
74,Set It Off,Juvenile
75,How You Remind Me,Nickelback
76,More Than That,Backstreet Boys
77,So Complicated,Carolyn Dawn Johnson
78,Raise Up,Petey Pablo
79,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
80,She's All I Got,Jimmy Cozier
81,Take You Out,Luther Vandross
82,On A Night Like This,Trick Pony
83,Crawling,Linkin Park
84,Laredo,Chris Cagle
85,While You Loved Me,Rascal Flatts
86,This Is Me,Dream
87,Wait A Minute,Ray J Featuring Lil' Kim
88,Ugly,Bubba Sparxxx
89,My Projects,Coo Coo Cal
90,The Rock Show,Blink-182
91,Girl Next Door,Musiq Soulchild Featuring Ayana
92,AM To PM,Christina Milian
93,Can't Believe,Faith Evans Featuring Carl Thomas
94,Mad Season,matchbox twenty
95,We Need A Resolution,Aaliyah Featuring Timbaland
96,Castles In The Sky,Ian Van Dahl Featuring Marsha
97,Sandstorm,Darude
98,Ghetto Girls,Lil Bow Wow
99,Pop,'N Sync
100,Bia' Bia',"Lil Jon & The East Side Boyz Featuring Ludacris, Too Short, Big Kap & Chyna Whyte"
