chartposition,songtitle,artist
1,Baby Boy,Beyonce Featuring Sean Paul
2,Stand Up,Ludacris Featuring Shawnna
3,Hey Ya!,OutKast
4,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
5,The Way You Move,OutKast Featuring Sleepy Brown
6,Here Without You,3 Doors Down
7,Damn!,YoungBloodZ Featuring Lil Jon
8,Suga Suga,Baby Bash Featuring Frankie J
9,Walked Outta Heaven,Jagged Edge
10,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
11,Step In The Name Of Love,R. Kelly
12,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
13,Milkshake,Kelis
14,Rain On Me,Ashanti
15,Stunt 101,G Unit
16,Headstrong,Trapt
17,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
18,Change Clothes,JAY-Z
19,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
20,You Don't Know My Name,Alicia Keys
21,Read Your Mind,Avant
22,Someday,Nickelback
23,Bright Lights,matchbox twenty
24,It's My Life,No Doubt
25,Stacy's Mom,Fountains Of Wayne
26,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
27,Harder To Breathe,Maroon 5
28,Unwell,matchbox twenty
29,White Flag,Dido
30,I Love This Bar,Toby Keith
31,Right Thurr,Chingy
32,So Far Away,Staind
33,(There's Gotta Be) More To Life,Stacie Orrico
34,I Melt,Rascal Flatts
35,Me Against The Music,Britney Spears Featuring Madonna
36,Why Can't I?,Liz Phair
37,Pass That Dutch,Missy Elliott
38,Who Wouldn't Wanna Be Me,Keith Urban
39,Wave On Wave,Pat Green
40,Into You,Fabolous Featuring Tamia Or Ashanti
41,The First Cut Is The Deepest,Sheryl Crow
42,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
43,Calling All Angels,Train
44,Clap Back,Ja Rule
45,Where Is The Love?,The Black Eyed Peas
46,"Me, Myself And I",Beyonce
47,Perfect,Simple Plan
48,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
49,Cowboys Like Us,George Strait
50,There Goes My Life,Kenny Chesney
51,"Can't Stop, Won't Stop",Young Gunz
52,Breathe,Michelle Branch
53,Invisible,Clay Aiken
54,Numb,Linkin Park
55,Hell Yeah,Montgomery Gentry
56,Fallen,Sarah McLachlan
57,Bigger Than My Body,John Mayer
58,Bad Boy This Bad Boy That,Bad Boy's Da Band
59,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
60,Chicks Dig It,Chris Cagle
61,Tough Little Boys,Gary Allan
62,The Voice Within,Christina Aguilera
63,More & More,Joe
64,Walking In Memphis,Lonestar
65,Thoia Thoing,R. Kelly
66,Party To Damascus,Wyclef Jean Featuring Missy Elliott
67,Weak And Powerless,A Perfect Circle
68,Fallen,Mya
69,Still Frame,Trapt
70,Honesty (Write Me A List),Rodney Atkins
71,Hot & Wet,112 Featuring Ludacris
72,Forthenight,Musiq
73,Away From Me,Puddle Of Mudd
74,Drinkin' Bone,Tracy Byrd
75,(I Hate) Everything About You,Three Days Grace
76,Gigolo,Nick Cannon Featuring R. Kelly
77,Heaven,Live
78,Faint,Linkin Park
79,So Yesterday,Hilary Duff
80,Show Me How To Live,Audioslave
81,I Can Only Imagine,MercyMe
82,Amazing,Josh Kelley
83,Knock Knock,Monica
84,This One's For The Girls,Martina McBride
85,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
86,Another Postcard (Chimps),Barenaked Ladies
87,Take Me Away,Fefe Dobson
88,"Roc Ya Body ""Mic Check 1,2""",M.V.P. (Most Valuable Playas) Featuring Stagga Lee
89,Love You More,Ginuwine
90,Naggin,Ying Yang Twins
91,Waiting For You,Seal
92,Walk A Little Straighter,Billy Currington
93,Find A Way,Dwele
94,Through The Wire,Kanye West
95,I Can't Take You Anywhere,Scotty Emerick With Toby Keith
96,I Need You Now,Smokie Norful
97,Never (Past Tense),The Roc Project Featuring Tina Arena
98,Low,Kelly Clarkson
99,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
100,Officially Missing You,Tamia
