chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,Work It,"Missy ""Misdemeanor"" Elliott"
3,Dilemma,Nelly Featuring Kelly Rowland
4,Luv U Better,LL Cool J
5,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
6,Underneath It All,No Doubt Featuring Lady Saw
7,The Game Of Love,Santana Featuring Michelle Branch
8,Die Another Day,Madonna
9,A Moment Like This,Kelly Clarkson
10,Gimme The Light,Sean Paul
11,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
12,Sk8er Boi,Avril Lavigne
13,One Last Breath,Creed
14,Like I Love You,Justin Timberlake
15,Complicated,Avril Lavigne
16,Gangsta Lovin',Eve Featuring Alicia Keys
17,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
18,dontchange,Musiq
19,Baby,Ashanti
20,Landslide,Dixie Chicks
21,When The Last Time,Clipse
22,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
23,Somebody Like You,Keith Urban
24,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
25,Po' Folks,Nappy Roots Featuring Anthony Hamilton
26,Gotta Get Thru This,Daniel Bedingfield
27,She Hates Me,Puddle Of Mudd
28,I Care 4 U,Aaliyah
29,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
30,These Days,Rascal Flatts
31,A Thousand Miles,Vanessa Carlton
32,Heaven,DJ Sammy & Yanou Featuring Do
33,Goodbye To You,Michelle Branch
34,I'm Gonna Getcha Good!,Shania Twain
35,Work In Progress,Alan Jackson
36,Stole,Kelly Rowland
37,Your Body Is A Wonderland,John Mayer
38,Girl Talk,TLC
39,She'll Leave You With A Smile,George Strait
40,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
41,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
42,My Town,Montgomery Gentry
43,Who's Your Daddy?,Toby Keith
44,Disease,matchbox twenty
45,Beautiful Mess,Diamond Rio
46,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock
47,You Know You're Right,Nirvana
48,Cry,Faith Hill
49,Stingy,Ginuwine
50,React,Erick Sermon Featuring Redman
51,Just Like A Pill,P!nk
52,Red Rag Top,Tim McGraw
53,Somewhere Out There,Our Lady Peace
54,Running Away,Hoobastank
55,The Zephyr Song,Red Hot Chili Peppers
56,All My Life,Foo Fighters
57,Don't Know Why,Norah Jones
58,Family Portrait,P!nk
59,The Ketchup Song (Hey Hah),Las Ketchup
60,Ordinary Day,Vanessa Carlton
61,Where Would You Be,Martina McBride
62,Cleanin' Out My Closet,Eminem
63,Prayer,Disturbed
64,In A Little While,Uncle Kracker
65,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
66,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
67,Bother,Stone Sour
68,I Am Mine,Pearl Jam
69,Fabulous,Jaheim Featuring Tha Rayne
70,Aerials,System Of A Down
71,Forgive,Rebecca Lynn Howard
72,Dirrty,Christina Aguilera Featuring Redman
73,Fall Into Me,Emerson Drive
74,American Child,Phil Vassar
75,Ten Rounds With Jose Cuervo,Tracy Byrd
76,I Just Wanna Be Mad,Terri Clark
77,Crush Tonight,Fat Joe Featuring Ginuwine
78,Braid My Hair,Mario
79,Single For The Rest Of My Life,Isyss
80,Good Times,Styles
81,The Streets,WC Featuring Nate Dogg
82,Rock The Party,Benzino
83,Something,Lasgo
84,Why I Love You,B2K
85,Spin,Lifehouse
86,Hit The Freeway,Toni Braxton Featuring Loon
87,Ignition,R. Kelly
88,Do That...,Baby Featuring P. Diddy
89,From Tha Chuuuch To Da Palace,Snoop Dogg
90,Flake,Jack Johnson
91,Little Things,India.Arie
92,Make It Clap,Busta Rhymes Featuring Spliff Star
93,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
94,Unbroken,Tim McGraw
95,I Keep Looking,Sara Evans
96,One Of Those Days,Whitney Houston
97,I'd Rather,Luther Vandross
98,He Is,Heather Headley
99,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
100,"Don't Say No, Just Say Yes",Avant
