chartposition,songtitle,artist
1,Take A Bow,Madonna
2,Candy Rain,Soul For Real
3,Creep,TLC
4,Baby,Brandy
5,Red Light Special,TLC
6,Big Poppa/Warning,The Notorious B.I.G.
7,Strong Enough,Sheryl Crow
8,If You Love Me,Brownstone
9,You Gotta Be,Des'ree
10,On Bended Knee,Boyz II Men
11,Another Night,Real McCoy
12,Hold My Hand,Hootie & The Blowfish
13,I Know,Dionne Farris
14,Freak Like Me,Adina Howard
15,Sukiyaki,4PM
16,Always,Bon Jovi
17,Run Away,Real McCoy
18,This Lil' Game We Play,Subway (Featuring 702)
19,Like The Way I Do/If I Wanted To,Melissa Etheridge
20,This Is How We Do It,Montell Jordan
21,Thank You,Boyz II Men
22,In The House Of Stone And Light,Martin Page
23,If You Think You're Lonely Now,K-Ci Hailey
24,Before I Let You Go,BLACKstreet
25,Dear Mama/Old School,2Pac
26,Believe,Elton John
27,Everlasting Love,Gloria Estefan
28,You Don't Know How It Feels,Tom Petty
29,The Rhythm Of The Night,Corona
30,I'm The Only One,Melissa Etheridge
31,I Miss You,N2U
32,Every Day Of The Week,Jade
33,Hold On,Jamie Walters
34,Constantly,Immature
35,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
36,The Sweetest Days,Vanessa Williams
37,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
38,Get Down,Craig Mack
39,I Live My Life For You,Firehouse
40,I Wanna Be Down,Brandy
41,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
42,Tootsee Roll,69 Boyz
43,House Of Love,Amy Grant With Vince Gill
44,I Believe,Blessid Union Of Souls
45,I'll Make Love To You,Boyz II Men
46,Get Ready For This,2 Unlimited
47,Short Dick Man,20 Fingers Featuring Gillette
48,100% Pure Love,Crystal Waters
49,You Want This/70's Love Groove,Janet Jackson
50,All I Wanna Do,Sheryl Crow
51,Dream About You/Funky Melody,Stevie B
52,Mental Picture,Jon Secada
53,Bang And Blame,R.E.M.
54,Mad Izm,Channel Live
55,Brooklyn Zoo,Ol' Dirty Bastard
56,For Your Love,Stevie Wonder
57,She's A River,Simple Minds
58,Mr. Personality,Gillette
59,Shook Ones Part II,Mobb Deep
60,(She's Got) Skillz,All-4-One
61,"No More ""I Love You's""",Annie Lennox
62,Think Of You,Usher
63,Cotton Eye Joe,Rednex
64,She Don't Use Jelly,The Flaming Lips
65,Whutcha Want?,Nine
66,Tour,Capleton
67,Mishale,Andru Donalds
68,Promise Me,Lil Suzy
69,Kitty Kitty,69 Boyz
70,Sour Times (Nobody Loves Me),Portishead
71,Get Lifted,Keith Murray
72,Never Find Someone Like You,Keith Martin
73,Move It Like This,K7
74,People Don't Believe,Scarface Feat. Ice Cube
75,Fat Boy,Max-A-Million
76,Bring The Pain,Method Man
77,Woman To Woman,Jewell
78,I'd Rather Be Alone,IV Xample
79,1-Luv,E-40 (Featuring Leviti)
80,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood
81,Let Her Cry,Hootie & The Blowfish
82,Nika,Vicious
83,Foolin' Around,Changing Faces
84,Rodeo,95 South
85,What I Need,Crystal Waters
86,Be Happy,Mary J. Blige
87,Let's Get It On,Shabba Ranks
88,Always And Forever,Luther Vandross
89,Until The End Of Time,Foreigner
90,Dreamer,Livin' Joy
91,Where I Wanna Be Boy,Missjones
92,How Did I Get By Without You?,John Waite
93,Close To You,Fun Factory
94,Pimp Of The Year,Dru Down
95,Can I Stay With You,Karyn White
96,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
97,I Apologize,Anita Baker
98,Release Yo' Delf,Method Man
99,Cocktales,Too $hort
100,Can't Wait,Redman
