chartposition,songtitle,artist
1,Call Me,Blondie
2,Ride Like The Wind,Christopher Cross
3,Lost In Love,Air Supply
4,With You I'm Born Again,Billy Preston & Syreeta
5,Another Brick In The Wall (Part II),Pink Floyd
6,Fire Lake,Bob Seger
7,You May Be Right,Billy Joel
8,I Can't Tell You Why,Eagles
9,Sexy Eyes,Dr. Hook
10,Hold On To My Love,Jimmy Ruffin
11,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
12,Special Lady,"Ray, Goodman & Brown"
13,Pilot Of The Airwaves,Charlie Dore
14,Biggest Part Of Me,Ambrosia
15,Hurt So Bad,Linda Ronstadt
16,"Working My Way Back To You/Forgive Me, Girl",The Spinners
17,I Can't Help It,Andy Gibb & Olivia Newton-John
18,Cars,Gary Numan
19,Breakdown Dead Ahead,Boz Scaggs
20,Think About Me,Fleetwood Mac
21,Stomp!,The Brothers Johnson
22,Brass In Pocket (I'm Special),Pretenders
23,Any Way You Want It,Journey
24,Funkytown,"Lipps, Inc."
25,Too Hot,Kool & The Gang
26,Do Right,Paul Davis
27,Heart Hotels,Dan Fogelberg
28,I Pledge My Love,Peaches & Herb
29,The Rose,Bette Midler
30,Off The Wall,Michael Jackson
31,And The Beat Goes On,The Whispers
32,Fire In The Morning,Melissa Manchester
33,Steal Away,Robbie Dupree
34,Train In Vain (Stand By Me),The Clash
35,The Seduction (Love Theme),James Last Band
36,Crazy Little Thing Called Love,Queen
37,Let Me Be The Clock,Smokey Robinson
38,Wondering Where The Lions Are,Bruce Cockburn
39,Let's Get Serious,Jermaine Jackson
40,Starting Over Again,Dolly Parton
41,She's Out Of My Life,Michael Jackson
42,Gee Whiz,Bernadette Peters
43,It's Hard To Be Humble,Mac Davis
44,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
45,Headed For A Fall,Firefall
46,Lucky Me,Anne Murray
47,We Were Meant To Be Lovers,Photoglo
48,How Do I Make You,Linda Ronstadt
49,When The Feeling Comes Around,Jennifer Warnes
50,White Hot,Red Rider
51,We Live For Love,Pat Benatar
52,I Don't Want To Walk Without You,Barry Manilow
53,Coming Up (Live At Glasgow),Paul McCartney And Wings
54,Against The Wind,Bob Seger
55,Solitaire,Peter McIan
56,Love Stinks,The J. Geils Band
57,Don't Say Goodnight (It's Time For Love) (Parts 1 & 2),The Isley Brothers
58,Lady,The Whispers
59,Him,Rupert Holmes
60,Don't Push It Don't Force It,Leon Haywood
61,New Romance (It's A Mystery),Spider
62,Can't Put A Price On Love,The Knack
63,Only A Lonely Heart Sees,Felix Cavaliere
64,Twilight Zone/Twilight Tone,The Manhattan Transfer
65,Little Jeannie,Elton John
66,Two Places At The Same Time,Ray Parker Jr. & Raydio
67,It's A Night For Beautiful Girls,The Fools
68,Rock Lobster,The B-52s
69,Coming Down From Love,Bobby Caldwell
70,Somewhere In America,Survivor
71,Here Comes My Girl,Tom Petty And The Heartbreakers
72,Catching The Sun,Spyro Gyra
73,Let Me Be,Korona
74,Set Me Free,Utopia
75,Fool For A Pretty Face (Hurt By Love),Humble Pie
76,"Theme From New York, New York",Frank Sinatra
77,Keep The Fire,Kenny Loggins
78,You're My Blessing,Lou Rawls
79,It Takes Time,The Marshall Tucker Band
80,I Was Looking For Someone To Love,Leif Garrett
81,Shining Star,The Manhattans
82,Answering Machine,Rupert Holmes
83,The Second Time Around,Shalamar
84,It's Not A Wonder,Little River Band
85,Stay In Time,Off Broadway USA
86,Carrie,Cliff Richard
87,Midnight Rendezvous,The Babys
88,Gone Too Far,Eddie Rabbitt
89,Just For The Moment,Ray Kennedy
90,You've Got What I Need,Shooting Star
91,Three Times In Love,Tommy James
92,The Good Lord Loves You,Neil Diamond
93,After You,Dionne Warwick
94,Longer,Dan Fogelberg
95,On The Radio,Donna Summer
96,What's Your Hurry Darlin',Ironhorse
97,Give It All You Got,Chuck Mangione
98,Real Love,The Cretones
99,Desire,Andy Gibb
100,Borrowed Time,Styx
