chartposition,songtitle,artist
1,Good Thing,Fine Young Cannibals
2,Baby Don't Forget My Number,Milli Vanilli
3,If You Don't Know Me By Now,Simply Red
4,Express Yourself,Madonna
5,Toy Soldiers,Martika
6,I Drove All Night,Cyndi Lauper
7,Miss You Like Crazy,Natalie Cole
8,Satisfied,Richard Marx
9,Buffalo Stance,Neneh Cherry
10,What You Don't Know,Expose
11,The Doctor,The Doobie Brothers
12,"Batdance (From ""Batman"")",Prince
13,I Won't Back Down,Tom Petty
14,This Time I Know It's For Real,Donna Summer
15,So Alive,Love And Rockets
16,Lay Your Hands On Me,Bon Jovi
17,Rooms On Fire,Stevie Nicks
18,Crazy About Her,Rod Stewart
19,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
20,Once Bitten Twice Shy,Great White
21,I'll Be Loving You (Forever),New Kids On The Block
22,Who Do You Give Your Love To?,Michael Morales
23,I Like It,Dino
24,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
25,My Brave Face,Paul McCartney
26,Into The Night,Benny Mardones
27,Down Boys,Warrant
28,Dressed For Success,Roxette
29,Send Me An Angel '89,Real Life
30,Every Little Step,Bobby Brown
31,Hey Baby,Henry Lee Summer
32,Secret Rendezvous,Karyn White
33,No More Rhyme,Debbie Gibson
34,Cry,Waterfront
35,I'm That Type Of Guy,LL Cool J
36,Cold Hearted,Paula Abdul
37,Headed For A Heartbreak,Winger
38,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
39,The End Of The Innocence,Don Henley
40,Friends,Jody Watley With Eric B. & Rakim
41,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
42,Hooked On You,Sweet Sensation
43,Sacred Emotion,Donny Osmond
44,Right Here Waiting,Richard Marx
45,Me Myself And I,De La Soul
46,Fire Woman,The Cult
47,Forever Your Girl,Paula Abdul
48,In My Eyes,Stevie B
49,Be With You,The Bangles
50,Coming Home,Cinderella
51,Where Are You Now?,Jimmy Harnen With Synch
52,Angel Eyes,The Jeff Healey Band
53,"Rock On (From ""Dream A Little Dream"")",Michael Damian
54,Cover Of Love,Michael Damian
55,Don't Wanna Lose You,Gloria Estefan
56,Calling It Love,Animotion
57,Veronica,Elvis Costello
58,Patience,Guns N' Roses
59,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
60,"It Isn't, It Wasn't, It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston
61,Right Next To Me,Whistle
62,Fascination Street,The Cure
63,We Can Last Forever,Chicago
64,Talk It Over,Grayson Hugh
65,Love Train,Holly Johnson
66,Trouble Me,"10,000 Maniacs"
67,Soul Provider,Michael Bolton
68,The Prisoner,Howard Jones
69,Shower Me With Your Love,Surface
70,Little Fighter,White Lion
71,Joy And Pain,Rob Base & D.J. E-Z Rock
72,Comin' Down Tonight,Thirty Eight Special
73,Don't Say You Love Me,Billy Squier
74,Soldier Of Love,Donny Osmond
75,Moonlight On Water,Kevin Raleigh
76,Real Love,Jody Watley
77,Dancing In Heaven (Orbital Be-Bop),Q-feel
78,Pop Singer,John Mellencamp
79,Everlasting Love,Howard Jones
80,Yo No Se,Pajama Party
81,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
82,Gonna Make It,SaFire
83,I Want It All,Queen
84,Tell Me I'm Not Dreaming,Robert Palmer
85,Come Home With Me Baby,Dead Or Alive
86,Thinking Of You,SaFire
87,I'll Be There For You,Bon Jovi
88,All I Want Is You,U2
89,If I Could Turn Back Time,Cher
90,Cuddly Toy (Feel For Me),Roachford
91,18 And Life,Skid Row
92,Open Letter (To A Landlord),Living Colour
93,Love Has Taken Its Toll,Saraya
94,You Are The One,TKA
95,Turned Away,Chuckii Booker
96,Closer Than Friends,Surface
97,(You're My One And Only) True Love,Seduction
98,Nothin (That Compares 2 U),The Jacksons
99,My One Temptation,Mica Paris
100,Praying To A New God,Wang Chung
