chartposition,songtitle,artist
1,Footloose,Kenny Loggins
2,Against All Odds (Take A Look At Me Now),Phil Collins
3,Somebody's Watching Me,Rockwell
4,Hello,Lionel Richie
5,Automatic,The Pointer Sisters
6,Miss Me Blind,Culture Club
7,Here Comes The Rain Again,Eurythmics
8,Hold Me Now,Thompson Twins
9,Adult Education,Daryl Hall John Oates
10,Jump,Van Halen
11,Girls Just Want To Have Fun,Cyndi Lauper
12,Eat It,"""Weird Al"" Yankovic"
13,Love Somebody,Rick Springfield
14,They Don't Know,Tracey Ullman
15,You Might Think,The Cars
16,I Want A New Drug,Huey Lewis & The News
17,Girls,Dwight Twilley
18,Radio Ga Ga,Queen
19,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
20,Tonight,Kool & The Gang
21,Don't Answer Me,The Alan Parsons Project
22,Head Over Heels,Go-Go's
23,Come Back And Stay,Paul Young
24,Got A Hold On Me,Christine McVie
25,The Authority Song,John Cougar Mellencamp
26,Leave It,Yes
27,The Language Of Love,Dan Fogelberg
28,99 Luftballons,Nena
29,The Longest Time,Billy Joel
30,A Fine Fine Day,Tony Carey
31,Breakdance,Irene Cara
32,Show Me,Pretenders
33,The Kid's American,Matthew Wilder
34,Holding Out For A Hero,Bonnie Tyler
35,No More Words,Berlin
36,"Oh, Sherrie",Steve Perry
37,One In A Million,The Romantics
38,Let's Hear It For The Boy,Deniece Williams
39,Dancing In The Sheets,Shalamar
40,Borderline,Madonna
41,Sister Christian,Night Ranger
42,Runaway,Bon Jovi
43,Give It Up,KC
44,I'll Wait,Van Halen
45,Catch Me I'm Falling,Real Life
46,It's My Life,Talk Talk
47,Thriller,Michael Jackson
48,We're Going All The Way,Jeffrey Osborne
49,Illegal Alien,Genesis
50,White Horse,Laid Back
51,Rock You Like A Hurricane,Scorpions
52,Love Me In A Special Way,Debarge
53,Time After Time,Cyndi Lauper
54,Runner,Manfred Mann's Earth Band
55,Give Me Tonight,Shannon
56,"Run, Runaway",Slade
57,I'm Steppin' Out,John Lennon
58,Baby Come Back,Billy Rankin
59,Hunters Of The Night,Mr. Mister
60,Red Red Wine,UB40
61,Communication,Spandau Ballet
62,Let's Stay Together,Tina Turner
63,Self Control,Laura Branigan
64,Back Where You Belong,Thirty Eight Special
65,She's Strange,Cameo
66,New Song,Howard Jones
67,Give,Misiing Persons
68,New Moon On Monday,Duran Duran
69,Wouldn't It Be Good,Nik Kershaw
70,Olympia,Sergio Mendes
71,Rebel Yell,Billy Idol
72,Relax,Frankie Goes To Hollywood
73,Sail Away,The Temptations
74,Wrapped Around Your Finger,The Police
75,Nobody Told Me,John Lennon
76,Let The Music Play,Shannon
77,Perfect Combination,Stacy Lattisaw & Johnny Gill
78,There's No Easy Way,James Ingram
79,Blue Light,David Gilmour
80,Karma Chameleon,Culture Club
81,My Ever Changing Moods,The Style Council
82,Strip,Adam Ant
83,Devil In A Fast Car,Sheena Easton
84,No Parking (On The Dance Floor),Midnight Star
85,Almost Over You,Sheena Easton
86,Joystick,Dazz Band
87,Jimmy Loves Maryann,Josie Cotton
88,Love Has Finally Come At Last,Bobby Womack & Patti LaBelle
89,Downtown,Dolly Parton
90,Terms Of Endearment,Michael Gore
91,Hands Across The Sea,Modern English
92,Don't Waste Your Time,Yarbrough & Peoples
93,Walking In My Sleep,Roger Daltrey
94,An Innocent Man,Billy Joel
95,Joanna,Kool & The Gang
96,When The Lady Smiles,Golden Earring
97,The Politics Of Dancing,Re-flex
98,Don't Let Go,Wang Chung
99,Livin' In Desperate Times,Olivia Newton-John
100,Unfaithfully Yours (Our Love),Stephen Bishop
