chartposition,songtitle,artist
1,Summer In The City,The Lovin' Spoonful
2,Sunny,Bobby Hebb
3,See You In September,The Happenings
4,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
5,Sunshine Superman,Donovan
6,Wild Thing,The Troggs
7,You Can't Hurry Love,The Supremes
8,Yellow Submarine,The Beatles
9,I Couldn't Live Without Your Love,Petula Clark
10,Summertime,Billy Stewart
11,Blowin In The Wind,Stevie Wonder
12,Working In The Coal Mine,Lee Dorsey
13,Mothers Little Helper,The Rolling Stones
14,My Heart's Symphony,Gary Lewis And The Playboys
15,Land Of 1000 Dances,Wilson Pickett
16,Wouldn't It Be Nice,The Beach Boys
17,Sweet Dreams,Tommy McLain
18,Warm And Tender Love,Percy Sledge
19,Sweet Pea,Tommy Roe
20,Born A Woman,Sandy Posey
21,The Joker Went Wild,Brian Hyland
22,Guantanamera,The Sandpipers
23,Bus Stop,The Hollies
24,"Somewhere, My Love",Ray Conniff And The Singers
25,Over Under Sideways Down,The Yardbirds
26,Say I Am (What I Am),Tommy James And The Shondells
27,Wade In The Water,Ramsey Lewis
28,Make Me Belong To You,Barbara Lewis
29,Respectable,The Outsiders
30,The Pied Piper,Crispian St. Peters
31,Turn-Down Day,The Cyrkle
32,Alfie,Cher
33,I Saw Her Again,The Mamas & The Papas
34,The Dangling Conversation,Simon & Garfunkel
35,Sunny Afternoon,The Kinks
36,Lady Jane,The Rolling Stones
37,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV
38,Go Ahead And Cry,The Righteous Brothers
39,Wipe Out,The Surfaris
40,Almost Persuaded,David Houston
41,A Million And One,Dean Martin
42,With A Girl Like You,The Troggs
43,The Tip Of My Fingers,Eddy Arnold
44,Searching For My Love,Bobby Moore & The Rhythm Aces
45,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay
46,This Door Swings Both Ways,Herman's Hermits
47,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars
48,Misty,"""Groove"" Holmes"
49,Distant Shores,Chad & Jeremy
50,Billy And Sue,B.J. Thomas And The Triumphs
51,God Only Knows,The Beach Boys
52,Sugar And Spice,The Cryan' Shames
53,7 And 7 Is,Love
54,Mr. Dieingly Sad,The Critters
55,Satisfied With You,The Dave Clark Five
56,Tar And Cement,Verdelle Smith
57,Money Won't Change You (Part 1),James Brown And The Famous Flames
58,Open The Door To Your Heart,Darrell Banks
59,There Will Never Be Another You,Chris Montez
60,You You You,Mel Carter
61,World Of Fantasy,The Five Stairsteps
62,Beauty Is Only Skin Deep,The Temptations
63,Black Is Black,Los Bravos
64,The Philly Freeze,Alvin Cash & The Registers
65,Eleanor Rigby,The Beatles
66,Cherish,The Association
67,Out Of This World,The Chiffons
68,Sometimes Good Guys Don't Wear White,The Standells
69,What Becomes Of The Brokenhearted,Jimmy Ruffin
70,Too Soon To Know,Roy Orbison
71,Suspicions,The Sidekicks
72,"Cherry, Cherry",Neil Diamond
73,"Little Darling, I Need You",Marvin Gaye
74,Cast Your Fate To The Wind,Shelby Flint
75,Ashes To Ashes,The Mindbenders
76,Livin' Above Your Head,Jay & The Americans
77,Just Yesterday,Al Martino
78,I Guess I'll Always Love You,The Isley Brothers
79,That's Enough,Rosco Robinson
80,Look At Me Girl,Bobby Vee And The Strangers
81,Get Away,Georgie Fame And The Blue Flames
82,Let's Call It A Day Girl,The Razor's Edge
83,B-A-B-Y,Carla Thomas
84,You're Gonna Miss Me,The Thirteenth Floor Elevators
85,Lonely Summer,The Shades Of Blue
86,In The Arms Of Love,Andy Williams
87,I Got To Handle It,The Capitols
88,Blue Side Of Lonesome,Jim Reeves
89,Summer Samba (So Nice),Walter Wanderley
90,"Let Me Tell You, Babe",Nat King Cole
91,Dear Mrs. Applebee,Flip Cartridge
92,Ain't Nobody Home,Howard Tate
93,She Drives Me Out Of My Mind,The Swingin' Medallions
94,I'm Your Hoochie Cooche Man (Part 1),Jimmy Smith
95,I Want To Be With You,Dee Dee Warwick
96,Come Share The Good Times With Me,Julie Monday
97,Rumors,Syndicate Of Sound
98,Alfie,Cilla Black
99,Born Free,Roger Williams
100,Safe And Sound,Fontella Bass
