chartposition,songtitle,artist
1,Right Round,Flo Rida
2,Dead And Gone,T.I. Featuring Justin Timberlake
3,Poker Face,Lady Gaga
4,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
5,Gives You Hell,The All-American Rejects
6,Heartless,Kanye West
7,Just Dance,Lady Gaga Featuring Colby O'Donis
8,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
9,Love Story,Taylor Swift
10,My Life Would Suck Without You,Kelly Clarkson
11,Mad,Ne-Yo
12,Blame It,Jamie Foxx Featuring T-Pain
13,Circus,Britney Spears
14,You Found Me,The Fray
15,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
16,Single Ladies (Put A Ring On It),Beyonce
17,Turnin Me On,Keri Hilson Featuring Lil Wayne
18,Sober,P!nk
19,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
20,I'm Yours,Jason Mraz
21,Diva,Beyonce
22,I Love College,Asher Roth
23,I Hate This Part,The Pussycat Dolls
24,Viva La Vida,Coldplay
25,Let It Rock,Kevin Rudolf Featuring Lil Wayne
26,Live Your Life,T.I. Featuring Rihanna
27,Hot N Cold,Katy Perry
28,Rockin' That Thang,The-Dream
29,Untouched,The Veronicas
30,White Horse,Taylor Swift
31,Thinking Of You,Katy Perry
32,Day 'N' Nite,Kid Cudi
33,Gotta Be Somebody,Nickelback
34,Sweet Thing,Keith Urban
35,Whatever You Like,T.I.
36,God Love Her,Toby Keith
37,How Do You Sleep?,Jesse McCartney Featuring Ludacris
38,So What,P!nk
39,Green Light,John Legend Featuring Andre 3000
40,Womanizer,Britney Spears
41,Halo,Beyonce
42,It Won't Be Like This For Long,Darius Rucker
43,Chicken Fried,Zac Brown Band
44,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
45,Disturbia,Rihanna
46,Second Chance,Shinedown
47,Hold Up My Heart,Brooke White
48,Down The Road,Kenny Chesney With Mac McAnally
49,Miss Independent,Ne-Yo
50,Feel That Fire,Dierks Bentley
51,She's Country,Jason Aldean
52,"1, 2, 3, 4",Plain White T's
53,Ain't I,Yung L.A. Featuring Young Dro & T.I.
54,All The Above,Maino Featuring T-Pain
55,Stanky Legg,GS Boyz
56,Lucky,Jason Mraz & Colbie Caillat
57,Shone,Flo Rida Featuring Pleasure P
58,Beep,Bobby V Featuring Yung Joc
59,Don't Think I Can't Love You,Jake Owen
60,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
61,River Of Love,George Strait
62,Sex On Fire,Kings Of Leon
63,Move (If You 'W'anna),Mims
64,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
65,Don't Trust Me,3OH!3
66,I Know You Want Me (Calle Ocho),Pitbull
67,She Wouldn't Be Gone,Blake Shelton
68,I Told You So,Carrie Underwood Featuring Randy Travis
69,Use Somebody,Kings Of Leon
70,I Will Be,Leona Lewis
71,Tonight,Jonas Brothers
72,If U Seek Amy,Britney Spears
73,Just Like Me,Jamie Foxx Featuring T.I.
74,Freeze,T-Pain Featuring Chris Brown
75,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
76,That's Not My Name,The Ting Tings
77,Lost,Gorilla Zoe
78,You Complete Me,Keyshia Cole
79,Never Ever,Ciara Featuring Young Jeezy
80,I'm On A Boat,The Lonely Island Featuring T-Pain
81,Nothin' To Die For,Tim McGraw
82,Last Call,Lee Ann Womack
83,It's America,Rodney Atkins
84,Love Is On Its Way,Jonas Brothers
85,Prom Queen,Lil Wayne Featuring Shanell AKA SNL
86,"Lions, Tigers & Bears",Jazmine Sullivan
87,One More Drink,Ludacris Co-Starring T-Pain
88,Angels On The Moon,Thriving Ivory
89,Here Comes Goodbye,Rascal Flatts
90,Shuttin' Detroit Down,John Rich
91,Don't,Billy Currington
92,If This Isn't Love,Jennifer Hudson
93,O... Saya,M.I.A. & A R Rahman
94,Country Boy,Alan Jackson
95,More Like Her,Miranda Lambert
96,Get On Your Boots,U2
97,Rehab,Rihanna
98,Ride,Martina McBride
99,Wavin' Flag,K'Naan
100,Lollipop,Framing Hanley
