chartposition,songtitle,artist
1,Promiscuous,Nelly Furtado Featuring Timbaland
2,Hips Don't Lie,Shakira Featuring Wyclef Jean
3,Crazy,Gnarls Barkley
4,Me & U,Cassie
5,It's Goin' Down,Yung Joc
6,Ain't No Other Man,Christina Aguilera
7,Ridin',Chamillionaire Featuring Krayzie Bone
8,Unfaithful,Rihanna
9,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
10,So What,Field Mob Featuring Ciara
11,Over My Head (Cable Car),The Fray
12,Somewhere Over The Rainbow,Katharine McPhee
13,Life Is A Highway,Rascal Flatts
14,Do I Make You Proud,Taylor Hicks
15,Dani California,Red Hot Chili Peppers
16,Where'd You Go,Fort Minor Featuring Holly Brook
17,Buttons,The Pussycat Dolls Featuring Snoop Dogg
18,I Write Sins Not Tragedies,Panic! At The Disco
19,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
20,Bad Day,Daniel Powter
21,Stars Are Blind,Paris Hilton
22,Bossy,Kelis Featuring Too $hort
23,SOS,Rihanna
24,Move Along,The All-American Rejects
25,Gimme That,Chris Brown Featuring Lil Wayne
26,Temperature,Sean Paul
27,Unwritten,Natasha Bedingfield
28,What's Left Of Me,Nick Lachey
29,Savin' Me,Nickelback
30,Why You Wanna,T.I.
31,Shoulder Lean,Young Dro Featuring T.I.
32,Black Horse & The Cherry Tree,KT Tunstall
33,Deja Vu,Beyonce Featuring Jay Z
34,U And Dat,E-40 Featuring T-Pain & Kandi Girl
35,Summertime,Kenny Chesney
36,Walk Away,Kelly Clarkson
37,Miss Murder,AFI
38,Torn,LeToya
39,A Public Affair,Jessica Simpson
40,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
41,When The Stars Go Blue,Tim McGraw
42,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
43,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
44,What You Know,T.I.
45,What Hurts The Most,Rascal Flatts
46,Doing Too Much,Paula DeAnda Featuring Baby Bash
47,You're Beautiful,James Blunt
48,Who Says You Can't Go Home,Bon Jovi
49,The World,Brad Paisley
50,Sexy Love,Ne-Yo
51,Everytime We Touch,Cascada
52,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
53,Hate Me,Blue October
54,Me And My Gang,Rascal Flatts
55,Breathe (2 AM),Anna Nalick
56,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
57,Don't Forget To Remember Me,Carrie Underwood
58,Leave The Pieces,The Wreckers
59,Single,Natasha Bedingfield
60,My Destiny,Katharine McPhee
61,A Little Too Late,Toby Keith
62,Last Day Of My Life,Phil Vassar
63,Pullin' Me Back,Chingy Featuring Tyrese
64,Crazy Bitch,Buckcherry
65,MakeDamnSure,Taking Back Sunday
66,Gettin' Some,Shawnna
67,Every Time I Hear Your Name,Keith Anderson
68,Animal I Have Become,Three Days Grace
69,Let U Go,Ashley Parker Angel
70,Not Ready To Make Nice,Dixie Chicks
71,Stay With You,Goo Goo Dolls
72,Call On Me,Janet & Nelly
73,When You're Mad,Ne-Yo
74,DJ Play A Love Song,Jamie Foxx Featuring Twista
75,Hanging On,Cheyenne Kimball
76,How To Save A Life,The Fray
77,Life Ain't Always Beautiful,Gary Allan
78,Is It Any Wonder?,Keane
79,Bring It On Home,Little Big Town
80,Chasing Cars,Snow Patrol
81,Don't Wait,Dashboard Confessional
82,Brand New Girlfriend,Steve Holy
83,The Adventure,Angels & Airwaves
84,Settle For A Slowdown,Dierks Bentley
85,Hustlin',Rick Ross
86,Swing,Trace Adkins
87,Coming Undone,Korn
88,"Steady, As She Goes",The Raconteurs
89,Why,Jason Aldean
90,Ridin' Rims,Dem Franchize Boyz
91,Size Matters (Someday),Joe Nichols
92,Something's Gotta Give,LeAnn Rimes
93,Crowded,Jeannie Ortega Featuring Papoose
94,Put Your Records On,Corinne Bailey Rae
95,I Can't Unlove You,Kenny Rogers
96,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
97,Would You Go With Me,Josh Turner
98,Kick Push,Lupe Fiasco
99,Yee Haw,Jake Owen
100,Holla At Me,"DJ Khaled Featuring Lil Wayne, Paul Wall, Fat Joe, Rick Ross & Pitbull"
