chartposition,songtitle,artist
1,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
2,Hair,The Cowsills
3,It's Your Thing,The Isley Brothers
4,Hawaii Five-O,The Ventures
5,You've Made Me So Very Happy,"Blood, Sweat & Tears"
6,Time Is Tight,Booker T. & The MG's
7,Sweet Cherry Wine,Tommy James And The Shondells
8,The Boxer,Simon & Garfunkel
9,Atlantis,Donovan
10,Get Back,The Beatles With Billy Preston
11,Love (Can Make You Happy),Mercy
12,Gimme Gimme Good Lovin',Crazy Elephant
13,These Eyes,The Guess Who
14,Only The Strong Survive,Jerry Butler
15,The Chokin' Kind,Joe Simon
16,Do Your Thing,The Watts 103rd Street Rhythm Band
17,Gitarzan,Ray Stevens
18,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison
19,Galveston,Glen Campbell
20,"I Don't Want Nobody To Give Me Nothing (Open Up The Door, I'll Get It Mysel",James Brown
21,Twenty-Five Miles,Edwin Starr
22,Dizzy,Tommy Roe
23,Grazing In The Grass,The Friends Of Distinction
24,Goodbye,Mary Hopkin
25,Pinball Wizard,The Who
26,Don't Give In To Him,Gary Puckett And The Union Gap
27,My Way,Frank Sinatra
28,The Composer,Diana Ross & The Supremes
29,Too Busy Thinking About My Baby,Marvin Gaye
30,I Can't See Myself Leaving You,Aretha Franklin
31,More Today Than Yesterday,Spiral Starecase
32,Will You Be Staying After Sunday,The Peppermint Rainbow
33,Happy Heart,Andy Williams
34,To Know You Is To Love You,Bobby Vinton
35,Stand!,Sly & The Family Stone
36,Morning Girl,The Neon Philharmonic
37,I Can Hear Music,The Beach Boys
38,Brother Love's Travelling Salvation Show,Neil Diamond
39,Mercy,Ohio Express
40,Don't Let Me Down,The Beatles With Billy Preston
41,In The Ghetto,Elvis Presley
42,The River Is Wide,The Grass Roots
43,Seattle,Perry Como
44,Where's The Playground Susie,Glen Campbell
45,Earth Angel (Will You Be Mine),The Vogues
46,Nothing But A Heartache,The Flirtations
47,Cissy Strut,The Meters
48,Buying A Book,Joe Tex
49,Don't Touch Me,Bettye Swann
50,Day Is Done,"Peter, Paul & Mary"
51,Heather Honey,Tommy Roe
52,"In The Bad, Bad Old Days (Before You Loved Me)",The Foundations
53,Proud Mary,Solomon Burke
54,Bad Moon Rising,Creedence Clearwater Revival
55,The Way It Used To Be,Engelbert Humperdinck
56,It's Only Love,B.J. Thomas
57,Foolish Fool,Dee Dee Warwick
58,One,Three Dog Night
59,Lodi,Creedence Clearwater Revival
60,I've Been Hurt,Bill Deal & The Rhondels
61,Sorry Suzanne,The Hollies
62,Happy Heart,Petula Clark
63,Everyday With You Girl,Classics IV Featuring Dennis Yost
64,I'm A Drifter,Bobby Goldsboro
65,(We've Got) Honey Love,Martha Reeves & The Vandellas
66,Medicine Man (Part I),Buchanan Brothers
67,The Windmills Of Your Mind,Dusty Springfield
68,Love Is All I Have To Give,"The Checkmates, Ltd."
69,I Shall Be Released,The Box Tops
70,Where Do You Go To (My Lovely),Peter Sarstedt
71,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
72,Rhythm Of The Rain,Gary Lewis And The Playboys
73,Testify (I Wonna),Johnnie Taylor
74,I Could Never Lie To You,The New Colony Six
75,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
76,It's Never Too Late,Steppenwolf
77,Gentle On My Mind,Aretha Franklin
78,I Can't Say No To You,Betty Everett
79,Marley Purt Drive,Jose Feliciano
80,"Mr. Walker, It's All Over",Billie Jo Spears
81,With Pen In Hand,Vikki Carr
82,I Want To Love You Baby,Peggy Scott & Jo Jo Benson
83,Pretty World,Sergio Mendes & Brasil '66
84,Seven Years,The Impressions
85,Someday Man,The Monkees
86,Love Is Just A Four-Letter Word,Joan Baez
87,Singing My Song,Tammy Wynette
88,"Friend, Lover, Woman, Wife",O.C. Smith
89,Special Delivery,1910 Fruitgum Co.
90,Truck Stop,Jerry Smith and his Pianos
91,I've Been Loving You Too Long,Ike & Tina Turner
92,Sunday,The Moments
93,Welcome Me Love,The Brooklyn Bridge Featuring Johnny Maestro
94,What Is A Man,Four Tops
95,Never Gonna Let Him Know,Debbie Taylor
96,Turn Around And Love You,Rita Coolidge
97,Ivory,Bob Seger System
98,Just A Little Bit,Little Milton
99,I'm Gonna Do All I Can (To Do Right By My Man),Ike & Tina Turner
100,Born To Be Wild,Wilson Pickett
