chartposition,songtitle,artist
1,That's The Way Love Goes,Janet Jackson
2,Weak,SWV
3,Knockin' Da Boots,H-Town
4,Whoomp! (There It Is),Tag Team
5,Have I Told You Lately,Rod Stewart
6,Show Me Love,Robin S.
7,"Can't Help Falling In Love (From ""Sliver"")",UB40
8,Dre Day,Dr. Dre
9,Come Undone,Duran Duran
10,I'll Never Get Over You (Getting Over Me),Expose
11,"Bad Boys (Theme From ""Cops"")",Inner Circle
12,Freak Me,Silk
13,Looking Through Patient Eyes,P.M. Dawn
14,Dazzey Duks,Duice
15,Lately,Jodeci
16,What's Up,4 Non Blondes
17,More And More,Captain Hollywood Project
18,"Whoot, There It Is",95 South
19,"Girl, I've Been Hurt",Snow
20,I'm So Into You,SWV
21,"Nuthin' But A ""G"" Thang",Dr. Dre
22,Slam,Onyx
23,Can't Get Enough Of Your Love,Taylor Dayne
24,If I Had No Loot,Tony Toni Tone
25,Don't Walk Away,Jade
26,I'm Gonna Be (500 Miles),The Proclaimers
27,Three Little Pigs,Green Jelly
28,In These Arms,Bon Jovi
29,Regret,New Order
30,Livin' On The Edge,Aerosmith
31,Wannagirl,Jeremy Jordan
32,Ditty,Paperboy
33,Connected,Stereo MC's
34,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
35,It Was A Good Day,Ice Cube
36,By The Time This Night Is Over,Kenny G With Peabo Bryson
37,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
38,Two Princes,Spin Doctors
39,Baby I'm Yours,Shai
40,One Last Cry,Brian McKnight
41,Runaway Train,Soul Asylum
42,Back Seat (Of My Jeep),LL Cool J
43,A Bad Goodbye,Clint Black With Wynonna
44,Something's Goin' On,U.N.V.
45,One Woman,Jade
46,Sleeping Satellite,Tasmin Archer
47,Fields Of Gold,Sting
48,Love No Limit,Mary J. Blige
49,Girl U For Me/Lose Control,Silk
50,Comforter,Shai
51,I Have Nothing,Whitney Houston
52,Dedicated,R. Kelly & Public Announcement
53,Hero,David Crosby & Phil Collins
54,Six Feet Deep,Geto Boys
55,Passin' Me By,The Pharcyde
56,Touch My Light,Big Mountain
57,ABC-123,Levert
58,Cry No More,II D Extreme
59,Good Times With Bad Boys,Boy Krazy
60,Run To You,Whitney Houston
61,Who Is It,Michael Jackson
62,The Floor,Johnny Gill
63,Dur Dur D'etre BeBe! (It's Tough To Be A Baby),Jordy
64,Nothin' My Love Can't Fix,Joey Lawrence
65,I'm Free,Jon Secada
66,"Get It Up (From ""Poetic Justice"")",TLC
67,Somebody To Love,George Michael & Queen
68,Deeper,Boss
69,Walking In My Shoes,Depeche Mode
70,If I Could,Regina Belle
71,Little Miracles (Happen Every Day),Luther Vandross
72,Down With The King,Run-D.M.C.
73,I Love The Way You Love Me,John Michael Montgomery
74,Do Da What,1 Of The Girls
75,Don't Take Away My Heaven,Aaron Neville
76,Creep,Radiohead
77,Every Little Thing U Do,Christopher Williams
78,I Get Around,2Pac
79,If I Ever Lose My Faith In You,Sting
80,Tap The Bottle,Young Black Teenagers
81,It's On,Naughty By Nature
82,"Big Gun (From ""Last Action Hero"")",AC/DC
83,Tell Me Why,Wynonna
84,Humps For The Blvd.,Rodney O & Joe Cooley
85,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
86,I Should Be Laughing,Patty Smyth
87,So Alone,Men At Large
88,Another Sad Love Song,Toni Braxton
89,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
90,Love U More,Sunscreem
91,Love Don't Love You,En Vogue
92,Teddy Bear,G-Wiz
93,U Don't Hear Me Tho',Rodney O & Joe Cooley
94,"The Crying Game (From ""The Crying Game"")",Boy George
95,Killer/Papa Was A Rollin' Stone,George Michael
96,Alibis,Tracy Lawrence
97,Should've Been A Cowboy,Toby Keith
98,Believe,Lenny Kravitz
99,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
100,It's My Life,Dr. Alban
