chartposition,songtitle,artist
1,I Honestly Love You,Olivia Newton-John
2,Nothing From Nothing,Billy Preston
3,Then Came You,Dionne Warwicke & Spinners
4,Beach Baby,First Class
5,You Haven't Done Nothin,Stevie Wonder
6,Clap For The Wolfman,The Guess Who
7,Another Saturday Night,Cat Stevens
8,Hang On In There Baby,Johnny Bristol
9,Sweet Home Alabama,Lynyrd Skynyrd
10,Earache My Eye,Cheech & Chong Featuring Alice Bowie
11,Can't Get Enough,Bad Company
12,Rock Me Gently,Andy Kim
13,Never My Love,Blue Swede
14,You Little Trustmaker,The Tymes
15,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn
16,Stop And Smell The Roses,Mac Davis
17,Skin Tight,Ohio Players
18,The Bitch Is Back,Elton John
19,Jazzman,Carole King
20,Do It Baby,The Miracles
21,Love Me For A Reason,The Osmonds
22,"Can't Get Enough Of Your Love, Babe",Barry White
23,I Shot The Sheriff,Eric Clapton
24,I Love My Friend,Charlie Rich
25,(You're) Having My Baby,Paul Anka with Odia Coates
26,Tin Man,America
27,Fallin' In Love,"The Souther, Hillman, Furay Band"
28,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
29,Who Do You Think You Are,Bo Donaldson And The Heywoods
30,Free Man In Paris,Joni Mitchell
31,You And Me Against The World,Helen Reddy
32,Life Is A Rock (But The Radio Rolled Me),Reunion
33,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
34,Give It To The People,The Righteous Brothers
35,Carefree Highway,Gordon Lightfoot
36,Straight Shootin' Woman,Steppenwolf
37,One Day At A Time,Marilyn Sellars
38,Do It ('til You're Satisfied),B.T. Express
39,Kings Of The Party,Brownsville Station
40,Back Home Again,John Denver
41,I'm Leaving It (All) Up To You,Donny & Marie Osmond
42,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
43,Surfin' U.S.A.,The Beach Boys
44,Papa Don't Take No Mess (Part I),James Brown
45,Tell Me Something Good,Rufus Featuring Chaka Khan
46,The Need To Be,Jim Weatherly
47,Let's Put It All Together,The Stylistics
48,Higher Plane,Kool & The Gang
49,Devotion,"Earth, Wind & Fire"
50,Tell Her Love Has Felt The Need,Eddie Kendricks
51,"Honey, Honey",ABBA
52,Everlasting Love,Carl Carlton
53,Blood Is Thicker Than Water,William DeVaughn
54,Feel Like Makin' Love,Roberta Flack
55,Second Avenue,Garfunkel
56,I've Got The Music In Me,The Kiki Dee Band
57,Overnight Sensation (Hit Record),Raspberries
58,The Night Chicago Died,Paper Lace
59,Longfellow Serenade,Neil Diamond
60,Wild Thing,Fancy
61,Ain't Nothing Like The Real Thing,Aretha Franklin
62,Love Don't Love Nobody - Pt. I,The Spinners
63,Up For The Down Stroke,Parliament
64,People Gotta Move,Gino Vannelli
65,My Melody Of Love,Bobby Vinton
66,So You Are A Star,The Hudson Brothers
67,Live It Up Part 1,The Isley Brothers
68,Honey Honey,Sweet Dreams
69,Wildwood Weed,Jim Stafford
70,You Can Have Her,Sam Neely
71,My Country,Jud Strunk
72,Second Avenue,Tim Moore
73,She Called Me Baby,Charlie Rich
74,Distant Lover,Marvin Gaye
75,Don't Send Nobody Else,Ace Spectrum
76,Virgin Man,Smokey Robinson
77,Sha-La-La (Make Me Happy),Al Green
78,Play Something Sweet (Brickyard Blues),Three Dog Night
79,Boogie Bands And One Night Stands,Kathy Dalton
80,I Can Help,Billy Swan
81,La La Peace Song,O.C. Smith
82,"Do It, Fluid",The Blackbyrds
83,James Dean,Eagles
84,When Will I See You Again,The Three Degrees
85,I'm A Ramblin' Man,Waylon Jennings
86,The Player - Part 1,First Choice
87,After The Goldrush,Prelude
88,Cat's In The Cradle,Harry Chapin
89,She's Gone,Tavares
90,Travelin' Shoes,Elvin Bishop
91,Doraville,Atlanta Rhythm Section
92,Fairytale,The Pointer Sisters
93,Sugar Pie Guy Pt. 1,The Joneses
94,La La Peace Song,Al Wilson
95,Delta Dirt,Larry Gatlin
96,Rub It In,"Billy ""Crash"" Craddock"
97,Sideshow,Blue Magic
98,One Hell Of A Woman,Mac Davis
99,It Could Have Been Me,Sami Jo
100,I Saw A Man And He Danced With His Wife,Cher
