chartposition,songtitle,artist
1,Ben,Michael Jackson
2,Use Me,Bill Withers
3,Everybody Plays The Fool,The Main Ingredient
4,Burning Love,Elvis Presley
5,Go All The Way,Raspberries
6,Baby Don't Get Hooked On Me,Mac Davis
7,My Ding-A-Ling,Chuck Berry
8,Nights In White Satin,The Moody Blues
9,Back Stabbers,The O'Jays
10,Popcorn,Hot Butter
11,Play Me,Neil Diamond
12,Garden Party,Rick Nelson And The Stone Canyon Band
13,You Wear It Well,Rod Stewart
14,Speak To The Sky,Rick Springfield
15,Tight Rope,Leon Russell
16,Why/Lonely Boy,Donny Osmond
17,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
18,Good Time Charlie's Got The Blues,Danny O'Keefe
19,Get On The Good Foot-Part 1,James Brown
20,The City Of New Orleans,Arlo Guthrie
21,Black & White,Three Dog Night
22,Listen To The Music,The Doobie Brothers
23,Saturday In The Park,Chicago
24,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose
25,Starting All Over Again,Mel And Tim
26,I Can See Clearly Now,Johnny Nash
27,Witchy Woman,Eagles
28,If I Could Reach You,The 5th Dimension
29,Thunder And Lightning,Chi Coltrane
30,I Believe In Music,Gallery
31,Midnight Rider,Joe Cocker and The Chris Stainton Band
32,I'll Be Around,The Spinners
33,Loving You Just Crossed My Mind,Sam Neely
34,Beautiful Sunday,Daniel Boone
35,I'd Love You To Want Me,Lobo
36,I Am Woman,Helen Reddy
37,Geronimo's Cadillac,Michael Murphey
38,Rock Me Baby,David Cassidy
39,Spaceman,Nilsson
40,Don't Do It,The Band
41,From The Beginning,"Emerson, Lake & Palmer"
42,Honky Cat,Elton John
43,Alone Again (Naturally),Gilbert O'Sullivan
44,American City Suite,Cashman & West
45,If You Leave Me Tonight I'll Cry,Jerry Wallace
46,A Piece Of Paper,Gladstone
47,Don't Hide Your Love,Cher
48,Elected,Alice Cooper
49,All The Young Dudes,Mott The Hoople
50,Summer Breeze,Seals & Crofts
51,Slaughter,Billy Preston
52,Can't You Hear The Song?,Wayne Newton
53,That's How Love Goes,Jermaine Jackson
54,(It's The Way) Nature Planned It,Four Tops
55,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack & Peace
56,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
57,Run To Me,Bee Gees
58,A Lonely Man/The Man & The Woman (The Boy & The Girl),The Chi-lites
59,Rock 'N Roll Soul,Grand Funk Railroad
60,Let It Rain,Eric Clapton
61,Power Of Love,Joe Simon
62,Guess Who/Them Changes,B.B. King
63,Woman Don't Go Astray,King Floyd
64,Easy Livin,Uriah Heep
65,"For Emily, Whenever I May Find Her",Simon & Garfunkel
66,Colorado,Danny Holien
67,Poor Boy,Casey Kelly
68,I'll Make You Music,Beverly Bremers
69,Toast To The Fool,The Dramatics
70,Think (About It),Lyn Collins
71,Funny Face,Donna Fargo
72,So Long Dixie,"Blood, Sweat & Tears"
73,"Carry Me, Carrie",Dr. Hook And The Medicine Show
74,We Can Make It Together,Steve & Eydie Featuring The Osmonds
75,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
76,One More Chance,Ocean
77,If You Let Me,Eddie Kendricks
78,Operator (That's Not the Way it Feels),Jim Croce
79,Guilty,Al Green
80,Sunny Days,Lighthouse
81,Man Sized Job,Denise LaSalle
82,Best Thing,Styx
83,Papa Was A Rollin' Stone,The Temptations
84,If You Can Beat Me Rockin' (You Can Have My Chair),Laura Lee
85,"Dance, Dance, Dance",The New Seekers featuring Marty Kristian
86,The Mosquito,The Doors
87,Wedding Song (There Is Love),Petula Clark
88,Dinah Flo,Boz Scaggs
89,Baby Sitter,Betty Wright
90,Why Can't We Be Lovers,Holland-Dozier
91,No,Bulldog
92,I'm Stone In Love With You,The Stylistics
93,Dedicated To The One I Love,The Temprees
94,Sing A Song/Make Your Own Kind Of Music,Barbra Streisand
95,With Pen In Hand,Bobby Goldsboro
96,Deteriorata,National Lampoon
97,Runnin' Back To Saskatoon,The Guess Who
98,Something's Wrong With Me,Austin Roberts
99,I Just Want To Make Love To You,Foghat
100,Happier Than The Morning Sun,B.J. Thomas
