chartposition,songtitle,artist
1,Big Girls Don't Cry,The 4 Seasons
2,Return To Sender,Elvis Presley With The Jordanaires
3,All Alone Am I,Brenda Lee
4,Bobby's Girl,Marcie Blane
5,Next Door To An Angel,Neil Sedaka
6,Limbo Rock,Chubby Checker
7,Don't Hang Up,The Orlons
8,He's A Rebel,The Crystals
9,Gina,Johnny Mathis
10,Ride!,Dee Dee Sharp
11,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
12,The Cha-Cha-Cha,Bobby Rydell
13,Only Love Can Break A Heart,Gene Pitney
14,Nothing Can Change This Love,Sam Cooke
15,Desafinado,Stan Getz/Charlie Byrd
16,Close To Cathy,Mike Clifford
17,Release Me,"Esther Phillips ""Little Esther"""
18,Telstar,The Tornadoes
19,My Own True Love,The Duprees
20,I've Got A Woman (Part I),Jimmy McGriff
21,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
22,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
23,What Kind Of Fool Am I,Sammy Davis Jr.
24,Do You Love Me,The Contours
25,Léah,Roy Orbison
26,James (Hold The Ladder Steady),Sue Thompson
27,I Was Such A Fool (To Fall In Love With You),Connie Francis
28,I Can't Help It (If I'm Still In Love With You),Johnny Tillotson
29,Keep Your Hands Off My Baby,Little Eva
30,Rumors,Johnny Crawford
31,Popeye (The Hitchhiker),Chubby Checker
32,Love Me Tender,Richard Chamberlain
33,That Stranger Used To Be My Girl,Trade Martin
34,Wiggle Wobble,Les Cooper and the Soul Rockers
35,Mama Sang A Song,Stan Kenton
36,Eso Beso (That Kiss!),Paul Anka
37,"Lovers By Night, Strangers By Day",The Fleetwoods
38,I Left My Heart In San Francisco,Tony Bennett
39,Love Came To Me,Dion
40,Let's Go (pony),The Routers
41,Dear Lonely Hearts,Nat King Cole
42,Surfin' Safari,The Beach Boys
43,Mama Sang A Song,Walter Brennan
44,Workin' For The Man,Roy Orbison
45,Pop Pop Pop - Pie,The Sherrys
46,Chains,The Cookies
47,Sherry,The 4 Seasons
48,Don't Ask Me To Be Friends,The Everly Brothers
49,Patches,Dickey Lee
50,You Are My Sunshine,Ray Charles
51,Stubborn Kind Of Fellow,Marvin Gaye
52,I'll Bring It Home To You,Carla Thomas
53,Green Onions,Booker T. & The MG's
54,Go Away Little Girl,Steve Lawrence
55,Mary Ann Regrets,Burl Ives
56,Stormy Monday Blues,Bobby Bland
57,Comin' Home Baby,Mel Torme
58,Susie Darlin',Tommy Roe
59,Torture,Kris Jensen
60,Untie Me,The Tams
61,The Push And Kick,Mark Valentino
62,Alley Cat,Bent Fabric and His Piano
63,Your Cheating Heart,Ray Charles
64,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
65,Hotel Happiness,Brook Benton
66,Ruby Ann,Marty Robbins
67,Spanish Lace,Gene McDaniels
68,Anna (Go To Him),Arthur Alexander
69,You Threw A Lucky Punch,Gene Chandler
70,Somebody Have Mercy,Sam Cooke
71,He Thinks I Still Care,Connie Francis
72,That's Life (That's Tough),Gabriel And The Angels
73,Diddle-Dee-Dum (What Happens When Your Love Has Gone),The Belmonts
74,I Lost My Baby,Joey Dee
75,My Dad,Paul Petersen
76,If You Were A Rock And Roll Record,Freddy Cannon
77,A Little Bit Now (A Little Bit Later),The Majors
78,I've Been Everywhere,Hank Snow
79,Mr. Lonely,Buddy Greco
80,Baby Has Gone Bye Bye,George Maharis
81,Up On The Roof,The Drifters
82,Shutters And Boards,Jerry Wallace
83,Next Door To The Blues,Etta James
84,You Can Run (But You Can't Hide),Jerry Butler
85,Rainbow At Midnight,Jimmie Rodgers
86,Heartaches,Patsy Cline
87,I May Not Live To See Tomorrow,Brian Hyland
88,Happy Weekend,"Dave ""Baby"" Cortez"
89,Getting Ready For The Heartbreak,Chuck Jackson
90,Don't Go Near The Eskimos,Ben Colder
91,Heart Breaker,Dean Christie
92,The Jitterbug,The Dovells
93,She's A Troublemaker,The Majors
94,The Searching Is Over,Joe Henderson
95,Dear Hearts And Gentle People,The Springfields
96,Fiesta,"Dave ""Baby"" Cortez"
97,Fools Rush In,Etta James
98,You're A Sweetheart,Dinah Washington
99,Don't Stop The Wedding,Ann Cole
100,Coney Island Baby,The Excellents
