chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
3,Hey Lover,LL Cool J
4,Fantasy,Mariah Carey
5,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
6,You'll See,Madonna
7,Diggin' On You,TLC
8,You Remind Me Of Something,R. Kelly
9,Name,Goo Goo Dolls
10,Runaway,Janet Jackson
11,Breakfast At Tiffany's,Deep Blue Something
12,Back For Good,Take That
13,Tell Me,Groove Theory
14,Before You Walk Out Of My Life/Like This And Like That,Monica
15,Beautiful Life,Ace Of Base
16,As I Lay Me Down,Sophie B. Hawkins
17,Missing,Everything But The Girl
18,One Of Us,Joan Osborne
19,I'd Lie For You (And That's The Truth),Meat Loaf
20,Only Wanna Be With You,Hootie & The Blowfish
21,Carnival,Natalie Merchant
22,Who Can I Run To,Xscape
23,Kiss From A Rose,Seal
24,Roll To Me,Del Amitri
25,Bullet With Butterfly Wings,The Smashing Pumpkins
26,Run-Around,Blues Traveler
27,Anything,3T
28,Dreaming Of You,Selena
29,Set U Free,Planet Soul
30,Soon As I Get Home,Faith Evans
31,Time,Hootie & The Blowfish
32,I Can Love You Like That,All-4-One
33,December,Collective Soul
34,Blessed,Elton John
35,Be My Lover,La Bouche
36,Tonite's Tha Night,Kris Kross
37,Do You Sleep?,Lisa Loeb & Nine Stories
38,Too Hot,Coolio
39,Pretty Girl,Jon B
40,Waterfalls,TLC
41,Love U 4 Life,Jodeci
42,The World I Know,Collective Soul
43,"Natural One (From ""Kids"")",Folk Implosion
44,Hook,Blues Traveler
45,No One Else,Total
46,Danger,Blahzay Blahzay
47,Cell Therapy,Goodie Mob
48,Sentimental,Deborah Cox
49,Let Me Be The One,Blessid Union Of Souls
50,Come With Me,Shai
51,You Are Not Alone,Michael Jackson
52,Where Ever You Are,Terry Ellis
53,I'll Be There For You/This House Is Not A Home,The Rembrandts
54,Brokenhearted,Brandy
55,Wonder,Natalie Merchant
56,Comedown,Bush
57,Cruisin',D'Angelo
58,Magic Carpet Ride,The Mighty Dub Katz
59,When Love & Hate Collide,Def Leppard
60,Sexual Healing,Max-A-Million
61,Macarena (Bayside Boys Mix),Los Del Rio
62,Hooked On You,Silk
63,Ridin' Low,L.A.D.
64,I Remember,Boyz II Men
65,Get Together,Big Mountain
66,Incarcerated Scarfaces/Ice Cream,Raekwon
67,"I Like It, I Love It",Tim McGraw
68,I Will Remember You (Live),Sarah McLachlan
69,Ain't Nuthin' But A She Thing,Salt-N-Pepa
70,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
71,Rosealia,Better Than Ezra
72,Solitude,Edwin McCain
73,"A Girl Like You (From ""Empire Records"")",Edwyn Collins
74,Fast Life,Kool G Rap
75,We Got It,Immature (Featuring Smooth)
76,Automatic Lover (Call For Love),Real McCoy
77,Boom Boom Boom,The Outhere Brothers
78,Runnin',The Pharcyde
79,Nobody Knows,The Tony Rich Project
80,"The Riddler (From ""Batman Forever"")",Method Man
81,East 1999,Bone Thugs-N-Harmony
82,Friends Of P.,The Rentals
83,Hurricane,The Click
84,Just A Girl,No Doubt
85,A Mover La Colita,Artie The 1 Man Party
86,We've Got It Goin' On,Backstreet Boys
87,Wings Of The Morning,Capleton
88,Throw Your Hands Up,L.V.
89,Rock Steady,Bonnie Raitt With Bryan Adams
90,Heaven,Solo
91,Runaway,The Corrs
92,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
93,Already Missing You,"Gerald Levert & Eddie Levert, Sr."
94,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
95,"Summertime In The LBC (From ""The Show"")",The Dove Shack
96,1st Of Tha Month,Bone Thugs-N-Harmony
97,"Feel The Funk (From ""Dangerous Minds"")",Immature
98,East Side Rendezvous,Frost
99,Lie To Me/Something For The Pain,Bon Jovi
100,Throw Your Set In The Air,Cypress Hill
