chartposition,songtitle,artist
1,Everyday People,Sly & The Family Stone
2,Crimson And Clover,Tommy James And The Shondells
3,Build Me Up Buttercup,The Foundations
4,Touch Me,The Doors
5,Can I Change My Mind,Tyrone Davis
6,Worst That Could Happen,Brooklyn Bridge
7,You Showed Me,The Turtles
8,This Magic Moment,Jay & The Americans
9,Proud Mary,Creedence Clearwater Revival
10,I'm Livin' In Shame,Diana Ross & The Supremes
11,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
12,Hang 'Em High,Booker T. & The MG's
13,Games People Play,Joe South
14,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
15,I Heard It Through The Grapevine,Marvin Gaye
16,I Started A Joke,Bee Gees
17,Ramblin' Gamblin' Man,Bob Seger System
18,I've Gotta Be Me,Sammy Davis Jr.
19,Give It Up Or Turnit A Loose,James Brown
20,Take Care Of Your Homework,Johnnie Taylor
21,This Girl's In Love With You,Dionne Warwick
22,Hooked On A Feeling,B.J. Thomas
23,Traces,Classics IV Featuring Dennis Yost
24,Indian Giver,1910 Fruitgum Co.
25,Dizzy,Tommy Roe
26,But You Know I Love You,The First Edition
27,Goodnight My Love,Paul Anka
28,"Sweet Cream Ladies, Forward March",The Box Tops
29,Crossroads,Cream
30,There'll Come A Time,Betty Everett
31,Things I'd Like To Say,New Colony Six
32,There's Gonna Be A Showdown,Archie Bell & The Drells
33,Soulful Strut,Young-Holt Unlimited
34,Stand By Your Man,Tammy Wynette
35,Good Lovin' Ain't Easy To Come By,Marvin Gaye & Tammi Terrell
36,If I Can Dream,Elvis Presley
37,Time Of The Season,The Zombies
38,"Run Away Child, Running Wild",The Temptations
39,Soulshake,Peggy Scott & Jo Jo Benson
40,My Whole World Ended (The Moment You Left Me),David Ruffin
41,Heaven,The Rascals
42,Daddy Sang Bass,Johnny Cash
43,I Got A Line On You,Spirit
44,Does Anybody Know I'm Here,The Dells
45,I Forgot To Be Your Lover,William Bell
46,May I,Bill Deal & The Rhondels
47,Honey (I Miss You),O.C. Smith
48,A Minute Of Your Time,Tom Jones
49,Cloud Nine,Mongo Santamaria
50,To Susan On The West Coast Waiting,Donovan
51,Woman Helping Man,The Vogues
52,The Weight,Aretha Franklin
53,Home Cookin,Jr. Walker & The All Stars
54,River Deep-Mountain High,Deep Purple
55,You Gave Me A Mountain,Frankie Laine
56,Condition Red,The Goodees
57,Someday Soon,Judy Collins
58,Let It Be Me,Glen Campbell & Bobbie Gentry
59,Riot,Hugh Masekela
60,Kum Ba Yah,Tommy Leonetti
61,"Mr. Sun, Mr. Moon",Paul Revere & The Raiders Featuring Mark Lindsay
62,Tragedy,Brian Hyland
63,Sophisticated Cissy,The Meters
64,Glad She's A Woman,Bobby Goldsboro
65,Hot Smoke & Sasafrass,The Bubble Puppy
66,Do Your Thing,The Watts 103rd Street Rhythm Band
67,The Greatest Love,Dorsey Burnette
68,I Don't Know Why,Stevie Wonder
69,Lovin' Things,The Grass Roots
70,Mendocino,Sir Douglas Quintet
71,Hey! Baby,Jose Feliciano
72,Witchi Tai To,Everything Is Everything
73,Grits Ain't Groceries (All Around The World),Little Milton
74,30-60-90,Willie Mitchell
75,Maybe Tomorrow,The Iveys
76,Getting The Corners,The T.S.U. Toronadoes
77,Hello It's Me,Nazz
78,Johnny One Time,Brenda Lee
79,Long Line Rider,Bobby Darin
80,Somebody Loves You,The Delfonics
81,Soul Experience,Iron Butterfly
82,Apricot Brandy,Rhinoceros
83,The Letter,The Arbors
84,Am I The Same Girl,Barbara Acklin
85,Great Balls Of Fire,Tiny Tim
86,No Not Much,The Smoke Ring
87,Tear Drop City,The Monkees
88,Anything You Choose,Spanky And Our Gang
89,Try A Little Tenderness,Three Dog Night
90,Back Door Man,Derek
91,Long Green,The Fireballs
92,Only The Lonely,Sonny James
93,My Special Prayer,Percy Sledge
94,Twenty-Five Miles,Edwin Starr
95,I Like What You're Doing (To Me),Carla Thomas
96,Switch It On,Cliff Nobles & Co.
97,I Don't Want To Cry,Ruby Winters
98,I Do Love You,Billy Stewart
99,These Are Not My People,Johnny Rivers
100,Brother Love's Travelling Salvation Show,Neil Diamond
