chartposition,songtitle,artist
1,Love The Way You Lie,Eminem Featuring Rihanna
2,Dynamite,Taio Cruz
3,Teenage Dream,Katy Perry
4,I Like It,Enrique Iglesias Featuring Pitbull
5,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
6,Right Above It,Lil Wayne Featuring Drake
7,Cooler Than Me,Mike Posner
8,California Gurls,Katy Perry Featuring Snoop Dogg
9,Just The Way You Are,Bruno Mars
10,Magic,B.o.B Featuring Rivers Cuomo
11,Airplanes,B.o.B Featuring Hayley Williams
12,Just A Dream,Nelly
13,Ridin' Solo,Jason Derulo
14,Mine,Taylor Swift
15,Not Afraid,Eminem
16,Take It Off,Ke$ha
17,Billionaire,Travie McCoy Featuring Bruno Mars
18,Find Your Love,Drake
19,Misery,Maroon 5
20,OMG,Usher Featuring will.i.am
21,Club Can't Handle Me,Flo Rida Featuring David Guetta
22,Your Love,Nicki Minaj
23,Need You Now,Lady Antebellum
24,The Only Exception,Paramore
25,Stuck Like Glue,Sugarland
26,"Hey, Soul Sister",Train
27,Bottoms Up,Trey Songz Featuring Nicki Minaj
28,Teach Me How To Dougie,Cali Swag District
29,Deuces,Chris Brown Featuring Tyga & Kevin McCall
30,Break Your Heart,Taio Cruz Featuring Ludacris
31,The Boys of Fall,Kenny Chesney
32,If I Had You,Adam Lambert
33,There Goes My Baby,Usher
34,Half Of My Heart,John Mayer
35,Smile,Uncle Kracker
36,Secrets,OneRepublic
37,Impossible,Shontelle
38,Alejandro,Lady Gaga
39,Bulletproof,La Roux
40,Miss Me,Drake Featuring Lil Wayne
41,Pretty Boy Swag,Soulja Boy Tell'em
42,E.T.,Katy Perry Featuring Kanye West
43,Animal,Neon Trees
44,Pretty Good At Drinkin' Beer,Billy Currington
45,Got Your Back,T.I. Featuring Keri Hilson
46,Your Love Is My Drug,Ke$ha
47,If I Die Young,The Band Perry
48,Why Wait,Rascal Flatts
49,Love Like Crazy,Lee Brice
50,Breakeven,The Script
51,Un-Thinkable (I'm Ready),Alicia Keys
52,All About Tonight,Blake Shelton
53,Free,Zac Brown Band
54,If It's Love,Train
55,La La La,Auburn Featuring Iyaz
56,Undo It,Carrie Underwood
57,Our Kind Of Love,Lady Antebellum
58,King Of Anything,Sara Bareilles
59,"Lover, Lover",Jerrod Niemann
60,I'm In,Keith Urban
61,Ride,Ciara Featuring Ludacris
62,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
63,Little White Church,Little Big Town
64,POWER,Kanye West
65,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
66,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
67,Love All Over Me,Monica
68,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
69,Like A G6,Far*East Movement Featuring Cataracs & Dev
70,My First Kiss,3OH!3 Featuring Ke$ha
71,Break My Bank,New Boyz Featuring Iyaz
72,Come Back Song,Darius Rucker
73,Kissin U,Miranda Cosgrove
74,Fancy,Drake Featuring T.I. & Swizz Beatz
75,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
76,Rockstar 101,Rihanna Featuring Slash
77,Round & Round,Selena Gomez & The Scene
78,Farmer's Daughter,Rodney Atkins
79,Roll With It,Easton Corbin
80,September,Daughtry
81,All Over Me,Josh Turner
82,Bittersweet,Fantasia
83,Champagne Life,Ne-Yo
84,Glitter In The Air,P!nk
85,143,Bobby Brackins Featuring Ray J
86,Give A Little More,Maroon 5
87,This Ain't Nothin',Craig Morgan
88,Hot Tottie,Usher Featuring Jay-Z
89,The Catalyst,Linkin Park
90,The Man Who Can't Be Moved,The Script
91,Rock That Body,The Black Eyed Peas
92,Hold You (Hold Yuh),Gyptian
93,Water,Brad Paisley
94,Little Lion Man,Mumford & Sons
95,Love Like Woe,The Ready Set
96,Black Rain,Soundgarden
97,Somebody To Love,Justin Bieber Featuring Usher
98,This Afternoon,Nickelback
99,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
100,Mockingbird,Rob Thomas
