chartposition,songtitle,artist
1,The Sound Of Silence,Simon & Garfunkel
2,We Can Work It Out,The Beatles
3,She's Just My Style,Gary Lewis And The Playboys
4,Five O'Clock World,The Vogues
5,Day Tripper,The Beatles
6,No Matter What Shape (Your Stomach's In),The T-Bones
7,The Men In My Little Girl's Life,Mike Douglas
8,A Must To Avoid,Herman's Hermits
9,As Tears Go By,The Rolling Stones
10,You Didn't Have To Be So Nice,The Lovin' Spoonful
11,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
12,Flowers On The Wall,The Statler Brothers
13,Ebb Tide,The Righteous Brothers
14,The Duck,Jackie Lee
15,Barbara Ann,The Beach Boys
16,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
17,My Love,Petula Clark
18,Spanish Eyes,Al Martino
19,Attack,The Toys
20,Lies,The Knickerbockers
21,Crying Time,Ray Charles
22,Over And Over,The Dave Clark Five
23,Satin Pillows,Bobby Vinton
24,A Well Respected Man,The Kinks
25,Thunderball,Tom Jones
26,Uptight (Everything's Alright),Stevie Wonder
27,Sandy,Ronny And The Daytonas
28,I Got You (I Feel Good),James Brown And The Famous Flames
29,Going To A Go-Go,The Miracles
30,Lightnin' Strikes,Lou Christie
31,It Was A Very Good Year,Frank Sinatra
32,Look Through Any Window,The Hollies
33,Zorba The Greek,Herb Alpert & The Tijuana Brass
34,It's My Life,The Animals
35,Under Your Spell Again,Johnny Rivers
36,Like A Baby,Len Barry
37,Tell Me Why,Elvis Presley With The Jordanaires
38,Second Hand Rose,Barbra Streisand
39,Are You There (With Another Girl),Dionne Warwick
40,A Sweet Woman Like You,Joe Tex
41,Fever,The McCoys
42,Don't Mess With Bill,The Marvelettes
43,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
44,Michael,The C.O.D.'s
45,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
46,My World Is Empty Without You,The Supremes
47,Michelle,David & Jonathan
48,Harlem Nocturne,The Viscounts
49,Recovery,Fontella Bass
50,I've Got To Be Somebody,Billy Joe Royal
51,Tijuana Taxi,Herb Alpert & The Tijuana Brass
52,It's Good News Week,Hedgehoppers Anonymous
53,Hurt,Little Anthony And The Imperials
54,California Dreamin',The Mamas & The Papas
55,A Young Girl,Noel Harrison
56,Broomstick Cowboy,Bobby Goldsboro
57,Spread It On Thick,The Gentrys
58,A Hard Day's Night,Ramsey Lewis Trio
59,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals
60,I See The Light,The Five Americans
61,Call Me,Chris Montez
62,Cleo's Mood,Jr. Walker & The All Stars
63,If You Gotta Make A Fool Of Somebody,Maxine Brown
64,Can You Please Crawl Out Your Window?,Bob Dylan
65,Little Boy (In Grown Up Clothes),The 4 Seasons
66,Night Time,The Strangeloves
67,(You're Gonna) Hurt Yourself,Frankie Valli
68,"Get Out Of My Life, Woman",Lee Dorsey
69,Rainbow '65 (Part I),Gene Chandler
70,Love (Makes Me Do Foolish Things),Martha & The Vandellas
71,When Liking Turns To Loving,Ronnie Dove
72,Please Don't Fight It,"Dino, Desi & Billy"
73,Hole In The Wall,The Packers
74,These Boots Are Made For Walkin',Nancy Sinatra
75,My Baby Loves Me,Martha & The Vandellas
76,I'm Too Far Gone (To Turn Around),Bobby Bland
77,My Generation,The Who
78,Michelle,Billy Vaughn And His Orchestra
79,Snow Flake,Jim Reeves
80,I Can't Believe You Love Me,Tammi Terrell
81,Breakin' Up Is Breakin' My Heart,Roy Orbison
82,Andrea,The Sunrays
83,Elusive Butterfly,Bob Lind
84,Love Is All We Need,Mel Carter
85,Giddyup Go,Red Sovine
86,Bye Bye Blues,Bert Kaempfert And His Orchestra
87,Tired Of Being Lonely,Sharpees
88,Get Back,Roy Head
89,This Can't Be True,Eddie Holman
90,You Don't Know Like I Know,Sam & Dave
91,Goodnight My Love,Ben E. King
92,Michelle,Bud Shank
93,The Loop,Johnny Lytle
94,The Pain Gets A Little Deeper,Darrow Fletcher
95,Something I Want To Tell You,Johnny and The Expressions
96,Spanish Harlem,King Curtis
97,Where The Sun Has Never Shone,Jonathan King
98,Can't You See (You're Losing Me),Mary Wells
99,Love Makes The World Go Round,Deon Jackson
100,Because I Love You,Billy Stewart
