chartposition,songtitle,artist
1,Crimson And Clover,Tommy James And The Shondells
2,Everyday People,Sly & The Family Stone
3,Worst That Could Happen,Brooklyn Bridge
4,Touch Me,The Doors
5,I Heard It Through The Grapevine,Marvin Gaye
6,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
7,I Started A Joke,Bee Gees
8,Hooked On A Feeling,B.J. Thomas
9,Soulful Strut,Young-Holt Unlimited
10,Build Me Up Buttercup,The Foundations
11,Can I Change My Mind,Tyrone Davis
12,If I Can Dream,Elvis Presley
13,Hang 'Em High,Booker T. & The MG's
14,Son-Of-A Preacher Man,Dusty Springfield
15,Going Up The Country,Canned Heat
16,This Magic Moment,Jay & The Americans
17,You Showed Me,The Turtles
18,Wichita Lineman,Glen Campbell
19,Stand By Your Man,Tammy Wynette
20,Ramblin' Gamblin' Man,Bob Seger System
21,There's Gonna Be A Showdown,Archie Bell & The Drells
22,I'm Livin' In Shame,Diana Ross & The Supremes
23,Hey Jude,Wilson Pickett
24,I've Gotta Be Me,Sammy Davis Jr.
25,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene
26,Cinnamon,Derek
27,California Soul,The 5th Dimension
28,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
29,Love Child,Diana Ross & The Supremes
30,Cloud Nine,The Temptations
31,For Once In My Life,Stevie Wonder
32,I Love How You Love Me,Bobby Vinton
33,Too Weak To Fight,Clarence Carter
34,Games People Play,Joe South
35,Baby Let's Wait,The Royal Guardsmen
36,Goodnight My Love,Paul Anka
37,Take Care Of Your Homework,Johnnie Taylor
38,The Beginning Of My End,The Unifics
39,Stormy,Classics IV Featuring Dennis Yost
40,This Is My Country,The Impressions
41,"Soul Sister, Brown Sugar",Sam & Dave
42,Give It Up Or Turnit A Loose,James Brown
43,Are You Happy,Jerry Butler
44,But You Know I Love You,The First Edition
45,Ready Or Not Here I Come (Can't Hide From Love),The Delfonics
46,Soulshake,Peggy Scott & Jo Jo Benson
47,Does Anybody Know I'm Here,The Dells
48,Home Cookin,Jr. Walker & The All Stars
49,A Minute Of Your Time,Tom Jones
50,Things I'd Like To Say,New Colony Six
51,"Sweet Cream Ladies, Forward March",The Box Tops
52,Indian Giver,1910 Fruitgum Co.
53,Feelin' So Good (S.k.o.o.b.y-D.o.o),The Archies
54,Condition Red,The Goodees
55,Proud Mary,Creedence Clearwater Revival
56,Daddy Sang Bass,Johnny Cash
57,"Ob-La-Di, Ob-La-Da",Arthur Conley
58,Rainbow Ride,Andy Kim
59,I Forgot To Be Your Lover,William Bell
60,California Dreamin',Bobby Womack
61,Electric Stories,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
62,Rain In My Heart,Frank Sinatra
63,There'll Come A Time,Betty Everett
64,Not On The Outside,The Moments
65,Crossroads,Cream
66,River Deep-Mountain High,Deep Purple
67,This Old Heart Of Mine (Is Weak For You),Tammi Terrell
68,Riot,Hugh Masekela
69,Good Lovin' Ain't Easy To Come By,Marvin Gaye & Tammi Terrell
70,I Got A Line On You,Spirit
71,Purple Haze,Dion
72,Tragedy,Brian Hyland
73,Kum Ba Yah,Tommy Leonetti
74,30-60-90,Willie Mitchell
75,Poor Side Of Town,Al Wilson
76,I'm Gonna Hold On Long As I Can,The Marvelettes
77,Getting The Corners,The T.S.U. Toronadoes
78,If It Wasn't For Bad Luck,Ray Charles & Jimmy Lewis
79,May I,Bill Deal & The Rhondels
80,Hey! Baby,Jose Feliciano
81,Bubble Gum Music,Rock & Roll Double Bubble
82,The Greatest Love,Dorsey Burnette
83,He Called Me Baby,Ella Washington
84,The Grooviest Girl In The World,The Fun And Games
85,Almost Persuaded,Etta James
86,Dizzy,Tommy Roe
87,Let It Be Me,Glen Campbell & Bobbie Gentry
88,That's Your Baby,Joe Tex
89,Grits Ain't Groceries (All Around The World),Little Milton
90,Woman Helping Man,The Vogues
91,Mendocino,Sir Douglas Quintet
92,This Girl's In Love With You,Dionne Warwick
93,The Carroll County Accident,Porter Wagoner
94,Will You Be Staying After Sunday,The Peppermint Rainbow
95,Do Your Thing,The Watts 103rd Street Rhythm Band
96,My Special Prayer,Percy Sledge
97,Someday Soon,Judy Collins
98,Please Don't Desert Me Baby,Gloria Walker/Chevelles
99,Saturday Night At The World,Mason Williams
100,Cloud Nine,Mongo Santamaria
