chartposition,songtitle,artist
1,Kansas City,Wilbert Harrison
2,The Battle Of New Orleans,Johnny Horton
3,Dream Lover,Bobby Darin
4,Sorry (I Ran All The Way Home),The Impalas
5,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
6,The Happy Organ,"Dave ""Baby"" Cortez"
7,A Teenager In Love,Dion & The Belmonts
8,Quiet Village,The Exotic Sounds of Martin Denny
9,Personality,Lloyd Price and His Orchestra
10,Only You,Franck Pourcel's French Fiddles
11,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
12,Turn Me Loose,Fabian
13,Endlessly,Brook Benton
14,So Fine,The Fiestas
15,Guitar Boogie Shuffle,The Virtues
16,Enchanted,The Platters
17,Pink Shoe Laces,Dodie Stevens
18,"Goodbye Jimmy, Goodbye",Kathy Linden
19,Take A Message To Mary,The Everly Brothers
20,I Need Your Love Tonight,Elvis Presley With The Jordanaires
21,Come Softly To Me,The Fleetwoods
22,Tell Him No,Travis & Bob
23,That's Why (I Love You So),Jackie Wilson
24,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
25,Since I Don't Have You,The Skyliners
26,Poor Jenny,The Everly Brothers
27,The Tijuana Jail,The Kingston Trio
28,Lonely For You,Gary Stites
29,I'm Ready,Fats Domino
30,Tallahassee Lassie,Freddy Cannon
31,Venus,Frankie Avalon
32,Six Nights A Week,The Crests
33,Guess Who,Jesse Belvin
34,Just Keep It Up,Dee Clark
35,Someone,Johnny Mathis
36,I've Come Of Age,Billy Storm
37,Come To Me,Marv Johnson
38,Almost Grown,Chuck Berry
39,Sea Cruise,Frankie Ford
40,Never Be Anyone Else But You,Ricky Nelson
41,Lipstick On Your Collar,Connie Francis
42,For A Penny,Pat Boone
43,Frankie,Connie Francis
44,I Waited Too Long,LaVern Baker
45,Gidget,Jimmy Darren
46,You Made Me Love You,Nat King Cole
47,My Heart Is An Open Book,"Carl Dobkins, Jr."
48,Bongo Rock,Preston Epps
49,Everybody Likes To Cha Cha Cha,Sam Cooke
50,This Should Go On Forever,Rod Bernard
51,Tall Cool One,The Wailers
52,As Time Goes By,Johnny Nash
53,You're So Fine,The Falcons
54,Castin' My Spell,The Johnny Otis Show
55,My Melancholy Baby,Tommy Edwards
56,Crossfire,Johnny And The Hurricanes
57,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
58,Bonaparte's Retreat,Billy Grammer
59,So Close,Brook Benton
60,Bobby Sox To Stockings,Frankie Avalon
61,Along Came Jones,The Coasters
62,Summer Dreams,The McGuire Sisters
63,A Boy Without A Girl,Frankie Avalon
64,It's Late,Ricky Nelson
65,It's Just A Matter Of Time,Brook Benton
66,Kansas City,Rocky Olson
67,The Wonder Of You,Ray Peterson
68,Tragedy,Thomas Wayne With the Delons
69,Margie,Fats Domino
70,"Frankie's Man, Johnny",Johnny Cash
71,A String Of Trumpets,The Trumpeteers
72,Graduation's Here,The Fleetwoods
73,There's No Fool Like A Young Fool,Tab Hunter
74,Young Ideas,Chico Holiday
75,I Must Be Dreaming,Nat King Cole
76,The Class,Chubby Checker
77,What A Diff'rence A Day Makes,Dinah Washington
78,"""Yep!""",Duane Eddy His Twangy Guitar And The Rebels
79,Robbin' The Cradle,Tony Bellus
80,It Doesn't Matter Anymore,Buddy Holly
81,Hushabye,The Mystics
82,That's My Little Suzie,Ritchie Valens
83,(I Don't Care) Only Love Me,Steve Lawrence
84,Lovey Dovey,Clyde McPhatter
85,"Hallelujah, I Love Him So",Peggy Lee
86,I Miss You So,Paul Anka
87,The Battle Of New Orleans,Vaughn Monroe
88,White Lightning,George Jones
89,There Is Something On Your Mind,Big Jay McNeely And Band
90,Kansas City,Hank Ballard And The Midnighters
91,The Kissing Tree,Billy Grammer
92,Lonely Saturday Night,Don French
93,Someone To Come Home To,The Ames Brothers
94,I Can't Get You Out Of My Heart,Al Martino
95,Your Cheatin' Heart,Billy Vaughn And His Orchestra
96,Straight Flush,The Frantics
97,Russian Band Stand,Spencer & Spencer with the Sonia Pryor Choir
98,Waterloo,Stonewall Jackson
99,I Still Get A Thrill (Thinking Of You),Joni James
100,Talk Of The School,Sonny James
