chartposition,songtitle,artist
1,We Are Never Ever Getting Back Together,Taylor Swift
2,Whistle,Flo Rida
3,Lights,Ellie Goulding
4,One More Night,Maroon 5
5,Some Nights,fun.
6,Call Me Maybe,Carly Rae Jepsen
7,Wide Awake,Katy Perry
8,Payphone,Maroon 5 Featuring Wiz Khalifa
9,Good Time,Owl City & Carly Rae Jepsen
10,As Long As You Love Me,Justin Bieber Featuring Big Sean
11,Everybody Talks,Neon Trees
12,Blow Me (One Last Kiss),P!nk
13,Titanium,David Guetta Featuring Sia
14,Somebody That I Used To Know,Gotye Featuring Kimbra
15,Where Have You Been,Rihanna
16,Want U Back,Cher Lloyd
17,Give Your Heart A Break,Demi Lovato
18,Too Close,Alex Clare
19,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
20,Pound The Alarm,Nicki Minaj
21,Let's Go,Calvin Harris Featuring Ne-Yo
22,Pontoon,Little Big Town
23,Home,Phillip Phillips
24,No Lie,2 Chainz Featuring Drake
25,I Won't Give Up,Jason Mraz
26,Wanted,Hunter Hayes
27,We Are Young,fun. Featuring Janelle Monae
28,What Makes You Beautiful,One Direction
29,Don't Wake Me Up,Chris Brown
30,Scream,Usher
31,Blown Away,Carrie Underwood
32,Starships,Nicki Minaj
33,Take A Little Ride,Jason Aldean
34,50 Ways To Say Goodbye,Train
35,Drive By,Train
36,"Work Hard, Play Hard",Wiz Khalifa
37,Wild Ones,Flo Rida Featuring Sia
38,Glad You Came,The Wanted
39,Heart Attack,Trey Songz
40,Angel Eyes,Love And Theft
41,Come Over,Kenny Chesney
42,Ho Hey,The Lumineers
43,Over,Blake Shelton
44,We Run The Night,Havana Brown Featuring Pitbull
45,2 Reasons,Trey Songz Featuring T.I.
46,Time Is Love,Josh Turner
47,Stronger (What Doesn't Kill You),Kelly Clarkson
48,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
49,Little Talks,Of Monsters And Men
50,Dark Side,Kelly Clarkson
51,Cowboys And Angels,Dustin Lynch
52,Lemme See,Usher Featuring Rick Ross
53,She's So Mean,matchbox twenty
54,Why Ya Wanna,Jana Kramer
55,Tongue Tied,Grouplove
56,Cashin' Out,Ca$h Out
57,Amen,Meek Mill Featuring Drake
58,Adorn,Miguel
59,Truck Yeah,Tim McGraw
60,Hard To Love,Lee Brice
61,Settle Down,No Doubt
62,Chasing The Sun,The Wanted
63,Burn It Down,Linkin Park
64,For You,Keith Urban
65,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
66,I Will Wait,Mumford & Sons
67,It's Time,Imagine Dragons
68,Turn On The Lights,Future
69,Postcard From Paris,The Band Perry
70,Come Wake Me Up,Rascal Flatts
71,Fastest Girl In Town,Miranda Lambert
72,The Wind,Zac Brown Band
73,The A Team,Ed Sheeran
74,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
75,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
76,Thinkin Bout You,Frank Ocean
77,5-1-5-0,Dierks Bentley
78,Lovin' You Is Fun,Easton Corbin
79,Snap Backs & Tattoos,Driicky Graham
80,Both Of Us,B.o.B Featuring Taylor Swift
81,Nobody's Perfect,J. Cole Featuring Missy Elliott
82,That's Why I Pray,Big & Rich
83,The One That Got Away,Jake Owen
84,Madness,Muse
85,Enough Of No Love,Keyshia Cole Featuring Lil Wayne
86,Cruise,Florida Georgia Line Featuring Nelly
87,Hall Of Fame,The Script Featuring will.i.am
88,The Fighter,Gym Class Heroes Featuring Ryan Tedder
89,My Homies Still,Lil Wayne Featuring Big Sean
90,Put It Down,Brandy Featuring Chris Brown
91,Birthday Song,2 Chainz Featuring Kanye West
92,Kiss Tomorrow Goodbye,Luke Bryan
93,Dive In,Trey Songz
94,Promises,NERO
95,Creepin',Eric Church
96,Wanted You More,Lady Antebellum
97,Oh Love,Green Day
98,Throw That,Slaughterhouse Featuring Eminem
99,I Wish You Would,DJ Khaled Featuring Kanye West & Rick Ross
100,I Don't Like,Chief Keef Featuring Lil Reese
