chartposition,songtitle,artist
1,Daydream Believer,The Monkees
2,"The Rain, The Park & Other Things",The Cowsills
3,Incense And Peppermints,Strawberry Alarm Clock
4,I Say A Little Prayer,Dionne Warwick
5,I Heard It Through The Grapevine,Gladys Knight And The Pips
6,To Sir With Love,Lulu
7,I Second That Emotion,Smokey Robinson & The Miracles
8,Hello Goodbye,The Beatles
9,In And Out Of Love,Diana Ross & The Supremes
10,An Open Letter To My Teenage Son,Victor Lundberg
11,(The Lights Went Out In) Massachusetts,Bee Gees
12,You Better Sit Down Kids,Cher
13,Boogaloo Down Broadway,The Fantastic Johnny C
14,I Can See For Miles,The Who
15,Keep The Ball Rollin',Jay And The Techniques
16,Please Love Me Forever,Bobby Vinton
17,Soul Man,Sam & Dave
18,Lazy Day,Spanky And Our Gang
19,Pata Pata,Miriam Makeba
20,Skinny Legs And All,Joe Tex
21,She's My Girl,The Turtles
22,"Woman, Woman",The Union Gap Featuring Gary Puckett
23,Everlasting Love,Robert Knight
24,Neon Rainbow,The Box Tops
25,Yesterday,Ray Charles
26,Summer Rain,Johnny Rivers
27,By The Time I Get To Phoenix,Glen Campbell
28,Expressway (To Your Heart),Soul Survivors
29,"Beg, Borrow And Steal",Ohio Express
30,Honey Chile,Martha Reeves & The Vandellas
31,Wild Honey,The Beach Boys
32,Watch The Flowers Grow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
33,Different Drum,Stone Poneys Featuring Linda Ronstadt
34,Paper Cup,The 5th Dimension
35,(Loneliness Made Me Realize) It's You That I Need,The Temptations
36,Wear Your Love Like Heaven,Donovan
37,Next Plane To London,The Rose Garden
38,Stag-O-Lee,Wilson Pickett
39,Let It Out (Let It All Hang Out),The Hombres
40,It Must Be Him,Vikki Carr
41,"Bend Me, Shape Me",The American Breed
42,Peace Of Mind,Paul Revere & The Raiders Featuring Mark Lindsay
43,Beautiful People,Bobby Vee And The Strangers
44,Beautiful People,Kenny O'Dell
45,And Get Away,The Esquires
46,Since You Showed Me How To Be Happy,Jackie Wilson
47,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell
48,Chattanooga Choo Choo,Harpers Bizarre
49,Soul Man,Ramsey Lewis
50,What's It Gonna Be,Dusty Springfield
51,Baby You Got It,Brenton Wood
52,Too Much Of Nothing,"Peter, Paul & Mary"
53,Come See About Me,Jr. Walker & The All Stars
54,Okolona River Bottom Band,Bobbie Gentry
55,Judy In Disguise (With Glasses),John Fred And The Playboys
56,Windy,Wes Montgomery
57,Tell Mama,Etta James
58,When You're Gone,Brenda & The Tabulations
59,In The Misty Moonlight,Dean Martin
60,Cover Me,Percy Sledge
61,"O-O, I Love You",The Dells
62,The Other Man's Grass Is Always Greener,Petula Clark
63,Glad To Be Unhappy,The Mamas & The Papas
64,I Am The Walrus,The Beatles
65,Ooh Baby,Deon Jackson
66,Chain Of Fools,Aretha Franklin
67,Love Power,The Sandpebbles
68,It's Wonderful,The Young Rascals
69,Itchycoo Park,Small Faces
70,Piece Of My Heart,Erma Franklin
71,Dear Eloise,The Hollies
72,Storybook Children,Billy Vera & Judy Clay
73,Hooray For The Salvation Army Band,Bill Cosby
74,Susan,The Buckinghams
75,Love Me Two Times,The Doors
76,Shame On Me,Chuck Jackson
77,Sockin' 1-2-3-4,John Roberts
78,Can't Help But Love You,The Standells
79,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays
80,I'm In Love,Wilson Pickett
81,Georgia Pines,The Candymen
82,A Love That's Real,The Intruders
83,Tony Rome,Nancy Sinatra
84,"Wanted: Lover, No Experience Necessary",Laura Lee
85,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames
86,Up-Up And Away,Hugh Masekela
87,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
88,For What It's Worth,King Curtis & The Kingpins
89,Back Up Train,Al Greene & The Soul Mate's
90,Where Is The Party,Helena Ferguson
91,Here Comes Heaven,Eddy Arnold
92,Something's Missing,5 Stairsteps and Cubie
93,A Letter To Dad,Every Father's Teenage Son
94,Felicidad,Sally Field
95,Cross My Heart,Billy Stewart
96,Dancing Bear,The Mamas & The Papas
97,Shout,Lulu And The Luvers
98,Nobody But Me,The Human Beinz
99,Live For Life,Jack Jones
100,A Voice In The Choir,Al Martino
