chartposition,songtitle,artist
1,The Letter,The Box Tops
2,Ode To Billie Joe,Bobbie Gentry
3,Come Back When You Grow Up,Bobby Vee And The Strangers
4,Reflections,Diana Ross & The Supremes
5,Never My Love,The Association
6,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
7,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
8,You're My Everything,The Temptations
9,I Dig Rock And Roll Music,"Peter, Paul & Mary"
10,Funky Broadway,Wilson Pickett
11,There Is A Mountain,Donovan
12,Baby I Love You,Aretha Franklin
13,You Know What I Mean,The Turtles
14,Brown Eyed Girl,Van Morrison
15,San Franciscan Nights,Eric Burdon & The Animals
16,Gimme Little Sign,Brenton Wood
17,I Had A Dream,Paul Revere & The Raiders Featuring Mark Lindsay
18,Little Ole Man (Uptight-Everything's Alright),Bill Cosby
19,Gettin' Together,Tommy James And The Shondells
20,Twelve Thirty (Young Girls Are Coming To The Canyon),The Mamas & The Papas
21,Groovin',Booker T. & The MG's
22,I Make A Fool Of Myself,Frankie Valli
23,Things I Should Have Said,The Grass Roots
24,All You Need Is Love,The Beatles
25,Love Bug Leave My Heart Alone,Martha & The Vandellas
26,How Can I Be Sure,The Young Rascals
27,The Cat In The Window (The Bird In The Sky),Petula Clark
28,Cold Sweat - Part 1,James Brown And The Famous Flames
29,Dandelion,The Rolling Stones
30,Knock On Wood,Otis & Carla
31,Making Every Minute Count,Spanky And Our Gang
32,Light My Fire,The Doors
33,Get On Up,The Esquires
34,Expressway (To Your Heart),Soul Survivors
35,To Sir With Love,Lulu
36,Memphis Soul Stew,King Curtis
37,Blue's Theme,Davie Allan And The Arrows
38,In The Heat Of The Night,Ray Charles
39,Museum,Herman's Hermits
40,Pleasant Valley Sunday,The Monkees
41,Thank The Lord For The Night Time,Neil Diamond
42,Ballad Of You & Me & Pooneil,Jefferson Airplane
43,Anything Goes,Harpers Bizarre
44,Hey Baby (They're Playing Our Song),The Buckinghams
45,You Keep Running Away,Four Tops
46,Put Your Mind At Ease,Every Mothers' Son
47,A Banda (Ah Bahn-da),Herb Alpert & The Tijuana Brass
48,Your Precious Love,Marvin Gaye & Tammi Terrell
49,It Must Be Him,Vikki Carr
50,You've Got To Pay The Price,Al Kent
51,Casonova (Your Playing Days Are Over),Ruby Andrews
52,Let Love Come Between Us,James & Bobby Purify
53,"Run, Run, Run",The Third Rail
54,What Now My Love,Mitch Ryder
55,(I Wanna) Testify,The Parliaments
56,There's Always Me,Elvis Presley With The Jordanaires
57,"Little Ole Wine Drinker, Me",Dean Martin
58,Zip Code,The Five Americans
59,Soul Man,Sam & Dave
60,Take A Look,Aretha Franklin
61,I'll Never Fall In Love Again,Tom Jones
62,The Look Of Love,Dusty Springfield
63,Jill,Gary Lewis And The Playboys
64,We Love You,The Rolling Stones
65,People Are Strange,The Doors
66,Just Out Of Reach (Of My Two Empty Arms),Percy Sledge
67,Child Of Clay,Jimmie Rodgers
68,Turn The World Around,Eddy Arnold
69,Lightning's Girl,Nancy Sinatra
70,Get Together,The Youngbloods
71,It's Got To Be Mellow,Leon Haywood
72,The Windows Of The World,Dionne Warwick
73,Sunshine Games,The Music Explosion
74,It's The Little Things,Sonny & Cher
75,You've Made Me So Very Happy,Brenda Holloway
76,Knucklehead,Bar-Kays
77,Ode To Billie Joe,The Kingpins
78,The Last Waltz,Engelbert Humperdinck
79,Why Do Fools Fall In Love,The Happenings
80,I Can't Stay Away From You,The Impressions
81,Forget It,The Sandpebbles
82,Judy,Elvis Presley
83,To Share Your Love,Fantastic Four
84,Baby I'm Lonely,The Intruders
85,It Could Be We're In Love,The Cryan' Shames
86,For What It's Worth,The Staple Singers
87,Tell Him,Patti Drew
88,More Than The Eye Can See,Al Martino
89,Fall In Love With Me,Bettye Swann
90,Let It Out (Let It All Hang Out),The Hombres
91,Spreadin' Honey,The Watts 103rd Street Rhythm Band
92,Dancing In The Street,Ramsey Lewis
93,Dirty Man,Laura Lee
94,You're A Very Lovely Woman,The Merry-Go-Round
95,Purple Haze,The Jimi Hendrix Experience
96,Funky Donkey,Pretty Purdie
97,Karate-Boo-Ga-Loo,Jerryo
98,Louisiana Man,Pozo Seco Singers
99,Nine Pound Steel,Joe Simon
100,I'm A Fool For You,James Carr
