chartposition,songtitle,artist
1,Fantasy,Mariah Carey
2,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
3,Runaway,Janet Jackson
4,Kiss From A Rose,Seal
5,You Are Not Alone,Michael Jackson
6,As I Lay Me Down,Sophie B. Hawkins
7,Tell Me,Groove Theory
8,Only Wanna Be With You,Hootie & The Blowfish
9,Back For Good,Take That
10,Carnival,Natalie Merchant
11,Brokenhearted,Brandy
12,Roll To Me,Del Amitri
13,I Can Love You Like That,All-4-One
14,Waterfalls,TLC
15,Who Can I Run To,Xscape
16,Run-Around,Blues Traveler
17,Name,Goo Goo Dolls
18,I Got 5 On It,Luniz
19,Do You Sleep?,Lisa Loeb & Nine Stories
20,I'll Be There For You/This House Is Not A Home,The Rembrandts
21,I'd Lie For You (And That's The Truth),Meat Loaf
22,December,Collective Soul
23,Boombastic/In The Summertime,Shaggy
24,Breakfast At Tiffany's,Deep Blue Something
25,He's Mine,MoKenStef
26,Pretty Girl,Jon B
27,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
28,Don't Take It Personal (Just One Of Dem Days),Monica
29,Let Me Be The One,Blessid Union Of Souls
30,1st Of Tha Month,Bone Thugs-N-Harmony
31,Sentimental,Deborah Cox
32,Before You Walk Out Of My Life/Like This And Like That,Monica
33,Comedown,Bush
34,Sugar Hill,AZ
35,'Til You Do Me Right,After 7
36,I Hate U,Prince
37,Incarcerated Scarfaces/Ice Cream,Raekwon
38,Dreaming Of You,Selena
39,Anything,3T
40,Ain't Nuthin' But A She Thing,Salt-N-Pepa
41,"I Like It, I Love It",Tim McGraw
42,"How High (From ""The Show"")",Redman/Method Man
43,"A Girl Like You (From ""Empire Records"")",Edwyn Collins
44,Someone To Love,Jon B. Featuring Babyface
45,Water Runs Dry,Boyz II Men
46,"Feel The Funk (From ""Dangerous Minds"")",Immature
47,I Wish,Skee-Lo
48,Let Her Cry,Hootie & The Blowfish
49,Heaven,Solo
50,Every Little Thing I Do,Soul For Real
51,I Wanna B With U,Fun Factory
52,Macarena (Bayside Boys Mix),Los Del Rio
53,Throw Your Set In The Air,Cypress Hill
54,One More Chance/Stay With Me,The Notorious B.I.G.
55,Can I Touch You...There?,Michael Bolton
56,Good,Better Than Ezra
57,Player's Anthem,Junior M.A.F.I.A.
58,"Summertime In The LBC (From ""The Show"")",The Dove Shack
59,Automatic Lover (Call For Love),Real McCoy
60,Missing,Everything But The Girl
61,Cell Therapy,Goodie Mob
62,Freek'n You,Jodeci
63,You Used To Love Me,Faith Evans
64,Vibin',Boyz II Men
65,A Mover La Colita,Artie The 1 Man Party
66,Liquid Swords,Genius/GZA
67,Hook,Blues Traveler
68,Danger,Blahzay Blahzay
69,Come With Me,Shai
70,Downtown Venus,P.M. Dawn
71,Brown Sugar,D'Angelo
72,Boom Boom Boom,The Outhere Brothers
73,MC's Act Like They Don't Know,KRS-One
74,Somethin' 4 Da Honeyz,Montell Jordan
75,Runnin',The Pharcyde
76,Runaway,The Corrs
77,Set U Free,Planet Soul
78,Magic Carpet Ride,The Mighty Dub Katz
79,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz
80,Already Missing You,"Gerald Levert & Eddie Levert, Sr."
81,East Side Rendezvous,Frost
82,Solitude,Edwin McCain
83,Real Hip Hop,Das EFX
84,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
85,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
86,Forever Tonight,Peter Cetera & Crystal Bernard
87,Can't Cry Anymore,Sheryl Crow
88,Wings Of The Morning,Capleton
89,Temptations,2Pac
90,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
91,Crazy Cool,Paula Abdul
92,Molly (Sixteen Candles),Sponge
93,Bomdigi,Erick Sermon
94,West Up!,WC & The Maad Circle
95,"(You Make Me Feel Like) A Natural Woman (From ""New York Undercover"")",Mary J. Blige
96,Sittin' On Chrome,Masta Ace Incorporated
97,We've Got It Goin' On,Backstreet Boys
98,Tonight's The Night,BLACKstreet
99,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
100,"One Boy, One Girl",Collin Raye
