chartposition,songtitle,artist
1,HIGHEST IN THE ROOM,Travis Scott
2,Truth Hurts,Lizzo
3,Senorita,Shawn Mendes & Camila Cabello
4,"10,000 Hours",Dan + Shay & Justin Bieber
5,Someone You Loved,Lewis Capaldi
6,Circles,Post Malone
7,No Guidance,Chris Brown Featuring Drake
8,Ran$om,Lil Tecca
9,Bad Guy,Billie Eilish
10,Panini,Lil Nas X
11,Bandit,Juice WRLD & YoungBoy Never Broke Again
12,Goodbyes,Post Malone Featuring Young Thug
13,I Don't Care,Ed Sheeran & Justin Bieber
14,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
15,Beautiful People,Ed Sheeran Featuring Khalid
16,Playing Games,Summer Walker
17,Talk,Khalid
18,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
19,Sucker,Jonas Brothers
20,Memories,Maroon 5
21,Money In The Grave,Drake Featuring Rick Ross
22,Trampoline,SHAED
23,Only Human,Jonas Brothers
24,Good As Hell,Lizzo
25,Suge,DaBaby
26,How Do You Sleep?,Sam Smith
27,On Chill,Wale Featuring Jeremih
28,You Need To Calm Down,Taylor Swift
29,Baby,Lil Baby & DaBaby
30,Ballin',Mustard & Roddy Ricch
31,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign"
32,INTRO,DaBaby
33,Dancing With A Stranger,Sam Smith & Normani
34,Lover,Taylor Swift
35,My Type,Saweetie
36,Prayed For You,Matt Stell
37,223's,YNW Melly & 9lokknine
38,Hot,Young Thug Featuring Gunna
39,Wow.,Post Malone
40,Camelot,NLE Choppa
41,BOP,DaBaby
42,Come Thru,Summer Walker & Usher
43,One Thing Right,Marshmello & Kane Brown
44,Graveyard,Halsey
45,The Git Up,Blanco Brown
46,VIBEZ,DaBaby
47,Heat,Chris Brown Featuring Gunna
48,If I Can't Have You,Shawn Mendes
49,Even Though I'm Leaving,Luke Combs
50,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
51,I Don't Know About You,Chris Lane
52,Time,NF
53,The Bones,Maren Morris
54,One Man Band,Old Dominion
55,Cash Shit,Megan Thee Stallion Featuring DaBaby
56,Good Vibes,Chris Janson
57,The London,"Young Thug, J. Cole & Travis Scott"
58,Liar,Camila Cabello
59,Boyfriend,Ariana Grande & Social House
60,Living,Dierks Bentley
61,I'll Kill You,Summer Walker Featuring Jhene Aiko
62,Enemies,Post Malone Featuring DaBaby
63,Love You Too Late,Cole Swindell
64,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell
65,Motivation,Normani
66,Hot Girl Bummer,blackbear
67,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
68,Stretch You Out,Summer Walker Featuring A Boogie Wit da Hoodie
69,Every Little Thing,Russell Dickerson
70,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin"
71,Baby Sitter,DaBaby Featuring Offset
72,Lalala,Y2K & bbno$
73,Body,Summer Walker
74,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian"
75,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey"
76,Saint-Tropez,Post Malone
77,Tip Of My Tongue,Kenny Chesney
78,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
79,Drunk Dialing...LODT,Summer Walker
80,Over It,Summer Walker
81,Hollywood's Bleeding,Post Malone
82,Remember You Young,Thomas Rhett
83,Nice To Meet Ya,Niall Horan
84,F.N,Lil Tjay
85,Higher Love,Kygo X Whitney Houston
86,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
87,Callaita,Bad Bunny & Tainy
88,Southbound,Carrie Underwood
89,Bad Bad Bad,Young Thug Featuring Lil Baby
90,RAW SHIT,DaBaby Featuring Migos
91,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
92,Potential,Summer Walker
93,Right Back,Khalid Featuring A Boogie Wit da Hoodie
94,Die For Me,Post Malone Featuring Future & Halsey
95,Heartache Medication,Jon Pardi
96,Dance Monkey,Tones And I
97,POP STAR,DaBaby Featuring Kevin Gates
98,Self Control,YoungBoy Never Broke Again
99,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
100,Slow Dancing In The Dark,Joji
