chartposition,songtitle,artist
1,Independent Women Part I,Destiny's Child
2,Case Of The Ex (Whatcha Gonna Do),Mya
3,With Arms Wide Open,Creed
4,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
5,Kryptonite,3 Doors Down
6,Gotta Tell You,Samantha Mumba
7,This I Promise You,'N Sync
8,He Loves U Not,Dream
9,Ms. Jackson,OutKast
10,The Way You Love Me,Faith Hill
11,Most Girls,P!nk
12,Shape Of My Heart,Backstreet Boys
13,If You're Gone,matchbox twenty
14,I Just Wanna Love U (Give It 2 Me),JAY-Z
15,Dance With Me,Debelah Morgan
16,E.I.,Nelly
17,I Wish,R. Kelly
18,Between Me And You,Ja Rule Featuring Christina Milian
19,Pinch Me,Barenaked Ladies
20,Music,Madonna
21,What's Your Fantasy,Ludacris Featuring Shawnna
22,She Bangs,Ricky Martin
23,Crazy For This Girl,Evan And Jaron
24,Again,Lenny Kravitz
25,Don't Think I'm Not,Kandi
26,My First Love,Avant Featuring KeKe Wyatt
27,My Next Thirty Years,Tim McGraw
28,Love Don't Cost A Thing,Jennifer Lopez
29,We Danced,Brad Paisley
30,Bent,matchbox twenty
31,Best Of Intentions,Travis Tritt
32,Beautiful Day,U2
33,No More,Ruff Endz
34,Just Friends (Sunny),Musiq
35,Without You,Dixie Chicks
36,Born To Fly,Sara Evans
37,You're A God,Vertical Horizon
38,Bag Lady,Erykah Badu
39,"Jumpin', Jumpin'",Destiny's Child
40,I Lost It,Kenny Chesney
41,Just Another Day In Paradise,Phil Vassar
42,Shake Ya Ass,Mystikal
43,Come On Over Baby (All I Want Is You),Christina Aguilera
44,911,Wyclef Jean Featuring Mary J. Blige
45,The Itch,Vitamin C
46,Incomplete,Sisqo
47,www.memory,Alan Jackson
48,Hemorrhage (In My Hands),Fuel
49,(Hot S**t) Country Grammar,Nelly
50,Faded,SoulDecision Featuring Thrust
51,Stan,Eminem Featuring Dido
52,No More (Baby I'ma Do Right),3LW
53,So In Love With Two,Mikaila
54,Don't Tell Me,Madonna
55,Stronger,Britney Spears
56,Tell Her,Lonestar
57,The Little Girl,John Michael Montgomery
58,Emotional,Carl Thomas
59,My Everything,98 Degrees
60,Crazy,K-Ci & JoJo
61,Liar,Profyle
62,Loser,3 Doors Down
63,Burn,Jo Dee Messina
64,Bow Wow (That's My Name),Lil Bow Wow
65,Rollin',Limp Bizkit
66,Ashes By Now,Lee Ann Womack
67,Open My Heart,Yolanda Adams
68,You Should've Told Me,Kelly Price
69,Girls Dem Sugar,Beenie Man Featuring Mya
70,Original Prankster,The Offspring
71,It's Over Now,112
72,Babylon,David Gray
73,One Woman Man,Dave Hollister
74,Project Chick,Cash Money Millionaires
75,A Little Gasoline,Terri Clark
76,Feels Like Love,Vince Gill
77,Danger (Been So Long),Mystikal Featuring Nivea
78,Go On,George Strait
79,My Love Goes On And On,Chris Cagle
80,Meanwhile Back At The Ranch,The Clark Family Experience
81,If I Am,Nine Days
82,South Side,Moby Featuring Gwen Stefani
83,My Baby You,Marc Anthony
84,Give Me Just One Night (Una Noche),98 Degrees
85,It's My Life,Bon Jovi
86,How Many Licks?,Lil' Kim Featuring Sisqo
87,Kiss This,Aaron Tippin
88,Can't Fight The Moonlight,LeAnn Rimes
89,Oklahoma,Billy Gilman
90,Bounce With Me,Lil Bow Wow Featuring Xscape
91,That's The Kind Of Mood I'm In,Patty Loveless
92,What Means The World To You,Cam'ron
93,Pop Ya Collar,Usher
94,Do You,Funkmaster Flex Featuring DMX
95,You Won't Be Lonely Now,Billy Ray Cyrus
96,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
97,Straight Up,Chante Moore
98,Spanish Guitar,Toni Braxton
99,Could It Be,Jaheim
100,Bad Boyz,Shyne Featuring Barrington Levy
