chartposition,songtitle,artist
1,Brown Sugar,The Rolling Stones
2,Joy To The World,Three Dog Night
3,Never Can Say Goodbye,Jackson 5
4,Want Ads,The Honey Cone
5,It Don't Come Easy,Ringo Starr
6,Put Your Hand In The Hand,Ocean
7,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
8,Sweet And Innocent,Donny Osmond of The Osmonds
9,Me And You And A Dog Named Boo,Lobo
10,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
11,Rainy Days And Mondays,Carpenters
12,Love Her Madly,The Doors
13,If,Bread
14,Superstar,Murray Head With The Trinidad Singers
15,I Don't Know How To Love Him,Helen Reddy
16,Here Comes The Sun,Richie Havens
17,Stay Awhile,The Bells
18,I'll Meet You Halfway,The Partridge Family Starring Shirley Jones Featuring David Cassidy
19,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
20,Toast And Marmalade For Tea,Tin Tin
21,It's Too Late/I Feel The Earth Move,Carole King
22,Don't Knock My Love - Pt. 1,Wilson Pickett
23,Woodstock,Matthews' Southern Comfort
24,Right On The Tip Of My Tongue,Brenda & The Tabulations
25,I Don't Blame You At All,Smokey Robinson & The Miracles
26,(For God's Sake) Give More Power To The People,The Chi-lites
27,Nathan Jones,The Supremes
28,I Love You For All Seasons,The Fuzz
29,Reach Out I'll Be There,Diana Ross
30,Timothy,The Buoys
31,The Drum,Bobby Sherman
32,"When You're Hot, You're Hot",Jerry Reed
33,Cool Aid,Paul Humphrey & His Cool Aid Chemists
34,Me And My Arrow,Nilsson
35,I Don't Know How To Love Him,Yvonne Elliman
36,What's Going On,Marvin Gaye
37,Power To The People,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
38,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
39,Double Lovin',The Osmonds
40,Lowdown,Chicago
41,I Am...I Said/Done Too Soon,Neil Diamond
42,Albert Flasher/Broken,The Guess Who
43,That's The Way I've Always Heard It Should Be,Carly Simon
44,Funky Nassau-Part I,The Beginning Of The End
45,She's Not Just Another Woman,The 8th Day
46,Cry Baby,Janis Joplin
47,Booty Butt,The Ray Charles Orchestra
48,I Won't Mention It Again,Ray Price
49,13 Questions,Seatrain
50,I Cried,James Brown
51,Never Can Say Goodbye,Isaac Hayes
52,Melting Pot,Booker T. & The MG's
53,Ajax Liquor Store,Hudson and Landry
54,Feelin' Alright,Grand Funk Railroad
55,L.A. International Airport,Susan Raye
56,House At Pooh Corner,Nitty Gritty Dirt Band
57,Puppet Man/Resurrection Shuffle,Tom Jones
58,High Time We Went/Black-Eyed Blues,Joe Cocker
59,Spinning Around (I Must Be Falling In Love),The Main Ingredient
60,Life/Only Believe,Elvis Presley
61,The Court Room,Clarence Carter
62,Light Sings,The 5th Dimension
63,Layla,Derek & The Dominos
64,Tarkio Road,Brewer And Shipley
65,Lucky Man,"Emerson, Lake & Palmer"
66,Brownsville,Joy Of Cooking
67,Bad Water,The Raeletts
68,Here Comes That Rainy Day Feeling Again,The Fortunes
69,Help Me Make It Through The Night,Joe Simon
70,"Take Me Home, Country Roads",John Denver
71,I'll Erase Away Your Pain,Whatnauts
72,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
73,Funky Music Sho Nuff Turns Me On,Edwin Starr
74,Can't Find The Time,Rose Colored Glass
75,You're My Man,Lynn Anderson
76,Your Love (Means Everything to Me),Charles Wright And The Watts 103rd Street Rhythm Band
77,"Try Some, Buy Some",Ronnie Spector
78,Red Eye Blues,Red Eye
79,What You See Is What You Get,Stoney & Meatloaf
80,Wholesale Love,Buddy Miles
81,Ooh Poo Pah Doo,Ike & Tina Turner
82,Hot Love,T. Rex
83,Get It On,Chase
84,Sea Cruise,Johnny Rivers
85,Flim Flam Man,Barbra Streisand
86,And I Love You So,Bobby Goldsboro
87,Never Ending Song Of Love,Delaney & Bonnie & Friends
88,Follow Me,Mary Travers
89,Walk Away,The James Gang
90,It's So Hard For Me To Say Good-Bye,Eddie Kendricks
91,I Don't Wanna Lose You,Johnnie Taylor
92,Mr. Big Stuff,Jean Knight
93,I Know I'm In Love,Chee-Chee & Peppy
94,Your Love Is So Doggone Good,The Whispers
95,California Earthquake,Norman Greenbaum
96,Signs,Five Man Electrical Band
97,I've Found Someone Of My Own,The Free Movement
98,If Not For You,Olivia Newton-John
99,Love's Made A Fool Of You,Cochise
100,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
