chartposition,songtitle,artist
1,Cardigan,Taylor Swift
2,Rockstar,DaBaby Featuring Roddy Ricch
3,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
4,The 1,Taylor Swift
5,Blinding Lights,The Weeknd
6,Exile,Taylor Swift Featuring Bon Iver
7,Watermelon Sugar,Harry Styles
8,Roses,SAINt JHN
9,Savage,Megan Thee Stallion
10,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
11,Blueberry Faygo,Lil Mosey
12,Go Crazy,Chris Brown & Young Thug
13,The Last Great American Dynasty,Taylor Swift
14,Popstar,DJ Khaled Featuring Drake
15,Adore You,Harry Styles
16,My Tears Ricochet,Taylor Swift
17,Come & Go,Juice WRLD x Marshmello
18,I Hope,Gabby Barrett Featuring Charlie Puth
19,Break My Heart,Dua Lipa
20,Circles,Post Malone
21,Before You Go,Lewis Capaldi
22,Wishing Well,Juice WRLD
23,August,Taylor Swift
24,Don't Start Now,Dua Lipa
25,One Margarita,Luke Bryan
26,Mirrorball,Taylor Swift
27,Say So,Doja Cat Featuring Nicki Minaj
28,Intentions,Justin Bieber Featuring Quavo
29,Rain On Me,Lady Gaga & Ariana Grande
30,Life Is Good,Future Featuring Drake
31,Party Girl,StaySolidRocky
32,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
33,Die From A Broken Heart,Maddie & Tae
34,We Paid,Lil Baby & 42 Dugg
35,Seven,Taylor Swift
36,Death Bed,Powfu Featuring beabadoobee
37,Invisible String,Taylor Swift
38,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
39,This Is Me Trying,Taylor Swift
40,The Bones,Maren Morris
41,Hard To Forget,Sam Hunt
42,Betty,Taylor Swift
43,Bluebird,Miranda Lambert
44,Illicit Affairs,Taylor Swift
45,The Box,Roddy Ricch
46,Nobody's Love,Maroon 5
47,Mad Woman,Taylor Swift
48,Falling,Trevor Daniel
49,Chasin' You,Morgan Wallen
50,The Bigger Picture,Lil Baby
51,Lion King On Ice,J. Cole
52,The Climb Back,J. Cole
53,One Big Country Song,LOCASH
54,Emotionally Scarred,Lil Baby
55,Greece,DJ Khaled Featuring Drake
56,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
57,Epiphany,Taylor Swift
58,Peace,Taylor Swift
59,Mood Swings,Pop Smoke Featuring Lil Tjay
60,Said Sum,Moneybagg Yo
61,Girls In The Hood,Megan Thee Stallion
62,Supalonely,BENEE Featuring Gus Dapperton
63,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
64,Rags2Riches,Rod Wave Featuring ATR Son Son
65,Got What I Got,Jason Aldean
66,If The World Was Ending,JP Saxe Featuring Julia Michaels
67,Be Like That,Kane Brown With Swae Lee & Khalid
68,Done,Chris Janson
69,I Love My Country,Florida Georgia Line
70,Walk Em Down,NLE Choppa Featuring Roddy Ricch
71,Hoax,Taylor Swift
72,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
73,Tap In,Saweetie
74,Conversations,Juice WRLD
75,Toosie Slide,Drake
76,Like That,Doja Cat Featuring Gucci Mane
77,Got It On Me,Pop Smoke
78,Dollaz On My Head,Gunna Featuring Young Thug
79,Lovin' On You,Luke Combs
80,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
81,Why We Drink,Justin Moore
82,Life's A Mess,Juice WRLD X Halsey
83,One Of Them Girls,Lee Brice
84,Cool Again,Kane Brown
85,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul"
86,Don't Rush,Young T & Bugsey Featuring Headie One
87,Righteous,Juice WRLD
88,Stuck With U,Ariana Grande & Justin Bieber
89,God Whispered Your Name,Keith Urban
90,Blood On My Jeans,Juice WRLD
91,Go!,Kid LAROI & Juice WRLD
92,More Than My Hometown,Morgan Wallen
93,Something Special,Pop Smoke
94,Need It,Migos Featuring YoungBoy Never Broke Again
95,Perfect,Logic
96,Be Kind,Marshmello & Halsey
97,Bang!,AJR
98,ily,surf mesa Featuring Emilee
99,One Night Standards,Ashley McBryde
100,Girl Of My Dreams,Rod Wave
