chartposition,songtitle,artist
1,Alone Again (Naturally),Gilbert O'Sullivan
2,Long Cool Woman (In A Black Dress),The Hollies
3,I'm Still In Love With You,Al Green
4,Brandy (You're A Fine Girl),Looking Glass
5,Hold Your Head Up,Argent
6,Baby Don't Get Hooked On Me,Mac Davis
7,Goodbye To Love,Carpenters
8,You Don't Mess Around With Jim,Jim Croce
9,Rock And Roll Part 2,Gary Glitter
10,Back Stabbers,The O'Jays
11,The Guitar Man,Bread
12,Motorcycle Mama,Sailcat
13,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
14,Black & White,Three Dog Night
15,Saturday In The Park,Chicago
16,Lookin' Through The Windows,Jackson 5
17,Coconut,Nilsson
18,Beautiful Sunday,Daniel Boone
19,Join Together,The Who
20,Go All The Way,Raspberries
21,The Happiest Girl In The Whole U.S.A.,Donna Fargo
22,Power Of Love,Joe Simon
23,Honky Cat,Elton John
24,Baby Let Me Take You (In My Arms),Detroit Emeralds
25,Daddy Don't You Walk So Fast,Wayne Newton
26,Sealed With A Kiss,Bobby Vinton
27,Run To Me,Bee Gees
28,Popcorn,Hot Butter
29,Small Beginnings,Flash
30,Pop That Thang,The Isley Brothers
31,Where Is The Love,Roberta Flack & Donny Hathaway
32,Everybody Plays The Fool,The Main Ingredient
33,Play Me,Neil Diamond
34,You're Still A Young Man,Tower Of Power
35,Speak To The Sky,Rick Springfield
36,How Do You Do?,Mouth & MacNeal
37,Sweet Inspiration/Where You Lead,Barbra Streisand
38,This World,The Staple Singers
39,Nights In White Satin,The Moody Blues
40,When You Say Love,Sonny & Cher
41,The City Of New Orleans,Arlo Guthrie
42,My Ding-A-Ling,Chuck Berry
43,Ben,Michael Jackson
44,Gone,Joey Heatherton
45,Easy Livin,Uriah Heep
46,Get On The Good Foot-Part 1,James Brown
47,The Coldest Days Of My Life (Part 1),The Chi-lites
48,America,Yes
49,Starting All Over Again,Mel And Tim
50,Happy,The Rolling Stones
51,Breaking Up Is Hard To Do,The Partridge Family Starring Shirley Jones Featuring David Cassidy
52,Put It Where You Want It,The Crusaders
53,Use Me,Bill Withers
54,Garden Party,Rick Nelson And The Stone Canyon Band
55,"My Man, A Sweet Man",Millie Jackson
56,Rock Me On The Water,Jackson Browne
57,I Believe In Music,Gallery
58,Burning Love,Elvis Presley
59,A Simple Man,Lobo
60,Tight Rope,Leon Russell
61,In The Ghetto,Candi Staton
62,Why/Lonely Boy,Donny Osmond
63,If You Leave Me Tonight I'll Cry,Jerry Wallace
64,Zing Went The Strings Of My Heart,The Trammps
65,That's The Way God Planned It,Billy Preston
66,"Your Wonderful, Sweet Sweet Love",The Supremes
67,You Wear It Well,Rod Stewart
68,Jackie Wilson Said (I'm In Heaven When You Smile),Van Morrison
69,In The Quiet Morning,Joan Baez
70,Alabama Wild Man,Jerry Reed
71,Geronimo's Cadillac,Michael Murphey
72,My Guy,Petula Clark
73,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack & Peace
74,I'm Coming Home,Stories
75,In Time,Engelbert Humperdinck
76,Love Song,Tommy James
77,From The Beginning,"Emerson, Lake & Palmer"
78,"For Emily, Whenever I May Find Her",Simon & Garfunkel
79,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
80,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose
81,Wholy Holy,Aretha Franklin With James Cleveland & The Southern California Community Choir
82,A Piece Of Paper,Gladstone
83,Beat Me Daddy Eight To The Bar,Commander Cody
84,How Could I Let You Get Away,The Spinners
85,I Will Never Pass This Way Again,Glen Campbell
86,Thunder And Lightning,Chi Coltrane
87,Good Time Charlie's Got The Blues,Danny O'Keefe
88,Loving You Just Crossed My Mind,Sam Neely
89,Listen To The Music,The Doobie Brothers
90,Think (About It),Lyn Collins
91,Down By The River,Albert Hammond
92,Life And Breath,Climax featuring Sonny Geraci
93,Summer Sun,Jamestown Massacre
94,Toast To The Fool,The Dramatics
95,I've Got To Have You,Sammi Smith
96,A Sunday Kind Of Love,Lenny Welch
97,Guess Who/Them Changes,B.B. King
98,Lady Eleanor,Lindisfarne
99,Fool's Paradise,The Sylvers
100,Whatever Turns You On,Travis Wammack
