chartposition,songtitle,artist
1,The Power Of Love,Celine Dion
2,All For Love,Bryan Adams/Rod Stewart/Sting
3,Breathe Again,Toni Braxton
4,Hero,Mariah Carey
5,The Sign,Ace Of Base
6,Whatta Man,Salt-N-Pepa Featuring En Vogue
7,Getto Jam,Domino
8,Linger,The Cranberries
9,Said I Loved You...But I Lied,Michael Bolton
10,All That She Wants,Ace Of Base
11,Please Forgive Me,Bryan Adams
12,Without You/Never Forget You,Mariah Carey
13,Understanding,Xscape
14,Can We Talk,Tevin Campbell
15,Shoop,Salt-N-Pepa
16,Because The Night,"10,000 Maniacs"
17,Again,Janet Jackson
18,Cry For You,Jodeci
19,So Much In Love,All-4-One
20,Because Of Love,Janet Jackson
21,Now And Forever,Richard Marx
22,Cantaloop (Flip Fantasia),US3
23,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
24,Amazing,Aerosmith
25,Never Keeping Secrets,Babyface
26,Rock And Roll Dreams Come Through,Meat Loaf
27,Stay,Eternal
28,Choose,Color Me Badd
29,Whoomp! (There It Is),Tag Team
30,Found Out About You,Gin Blossoms
31,Mr. Vain,Culture Beat
32,Dreams,Gabrielle
33,U.N.I.T.Y.,Queen Latifah
34,Jessie,Joshua Kadison
35,Groove Thang,Zhane
36,Having A Party,Rod Stewart
37,(Lay Your Head On My) Pillow,Tony Toni Tone
38,Everyday,Phil Collins
39,Will You Be There (In The Morning),Heart
40,Keep Ya Head Up,2Pac
41,Life (Everybody Needs Somebody To Love),Haddaway
42,Gangsta Lean,DRS
43,What Is Love,Haddaway
44,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
45,I'm In The Mood,CeCe Peniston
46,Miss You In A Heartbeat,Def Leppard
47,What's My Name?,Snoop Dogg
48,Dreamlover,Mariah Carey
49,Cannonball,The Breeders
50,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
51,All About Soul,Billy Joel
52,Loser,Beck
53,Goody Goody,Lisette Melendez
54,Gin And Juice,Snoop Doggy Dogg
55,U Send Me Swingin',Mint Condition
56,Bump N' Grind,R. Kelly
57,Slow And Easy,Zapp & Roger
58,Always On My Mind,SWV
59,I'll Be Loving You,Collage
60,Sex Me (Parts I & II),R. Kelly
61,Dunkie Butt (Please Please Please),12 Gauge
62,Time And Chance,Color Me Badd
63,You Don't Have To Worry,Mary J. Blige
64,Award Tour,A Tribe Called Quest
65,Funk Dat/Why Is It?,Sagat
66,"Stay (Faraway, So Close!)",U2
67,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
68,Zunga Zeng,K7
69,Wild World,Mr. Big
70,Betcha'll Never Find,Chantay Savage
71,(I Know I Got) Skillz,Shaquille O'Neal
72,Dirty Dawg,NKOTB
73,Mmm Mmm Mmm Mmm,Crash Test Dummies
74,Laid,James
75,Higher Ground,UB40
76,It's All Good,M.C. Hammer
77,John Deere Green,Joe Diffie
78,If That's Your Boyfriend (He Wasn't Last Night),MeShell Ndegeocello
79,One On One,To Be Continued...
80,Real Muthaphuckkin G's,Eazy-E
81,I Swear,John Michael Montgomery
82,Give It Up,The Goodmen
83,Both Sides Of The Story,Phil Collins
84,Boom Shak A-Tack,Born Jamericans
85,Yours,Shai
86,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin
87,I Never Knew Love,Doug Stone
88,Runaway Love,Johnny O
89,We Ain't Goin' Out Like That,Cypress Hill
90,Sound Of Da Police,KRS-One
91,Krazy,Blackgirl
92,What Might Have Been,Little Texas
93,Come Clean,Jeru The Damaja
94,Big Time Sensuality,Bjork
95,You Know How We Do It,Ice Cube
96,Mother,Danzig
97,Fast As You,Dwight Yoakam
98,True Love,Elton John & Kiki Dee
99,Sentimental,Kenny G
100,Into Your Arms,The Lemonheads
