chartposition,songtitle,artist
1,Honky Tonk Women,The Rolling Stones
2,A Boy Named Sue,Johnny Cash
3,"Sugar, Sugar",The Archies
4,Put A Little Love In Your Heart,Jackie DeShannon
5,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
6,Get Together,The Youngbloods
7,Green River,Creedence Clearwater Revival
8,In The Year 2525,Zager & Evans
9,Lay Lady Lay,Bob Dylan
10,Crystal Blue Persuasion,Tommy James And The Shondells
11,Polk Salad Annie,Tony Joe White
12,Laughing,The Guess Who
13,Easy To Be Hard,Three Dog Night
14,I'll Never Fall In Love Again,Tom Jones
15,Give Peace A Chance,Plastic Ono Band
16,"Baby, I Love You",Andy Kim
17,I'd Wait A Million Years,The Grass Roots
18,Soul Deep,The Box Tops
19,Hurt So Bad,The Lettermen
20,Workin' On A Groovy Thing,The 5th Dimension
21,My Cherie Amour,Stevie Wonder
22,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
23,Share Your Love With Me,Aretha Franklin
24,The Nitty Gritty,Gladys Knight And The Pips
25,Choice Of Colors,The Impressions
26,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
27,Birthday,Underground Sunshine
28,Keem-O-Sabe,The Electric Indian
29,"Oh, What A Night",The Dells
30,I Can't Get Next To You,The Temptations
31,Your Good Thing (Is About To End),Lou Rawls
32,Marrakesh Express,"Crosby, Stills & Nash"
33,Jean,Oliver
34,Did You See Her Eyes,The Illusion
35,Commotion,Creedence Clearwater Revival
36,Hot Fun In The Summertime,Sly & The Family Stone
37,I'm Free,The Who
38,True Grit,Glen Campbell
39,Goo Goo Barabajagal (Love Is Hot),Donovan/Jeff Beck Group
40,It's Getting Better,Mama Cass
41,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
42,Move Over,Steppenwolf
43,This Girl Is A Woman Now,Gary Puckett And The Union Gap
44,Everybody's Talkin',Nilsson
45,Nobody But You Babe,Clarence Reid
46,Your Husband - My Wife,Brooklyn Bridge
47,When I Die,Motherlode
48,Odds And Ends,Dionne Warwick
49,That's The Way Love Is,Marvin Gaye
50,Simple Song Of Freedom,Tim Hardin
51,Change Of Heart,Dennis Yost And The Classics IV
52,Muddy River,Johnny Rivers
53,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
54,Abergavenny,Shannon
55,What Kind Of Fool Do You Think I Am,Bill Deal & The Rhondels
56,I Could Never Be President,Johnnie Taylor
57,In A Moment,The Intrigues
58,I'm A Better Man,Engelbert Humperdinck
59,I'm Gonna Make You Mine,Lou Christie
60,Lowdown Popcorn,James Brown
61,Everybody Knows Matilda,Duke Baxter
62,Jack And Jill,Tommy Roe
63,Maybe The Rain Will Fall,The Cascades
64,What's The Use Of Breaking Up,Jerry Butler
65,That's The Way God Planned It,Billy Preston
66,Little Woman,Bobby Sherman
67,I Do,The Moments
68,Muddy Mississippi Line,Bobby Goldsboro
69,One Night Affair,The O'Jays
70,Ease Back,The Meters
71,Here I Go Again,Smokey Robinson & The Miracles
72,The Young Folks,Diana Ross & The Supremes
73,Going In Circles,The Friends Of Distinction
74,Let Me Be The One,Peaches & Herb
75,I Take A Lot Of Pride In What I Am,Dean Martin
76,You Got Yours And I'll Get Mine,The Delfonics
77,Rain,Jose Feliciano
78,Sugar On Sunday,The Clique
79,Lodi,Al Wilson
80,"You, I",The Rugbys
81,The Train,1910 Fruitgum Co.
82,Don't It Make You Want To Go Home,Joe South and The Believers
83,Daddy's Little Man,O.C. Smith
84,The Colour Of My Love,Jefferson
85,Hook And Sling-Part I,Eddie Bo
86,Farewell Love Scene,Romeo & Juliet Soundtrack
87,Chelsea Morning,Judy Collins
88,By The Time I Get To Phoenix,Isaac Hayes
89,No One For Me To Turn To,Spiral Starecase
90,I Want You To Know,The New Colony Six
91,Sad Girl,The Intruders
92,Any Way That You Want Me,Evie Sands
93,Can't Find The Time,Orpheus
94,Walk On By,Isaac Hayes
95,Goodbye Columbus,The Association
96,The Ways To Love A Man,Tammy Wynette
97,All I Have To Offer You (Is Me),Charley Pride
98,Green Fields,The Vogues
99,Black Berries - Pt 1,The Isley Brothers
100,Get Off My Back Woman,B.B. King
