chartposition,songtitle,artist
1,The First Time,Surface
2,Love Will Never Do (Without You),Janet Jackson
3,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
4,Sensitivity,Ralph Tresvant
5,High Enough,Damn Yankees
6,Justify My Love,Madonna
7,Play That Funky Music,Vanilla Ice
8,After The Rain,Nelson
9,I'm Not In Love,Will To Power
10,Just Another Dream,Cathy Dennis
11,All The Man That I Need,Whitney Houston
12,I'll Give All My Love To You,Keith Sweat
13,From A Distance,Bette Midler
14,Because I Love You (The Postman Song),Stevie B
15,Disappear,INXS
16,Tom's Diner,DNA Featuring Suzanne Vega
17,I Saw Red,Warrant
18,Where Does My Heart Beat Now,Celine Dion
19,Miles Away,Winger
20,Around The Way Girl,LL Cool J
21,Love Makes Things Happen,Pebbles
22,Impulsive,Wilson Phillips
23,One More Try,Timmy T.
24,The Way You Do The Things You Do,UB40
25,Someday,Mariah Carey
26,Wicked Game,Chris Isaak
27,I Don't Know Anybody Else,Black Box
28,Heat Of The Moment,After 7
29,Moneytalks,AC/DC
30,I'm Your Baby Tonight,Whitney Houston
31,For You,The Outfield
32,Love Takes Time,Mariah Carey
33,If You Needed Somebody,Bad Company
34,The Shoop Shoop Song (It's In His Kiss),Cher
35,Candy,Iggy Pop With Kate Pierson
36,Something To Believe In,Poison
37,Wiggle It,2 In A Room
38,Shelter Me,Cinderella
39,This House,Tracie Spencer
40,Show Me The Way,Styx
41,Deeper Shade Of Soul,Urban Dance Squad
42,Freedom,George Michael
43,Does She Love That Man?,Breathe Featuring David Glasper
44,It Never Rains (In Southern California),Tony Toni Tone
45,Iesha,Another Bad Creation
46,All This Time,Sting
47,Unchained Melody,The Righteous Brothers
48,Waiting For Love,Alias
49,No Matter What,George LaMond (Duet With Brenda K. Starr)
50,You're Amazing,Robert Palmer
51,Round And Round,Tevin Campbell
52,The Ghetto,Too $hort
53,Waiting For That Day,George Michael
54,Anything Is Possible,Debbie Gibson
55,Coming Out Of The Dark,Gloria Estefan
56,You Gotta Love Someone,Elton John
57,I'll Do 4 U,Father M.C.
58,This Is Ponderous,2nu
59,Get Here,Oleta Adams
60,Spend My Life,Slaughter
61,Signs,Tesla
62,New York Minute,Don Henley
63,Stranded,Heart
64,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
65,Don't Hold Back Your Love,Daryl Hall John Oates
66,Groove Is In The Heart,Deee-Lite
67,Gentle,Dino
68,Hold You Tight,Tara Kemp
69,Just A Little Bit Longer,Maxi Priest
70,Hang In Long Enough,Phil Collins
71,Power Of Love,Deee-Lite
72,Something In My Heart,Michel'le
73,I Wanna Get With U,Guy
74,Feels Good,Tony Toni Tone
75,Here Comes The Hammer,M.C. Hammer
76,I've Been Waiting For You,Guys Next Door
77,More Than Words Can Say,Alias
78,One And Only Man,Steve Winwood
79,Melt In Your Mouth,Candyman
80,House Full Of Reasons,Jude Cole
81,On The Way Up,Elisa Fiorillo
82,Chasin' The Wind,Chicago
83,Sure Lookin',Donny Osmond
84,Hard To Handle,The Black Crowes
85,Remember My Name,House Of Lords
86,When Will I See You Smile Again?,Bell Biv DeVoe
87,So Close,Daryl Hall John Oates
88,Fairweather Friend,Johnny Gill
89,Go For It! (Heart And Fire),Joey B. Ellis & Tynetta Hare
90,Knockin' Boots,Candyman
91,Ice Ice Baby,Vanilla Ice
92,Night And Day,Bette Midler
93,Use It Up And Wear It Out,Pat & Mick
94,World In My Eyes,Depeche Mode
95,Jealousy,The Adventures Of Stevie V
96,Give It To Me Good,Trixter
97,Close To Me,The Cure
98,Pray,M.C. Hammer
99,I Don't Have The Heart,James Ingram
100,My Love Is A Fire,Donny Osmond
