chartposition,songtitle,artist
1,Closer,The Chainsmokers Featuring Halsey
2,Cheap Thrills,Sia Featuring Sean Paul
3,Cold Water,Major Lazer Featuring Justin Bieber & MO
4,Heathens,twenty one pilots
5,This Is What You Came For,Calvin Harris Featuring Rihanna
6,Ride,twenty one pilots
7,One Dance,Drake Featuring WizKid & Kyla
8,Don't Let Me Down,The Chainsmokers Featuring Daya
9,Can't Stop The Feeling!,Justin Timberlake
10,Send My Love (To Your New Lover),Adele
11,Needed Me,Rihanna
12,Treat You Better,Shawn Mendes
13,Into You,Ariana Grande
14,Too Good,Drake Featuring Rihanna
15,For Free,DJ Khaled Featuring Drake
16,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
17,Panda,Desiigner
18,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
19,Let Me Love You,DJ Snake Featuring Justin Bieber
20,Never Be Like You,Flume Featuring Kai
21,Broccoli,D.R.A.M. Featuring Lil Yachty
22,Controlla,Drake
23,Gold,Kiiara
24,Just Like Fire,P!nk
25,Me Too,Meghan Trainor
26,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
27,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
28,I Hate U I Love U,gnash Featuring Olivia O'Brien
29,H.O.L.Y.,Florida Georgia Line
30,Luv,Tory Lanez
31,Don't Mind,Kent Jones
32,I Took A Pill In Ibiza,Mike Posner
33,No Limit,Usher Featuring Young Thug
34,Stressed Out,twenty one pilots
35,Hymn For The Weekend,Coldplay
36,"Sit Still, Look Pretty",Daya
37,Tiimmy Turner,Desiigner
38,Work,Rihanna Featuring Drake
39,Rise,Katy Perry
40,7 Years,Lukas Graham
41,Low Life,Future Featuring The Weeknd
42,This Girl,Kungs vs Cookin' On 3 Burners
43,Gangsta,Kehlani
44,I Got The Keys,DJ Khaled Featuring Jay Z & Future
45,Unsteady,X Ambassadors
46,Love Yourself,Justin Bieber
47,Cake By The Ocean,DNCE
48,Peter Pan,Kelsea Ballerini
49,From The Ground Up,Dan + Shay
50,Make You Miss Me,Sam Hunt
51,Make Me...,Britney Spears Featuring G-Eazy
52,Purple Lamborghini,Skrillex & Rick Ross
53,Different For Girls,Dierks Bentley Featuring Elle King
54,THat Part,ScHoolboy Q Featuring Kanye West
55,Mama Said,Lukas Graham
56,My PYT,Wale
57,You Don't Own Me,Grace Featuring G-Eazy
58,Setting The World On Fire,Kenny Chesney Featuring P!nk
59,Wicked,Future
60,Sorry,Beyonce
61,American Country Love Song,Jake Owen
62,Starving,Hailee Steinfeld & Grey Featuring Zedd
63,Money Longer,Lil Uzi Vert
64,Record Year,Eric Church
65,Come And See Me,PARTYNEXTDOOR Featuring Drake
66,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
67,No Shopping,French Montana Featuring Drake
68,Kill Em With Kindness,Selena Gomez
69,Vice,Miranda Lambert
70,She's Got A Way With Words,Blake Shelton
71,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
72,You & Me,Marc E. Bassy Featuring G-Eazy
73,With You Tonight / Hasta El Amanecer,Nicky Jam
74,Father Stretch My Hands Pt. 1,Kanye West
75,It Don't Hurt Like It Used To,Billy Currington
76,Look Alive,Rae Sremmurd
77,Uber Everywhere,MadeinTYO
78,Church Bells,Carrie Underwood
79,You Look Like I Need A Drink,Justin Moore
80,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
81,Hit Or Miss,Jacob Sartorius
82,Fix,Chris Lane
83,Lockjaw,French Montana Featuring Kodak Black
84,Middle Of A Memory,Cole Swindell
85,Toothbrush,DNCE
86,Pop Style,Drake Featuring The Throne
87,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
88,Duele El Corazon,Enrique Iglesias Feat. Wisin or Tinashe & Javada
89,Lights Come On,Jason Aldean
90,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
91,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
92,You Was Right,Lil Uzi Vert
93,In The Name Of Love,Martin Garrix & Bebe Rexha
94,1 Night,Lil Yachty
95,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
96,Castaway,Zac Brown Band
97,No Money,Galantis
98,Rock On,Tucker Beathard
99,Wasted Time,Keith Urban
100,Sex With Me,Rihanna
