chartposition,songtitle,artist
1,Trollz,6ix9ine & Nicki Minaj
2,Rockstar,DaBaby Featuring Roddy Ricch
3,The Bigger Picture,Lil Baby
4,Savage,Megan Thee Stallion
5,Blinding Lights,The Weeknd
6,Say So,Doja Cat Featuring Nicki Minaj
7,Intentions,Justin Bieber Featuring Quavo
8,Roses,SAINt JHN
9,Rain On Me,Lady Gaga & Ariana Grande
10,The Box,Roddy Ricch
11,Blueberry Faygo,Lil Mosey
12,Toosie Slide,Drake
13,Circles,Post Malone
14,Don't Start Now,Dua Lipa
15,The Bones,Maren Morris
16,Adore You,Harry Styles
17,Life Is Good,Future Featuring Drake
18,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
19,Watermelon Sugar,Harry Styles
20,Falling,Trevor Daniel
21,Sunday Best,Surfaces
22,Party Girl,StaySolidRocky
23,I Hope,Gabby Barrett Featuring Charlie Puth
24,Death Bed,Powfu Featuring beabadoobee
25,Break My Heart,Dua Lipa
26,Stuck With U,Ariana Grande & Justin Bieber
27,We Paid,Lil Baby & 42 Dugg
28,Hard To Forget,Sam Hunt
29,Before You Go,Lewis Capaldi
30,High Fashion,Roddy Ricch Featuring Mustard
31,Chasin' You,Morgan Wallen
32,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
33,Bluebird,Miranda Lambert
34,Go Crazy,Chris Brown & Young Thug
35,One Margarita,Luke Bryan
36,Gooba,6ix9ine
37,Emotionally Scarred,Lil Baby
38,Walk Em Down,NLE Choppa Featuring Roddy Ricch
39,Memories,Maroon 5
40,Be Kind,Marshmello & Halsey
41,I Hope You're Happy Now,Carly Pearce & Lee Brice
42,Does To Me,Luke Combs Featuring Eric Church
43,Everything I Wanted,Billie Eilish
44,Nobody But You,Blake Shelton Duet With Gwen Stefani
45,Supalonely,BENEE Featuring Gus Dapperton
46,Here And Now,Kenny Chesney
47,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
48,After A Few,Travis Denning
49,Dior,Pop Smoke
50,Hot Girl Bummer,blackbear
51,Make It Rain,Pop Smoke Featuring Rowdy Rebel
52,Go!,Kid LAROI & Juice WRLD
53,In Between,Scotty McCreery
54,Shotta Flow 5,NLE Choppa
55,If The World Was Ending,JP Saxe Featuring Julia Michaels
56,Don't Rush,Young T & Bugsey Featuring Headie One
57,Die From A Broken Heart,Maddie & Tae
58,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
59,Snow On Tha Bluff,J. Cole
60,I Love My Country,Florida Georgia Line
61,P*$$y Fairy (OTW),Jhene Aiko
62,Chicago Freestyle,Drake Featuring Giveon
63,After Party,Don Toliver
64,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
65,Tommy Lee,Tyla Yaweh & Post Malone
66,Believe It,PARTYNEXTDOOR & Rihanna
67,In Your Eyes,The Weeknd
68,Flex,Polo G Featuring Juice WRLD
69,God Whispered Your Name,Keith Urban
70,Yo Perreo Sola,Bad Bunny
71,Got What I Got,Jason Aldean
72,ily,surf mesa Featuring Emilee
73,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul"
74,Need It,Migos Featuring YoungBoy Never Broke Again
75,Dollaz On My Head,Gunna Featuring Young Thug
76,Daisies,Katy Perry
77,One Big Country Song,LOCASH
78,Grace,Lil Baby & 42 Dugg
79,Level Of Concern,twenty one pilots
80,X,Jonas Brothers Featuring Karol G
81,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
82,Ride It.,Regard
83,Do It,Chloe X Halle
84,21,Polo G
85,Like That,Doja Cat Featuring Gucci Mane
86,Why We Drink,Justin Moore
87,Otherside Of America,Meek Mill
88,Drinking Alone,Carrie Underwood
89,Righteous,Juice WRLD
90,Girl Of My Dreams,Rod Wave
91,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
92,Done,Chris Janson
93,Cool Again,Kane Brown
94,Deep End Freestyle,Sleepy Hallow
95,All In,Lil Baby
96,The Man Who Loves You The Most,Zac Brown Band
97,One Night Standards,Ashley McBryde
98,One Of Them Girls,Lee Brice
99,July,Noah Cyrus & Leon Bridges
100,Need Me,J.I The Prince Of N.Y
