chartposition,songtitle,artist
1,Everything She Wants,Wham!
2,Don't You (Forget About Me),Simple Minds
3,Everybody Wants To Rule The World,Tears For Fears
4,Axel F,Harold Faltermeyer
5,Smooth Operator,Sade
6,Crazy For You,Madonna
7,One Night In Bangkok,Murray Head
8,Suddenly,Billy Ocean
9,Some Like It Hot,The Power Station
10,Things Can Only Get Better,Howard Jones
11,Fresh,Kool & The Gang
12,Heaven,Bryan Adams
13,In My House,Mary Jane Girls
14,We Are The World,USA For Africa
15,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
16,Rhythm Of The Night,Debarge
17,Walking On Sunshine,Katrina And The Waves
18,Don't Come Around Here No More,Tom Petty And The Heartbreakers
19,Angel,Madonna
20,One Lonely Night,REO Speedwagon
21,New Attitude,Patti LaBelle
22,Say You're Wrong,Julian Lennon
23,Smuggler's Blues,Glenn Frey
24,Sussudio,Phil Collins
25,Obsession,Animotion
26,The NeverEnding Story,Limahl
27,The Search Is Over,Survivor
28,All She Wants to Do Is Dance,Don Henley
29,'Til My Baby Comes Home,Luther Vandross
30,Raspberry Beret,Prince And The Revolution
31,Would I Lie To You?,Eurythmics
32,Invisible,Alison Moyet
33,Celebrate Youth,Rick Springfield
34,Voices Carry,'Til Tuesday
35,Nightshift,Commodores
36,A View To A Kill,Duran Duran
37,That Was Yesterday,Foreigner
38,Show Some Respect,Tina Turner
39,Oh Girl,Boy Meets Girl
40,Lucky In Love,Mick Jagger
41,Tough All Over,John Cafferty & The Beaver Brown Band
42,The Goonies `R' Good Enough,Cyndi Lauper
43,Lost In Love,New Edition
44,You Give Good Love,Whitney Houston
45,Everytime You Go Away,Paul Young
46,Crazy In The Night (Barking At Airplanes),Kim Carnes
47,I'm On Fire,Bruce Springsteen
48,Wake Up (Next To You),Graham Parker & The Shot
49,Do You Wanna Get Away,Shannon
50,Some Things Are Better Left Unsaid,Daryl Hall John Oates
51,Getcha Back,The Beach Boys
52,My Toot Toot,Jean Knight
53,One More Night,Phil Collins
54,Only Lonely,Bon Jovi
55,Sentimental Street,Night Ranger
56,Black Cars,Gino Vannelli
57,Walking On The Chinese Wall,Philip Bailey
58,Dangerous,Natalie Cole
59,Along Comes A Woman,Chicago
60,Through the Fire,Chaka Khan
61,Rock And Roll Girls,John Fogerty
62,Little By Little,Robert Plant
63,Just As I Am,Air Supply
64,Missing You,Diana Ross
65,Vox Humana,Kenny Loggins
66,Hold Me,Menudo
67,OO-EE-Diddley-Bop,Peter Wolf
68,Alone Again,Dokken
69,Animal Instinct,Commodores
70,Meeting In The Ladies Room,Klymaxx
71,Centerfield,John Fogerty
72,Ways To Be Wicked,Lone Justice
73,Satisfaction Guaranteed,The Firm
74,Everything I Need,Men At Work
75,Cannonball,Supertramp
76,(Come On) Shout,Alex Brown
77,Save The Night For Me,Maureen Steele
78,Find A Way,Amy Grant
79,People Are People,Depeche Mode
80,Not Enough Love In The World,Don Henley
81,Forever,Kenny Loggins
82,Square Rooms,Al Corley
83,The Lady Of My Heart,Jack Wagner
84,All You Zombies,Hooters
85,Rock Me Tonight,Freddie Jackson
86,Go For Soda,Kim Mitchell
87,You're The Only Love,Paul Hyde & Payolas
88,Baby Come And Get It,The Pointer Sisters
89,We Close Our Eyes,Go West
90,Freak-A-Ristic,Atlantic Starr
91,Material Girl,Madonna
92,Lover Girl,Teena Marie
93,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
94,Imagination,Belouis Some
95,Forever Man,Eric Clapton
96,Talk To Me,Fiona
97,Be Your Man,Jesse Johnson's Revue
98,Somebody,Bryan Adams
99,Days Are Numbers (The Traveller),The Alan Parsons Project
100,Mathematics,Melissa Manchester
