chartposition,songtitle,artist
1,Groovin',The Young Rascals
2,Respect,Aretha Franklin
3,I Got Rhythm,The Happenings
4,Release Me (And Let Me Love Again),Engelbert Humperdinck
5,The Happening,The Supremes
6,Sweet Soul Music,Arthur Conley
7,Him Or Me - What's It Gonna Be?,Paul Revere & The Raiders
8,Creeque Alley,The Mamas & The Papas
9,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
10,"Girl, You'll Be A Woman Soon",Neil Diamond
11,On A Carousel,The Hollies
12,Don't You Care,The Buckinghams
13,Here Comes My Baby,The Tremeloes
14,Mirage,Tommy James And The Shondells
15,All I Need,The Temptations
16,Friday On My Mind,The Easybeats
17,Somebody To Love,Jefferson Airplane
18,Close Your Eyes,Peaches & Herb
19,You Got What It Takes,The Dave Clark Five
20,Sunshine Girl,The Parade
21,I Was Kaiser Bill's Batman,Whistling Jack Smith
22,When I Was Young,Eric Burdon & The Animals
23,I Think We're Alone Now,Tommy James And The Shondells
24,Too Many Fish In The Sea & Three Little Fishes,Mitch Ryder And The Detroit Wheels
25,Shake A Tail Feather,James & Bobby Purify
26,Happy Jack,The Who
27,Casino Royale,Herb Alpert & The Tijuana Brass
28,When You're Young And In Love,The Marvelettes
29,My Girl Josephine,Jerry Jaye
30,Six O'Clock,The Lovin' Spoonful
31,Yellow Balloon,The Yellow Balloon
32,Dead End Street Monologue/Dead End Street,Lou Rawls
33,"A Little Bit Me, A Little Bit You",The Monkees
34,Come On Down To My Boat,Every Mothers' Son
35,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd
36,Portrait Of My Love,The Tokens
37,Alfie,Dionne Warwick
38,Hip Hug-Her,Booker T. & The MG's
39,She'd Rather Be With Me,The Turtles
40,Little Bit O' Soul,The Music Explosion
41,Can't Seem To Make You Mine,The Seeds
42,Tramp,Otis & Carla
43,Girls In Love,Gary Lewis And The Playboys
44,Making Memories,Frankie Laine
45,"Another Day, Another Heartache",The 5th Dimension
46,Let's Live For Today,The Grass Roots
47,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
48,Jimmy Mack,Martha & The Vandellas
49,Sunday Will Never Be The Same,Spanky And Our Gang
50,7 Rooms Of Gloom,Four Tops
51,Little Games,The Yardbirds
52,Windy,The Association
53,Can't Take My Eyes Off You,Frankie Valli
54,The Oogum Boogum Song,Brenton Wood
55,Lay Some Happiness On Me,Dean Martin
56,Let Yourself Go,James Brown And The Famous Flames
57,I Could Be So Good To You,Don And The Goodtimes
58,Ding Dong! The Witch Is Dead,The Fifth Estate
59,Misty Blue,Eddy Arnold
60,Love Me Forever,Roger Williams
61,"Time, Time",Ed Ames
62,Shake,Otis Redding
63,Nothing Takes The Place Of You,Toussaint McCall
64,Here We Go Again,Ray Charles
65,A Beautiful Story,Sonny & Cher
66,Sound Of Love,The Five Americans
67,Together,The Intruders
68,My Babe,Ronnie Dove
69,Melancholy Music Man,The Righteous Brothers
70,Funny Familiar Forgotten Feelings,Tom Jones
71,Long Legged Girl (With The Short Dress On),Elvis Presley With The Jordanaires
72,We Had A Good Thing Goin',The Cyrkle
73,Am I Grooving You,Freddie Scott
74,Come To The Sunshine,Harpers Bizarre
75,Jump Back,King Curtis
76,Don't Blame The Children,Sammy Davis Jr.
77,Mary In The Morning,Al Martino
78,For Your Precious Love,"Oscar Toney, Jr."
79,"New York Mining Disaster 1941 (Have You Seen My Wife, Mr. Jones)",Bee Gees
80,"Eight Men, Four Women",O.V. Wright
81,Society's Child (Baby I've Been Thinking),Janis Ian
82,I've Lost You,Jackie Wilson
83,"Oooh, Baby Baby",The Five Stairsteps
84,Stay Together Young Lovers,Brenda & The Tabulations
85,Leopard-Skin Pill-Box Hat,Bob Dylan
86,You Can't Stand Alone,Wilson Pickett
87,You Gave Me Something (And Everything's Alright),Fantastic Four
88,Me About You,The Mojo Men
89,Bowling Green,The Everly Brothers
90,Hey Love,Stevie Wonder
91,"Hello, Hello",Claudine Longet
92,That's Someone You Never Forget,Elvis Presley With The Jordanaires
93,Stop! And Think It Over,Perry Como
94,Soul Finger,Bar-Kays
95,Red Roses For Mom,Bobby Vinton
96,Baby Please Come Back Home,J.J. Barnes
97,I Want You To Be My Baby,Ellie Greenwich
98,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
99,Holiday For Clowns,Brian Hyland
100,No Good To Cry,The Wildweeds
