chartposition,songtitle,artist
1,Play That Funky Music,Wild Cherry
2,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
3,I'd Really Love To See You Tonight,England Dan & John Ford Coley
4,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
5,You'll Never Find Another Love Like Mine,Lou Rawls
6,Lowdown,Boz Scaggs
7,Devil Woman,Cliff Richard
8,Summer,War
9,If You Leave Me Now,Chicago
10,You Should Be Dancing,Bee Gees
11,Say You Love Me,Fleetwood Mac
12,With Your Love,Jefferson Starship
13,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
14,Don't Go Breaking My Heart,Elton John & Kiki Dee
15,A Little Bit More,Dr. Hook
16,Still The One,Orleans
17,Getaway,"Earth, Wind & Fire"
18,Who'd She Coo?,Ohio Players
19,Wham Bam (Shang-A-Lang),Silver
20,She's Gone,Daryl Hall John Oates
21,That'll Be The Day,Linda Ronstadt
22,Shower The People,James Taylor
23,Rock'n Me,Steve Miller
24,Let 'em In,Wings
25,Heaven Must Be Missing An Angel (part 1),Tavares
26,Magic Man,Heart
27,Street Singin',Lady Flash
28,One Love In My Lifetime,Diana Ross
29,This Masquerade,George Benson
30,"Baby, I Love Your Way",Peter Frampton
31,(Don't Fear) The Reaper,Blue Oyster Cult
32,I Can't Hear You No More/Music Is My Life,Helen Reddy
33,Don't Stop Believin',Olivia Newton-John
34,Kiss And Say Goodbye,The Manhattans
35,I Only Want To Be With You,Bay City Rollers
36,Superstar,Paul Davis
37,(The System Of) Doctor Tarr And Professor Fether,The Alan Parsons Project
38,Get The Funk Out Ma Face,The Brothers Johnson
39,It's O.k.,The Beach Boys
40,Sunrise,Eric Carmen
41,You Are The Woman,Firefall
42,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
43,Popsicle Toes,Michael Franks
44,Beth/Detroit Rock City,KISS
45,Can You Do It,Grand Funk Railroad
46,Take A Hand,Rick Springfield
47,Fernando,ABBA
48,The Best Disco In Town,The Ritchie Family
49,Get Up Offa That Thing,James Brown
50,You Are My Starship,Norman Connors
51,Love Is Alive,Gary Wright
52,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
53,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
54,Turn The Beat Around,Vicki Sue Robinson
55,Rock And Roll Music,The Beach Boys
56,Like A Sad Song,John Denver
57,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
58,Funny How Time Slips Away,Dorothy Moore
59,Got To Get You Into My Life,The Beatles
60,Queen Of My Soul,Average White Band
61,Howzat,Sherbet
62,The Rubberband Man,The Spinners
63,Don't Think....Feel,Neil Diamond
64,Harvest For The World,The Isley Brothers
65,Hard Work,John Handy
66,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
67,Goofus,Carpenters
68,Teddy Bear's Last Ride,Diana Williams
69,Teddy Bear,Red Sovine
70,Love So Right,Bee Gees
71,Message In Our Music,The O'Jays
72,I Got To Know,Starbuck
73,Last Child,Aerosmith
74,Anything You Want,John Valenti
75,Satin Sheets,Bellamy Brothers
76,Mr. Melody,Natalie Cole
77,Do You Feel Like We Do,Peter Frampton
78,The Princess And The Punk,Barry Mann
79,Love Of My Life,Gino Vannelli
80,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
81,Rocky Mountain Music,Eddie Rabbitt
82,This One's For You,Barry Manilow
83,Heart On My Sleeve,Gallagher And Lyle
84,It's Only Love,ZZ Top
85,Just To Be Close To You,Commodores
86,More Than A Feeling,Boston
87,Nice 'N' Naasty,The Salsoul Orchestra
88,One For The Money (part 1),The Whispers
89,It's A Long Way There,Little River Band
90,Gimme Your Money Please,Bachman-Turner Overdrive
91,My Sweet Summer Suite,Love Unlimited Orchestra
92,Made To Love You,Gary Wright
93,Cowboy Song,Thin Lizzy
94,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces
95,Sweet Summer Music,Attitudes
96,Showdown,Electric Light Orchestra
97,Sun...Sun...Sun...Pt. I,Ja-Kki
98,Afternoon Delight,Starland Vocal Band
99,Roxy Roller,Sweeney Todd Featuring Bryan Guy Adams
100,Let's Be Young Tonight,Jermaine Jackson
