chartposition,songtitle,artist
1,Run It!,Chris Brown
2,Don't Forget About Us,Mariah Carey
3,Laffy Taffy,D4L
4,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
5,Photograph,Nickelback
6,Gold Digger,Kanye West Featuring Jamie Foxx
7,Stickwitu,The Pussycat Dolls
8,When I'm Gone,Eminem
9,My Humps,The Black Eyed Peas
10,Because Of You,Kelly Clarkson
11,Soul Survivor,Young Jeezy Featuring Akon
12,There It Go! (The Whistle Song),Juelz Santana
13,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
14,I'm Sprung,T-Pain
15,We Be Burnin',Sean Paul
16,One Wish,Ray J
17,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
18,Check On It,Beyonce Featuring Slim Thug
19,Hung Up,Madonna
20,Here We Go,Trina Featuring Kelly Rowland
21,"Sugar, We're Goin' Down",Fall Out Boy
22,You're Beautiful,James Blunt
23,Luxurious,Gwen Stefani
24,"Dance, Dance",Fall Out Boy
25,Be Without You,Mary J. Blige
26,Heard 'Em Say,Kanye West Featuring Adam Levine
27,Window Shopper,50 Cent
28,Dirty Little Secret,The All-American Rejects
29,You And Me,Lifehouse
30,Wake Me Up When September Ends,Green Day
31,I Should Have Cheated,Keyshia Cole
32,Shake It Off,Mariah Carey
33,Feel Good Inc,Gorillaz
34,Girl Tonite,Twista Featuring Trey Songz
35,So Sick,Ne-Yo
36,Fireman,Lil Wayne
37,Beverly Hills,Weezer
38,If It's Lovin' That You Want,Rihanna
39,Come A Little Closer,Dierks Bentley
40,Unbreakable,Alicia Keys
41,Tequila Makes Her Clothes Fall Off,Joe Nichols
42,"Jesus, Take The Wheel",Carrie Underwood
43,Kryptonite (I'm On It),Purple Ribbon All-Stars
44,Must Be Doin' Somethin' Right,Billy Currington
45,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
46,Honky Tonk Badonkadonk,Trace Adkins
47,Who You'd Be Today,Kenny Chesney
48,Turn It Up,Chamillionaire Featuring Lil' Flip
49,We Belong Together,Mariah Carey
50,Like You,Bow Wow Featuring Ciara
51,Like We Never Loved At All,Faith Hill
52,Don't Bother,Shakira
53,Seasons Of Love,Cast Of Rent
54,She Let Herself Go,George Strait
55,Big Blue Note,Toby Keith
56,Boondocks,Little Big Town
57,Confessions Of A Broken Heart (Daughter To Father),Lindsay Lohan
58,Unpredictable,Jamie Foxx Featuring Ludacris
59,Better Days,Goo Goo Dolls
60,Unwritten,Natasha Bedingfield
61,Good Ride Cowboy,Garth Brooks
62,Everytime We Touch,Cascada
63,Shake,Ying Yang Twins Featuring Pitbull
64,Twisted Transistor,Korn
65,Hypnotize,System Of A Down
66,Better Life,Keith Urban
67,Gotta Go,Trey Songz
68,DOA,Foo Fighters
69,More Than Words,Frankie J
70,Rompe,Daddy Yankee
71,Miss Me Baby,Chris Cagle
72,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
73,Save Me,Shinedown
74,Best I Ever Had,Gary Allan
75,Just Might (Make Me Believe),Sugarland
76,Shake That,Eminem Featuring Nate Dogg
77,Looking For You,Kirk Franklin
78,Amor Eterno,Cristian Castro
79,Bat Country,Avenged Sevenfold
80,Rodeo,Juvenile
81,Soul Meets Body,Death Cab For Cutie
82,Pretty Vegas,INXS
83,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
84,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
85,Can I Have It Like That,Pharrell Featuring Gwen Stefani
86,Boyfriend,Ashlee Simpson
87,Belly Dancer (Bananza),Akon
88,Touch It,Busta Rhymes
89,My Old Friend,Tim McGraw
90,Pump It,The Black Eyed Peas
91,Only,Nine Inch Nails
92,Perfect Situation,Weezer
93,Comin' To Your City,Big & Rich
94,Don't Lie,The Black Eyed Peas
95,Have A Nice Day,Bon Jovi
96,Your Man,Josh Turner
97,Believe,Brooks & Dunn
98,Skin (Sarabeth),Rascal Flatts
99,Rakata,Wisin & Yandel
100,Hit The Floor,Twista Featuring Pitbull
