chartposition,songtitle,artist
1,Girl I'm Gonna Miss You,Milli Vanilli
2,Heaven,Warrant
3,If I Could Turn Back Time,Cher
4,18 And Life,Skid Row
5,Cherish,Madonna
6,Don't Wanna Lose You,Gloria Estefan
7,Shower Me With Your Love,Surface
8,Miss You Much,Janet Jackson
9,Hangin' Tough,New Kids On The Block
10,Cold Hearted,Paula Abdul
11,One,Bee Gees
12,Kisses On The Wind,Neneh Cherry
13,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
14,Angel Eyes,The Jeff Healey Band
15,Right Here Waiting,Richard Marx
16,Love Song,The Cure
17,Don't Look Back,Fine Young Cannibals
18,Bust A Move,Young M.C.
19,It's Not Enough,Starship
20,Mixed Emotions,The Rolling Stones
21,It's No Crime,Babyface
22,When I Looked At Him,Expose
23,Runnin' Down A Dream,Tom Petty
24,Partyman,Prince
25,Listen To Your Heart,Roxette
26,Sowing The Seeds Of Love,Tears For Fears
27,(You're My One And Only) True Love,Seduction
28,Love In An Elevator,Aerosmith
29,That's The Way,Katrina And The Waves
30,Soul Provider,Michael Bolton
31,Dr. Feelgood,Motley Crue
32,Rock Wit'cha,Bobby Brown
33,Healing Hands,Elton John
34,What I Like About You,Michael Morales
35,I Like It,Dino
36,Cover Girl,New Kids On The Block
37,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
38,The Best,Tina Turner
39,Talk It Over,Grayson Hugh
40,The End Of The Innocence,Don Henley
41,Secret Rendezvous,Karyn White
42,Once Bitten Twice Shy,Great White
43,Call It Love,Poco
44,I Feel The Earth Move,Martika
45,Let Go,Sharon Bryant
46,Love Shack,The B-52s
47,When I See You Smile,Bad English
48,Friends,Jody Watley With Eric B. & Rakim
49,Don't Shut Me Out,Kevin Paige
50,What About Me,Moving Pictures
51,Glamour Boys,Living Colour
52,Put Your Mouth On Me,Eddie Murphy
53,Love Cries,Stage Dolls
54,Didn't I (Blow Your Mind),New Kids On The Block
55,Sunshine,Dino
56,Lay Down Your Arms,The Graces
57,My Heart Skips A Beat,The Cover Girls
58,Puss N' Boots/These Boots (Are Made For Walkin'),Kon Kan
59,Congratulations,Vesta
60,Turned Away,Chuckii Booker
61,Need A Little Taste Of Love,The Doobie Brothers
62,"Batdance (From ""Batman"")",Prince
63,Talk To Myself,Christopher Williams
64,(It's Just) The Way That You Love Me,Paula Abdul
65,Me So Horny,The 2 Live Crew
66,Poison,Alice Cooper
67,Stand Up,Underworld
68,Don't Close Your Eyes,KIX
69,Sacred Emotion,Donny Osmond
70,Back To Life,Soul II Soul
71,The Way To Your Heart,Soulsister
72,If You Don't Know Me By Now,Simply Red
73,So Alive,Love And Rockets
74,Hey Ladies,Beastie Boys
75,Headed For A Heartbreak,Winger
76,Toy Soldiers,Martika
77,"My Fantasy (From ""Do The Right Thing"")",Teddy Riley Featuring Guy
78,Forget Me Not,Bad English
79,Don't Make Me Over,Sybil
80,We Could Be Together,Debbie Gibson
81,I Don't Want A Lover,Texas
82,I Love The Bass,Bardeux
83,Sugar Daddy,Thompson Twins
84,Right Back Where We Started From,Sinitta
85,Love's About to Change My Heart,Donna Summer
86,Don't Say You Love Me,Billy Squier
87,No Big Deal,Love And Rockets
88,Radar Love,White Lion
89,Lay All Your Love On Me,Information Society
90,When The Radio Is On,Paul Shaffer
91,Little Fighter,White Lion
92,Hungry,Winger
93,On The Line,Tangier
94,Smooth Up,BulletBoys
95,This One,Paul McCartney
96,I'm That Type Of Guy,LL Cool J
97,Oh Daddy,Adrian Belew
98,The Prisoner,Howard Jones
99,Dressed For Success,Roxette
100,Me Myself And I,De La Soul
